-0.86,0.01,0.50
-0.88,0.01,0.49
-0.92,-0.01,0.46
-0.93,-0.02,0.45
-0.95,-0.03,0.44
-1.02,-0.01,0.40
-1.02,-0.01,0.39
-1.02,-0.00,0.39
-1.00,-0.04,0.40
-1.02,-0.05,0.39
-1.04,-0.05,0.38
-1.02,-0.02,0.38
-1.00,-0.01,0.40
-0.99,-0.01,0.41
-0.95,0.02,0.43
-0.94,0.03,0.44
-0.93,0.04,0.45
-0.85,0.06,0.50
-0.86,0.08,0.50
-0.87,0.09,0.50
-0.84,0.12,0.52
-0.84,0.11,0.52
-0.84,0.10,0.52
-0.85,0.00,0.52
-0.85,-0.01,0.53
-0.85,-0.02,0.53
-0.86,-0.02,0.53
-0.86,-0.02,0.52
-0.86,-0.01,0.52
-0.85,0.01,0.54
-0.84,0.02,0.54
-0.83,0.02,0.54
-0.82,0.03,0.56
-0.81,0.03,0.57
-0.81,0.03,0.57
-0.80,0.04,0.58
-0.79,0.04,0.59
-0.78,0.04,0.59
-0.76,0.04,0.61
-0.76,0.03,0.61
-0.76,0.03,0.62
-0.70,0.02,0.65
-0.70,0.02,0.66
-0.70,0.02,0.67
-0.65,0.01,0.70
-0.65,0.01,0.70
-0.65,0.02,0.71
-0.65,-0.01,0.71
-0.65,-0.02,0.71
-0.67,-0.01,0.71
-0.69,-0.01,0.69
-0.70,-0.01,0.68
-0.71,-0.00,0.68
-0.73,-0.00,0.67
-0.74,-0.00,0.66
-0.75,-0.00,0.66
-0.76,0.00,0.65
-0.75,-0.00,0.65
-0.75,-0.00,0.65
-0.77,0.01,0.65
-0.76,0.01,0.65
-0.76,0.01,0.65
-0.74,0.02,0.66
-0.74,0.02,0.67
-0.74,0.03,0.67
-0.70,0.03,0.68
-0.70,0.03,0.69
-0.69,0.03,0.70
-0.67,0.02,0.71
-0.67,0.02,0.72
-0.66,0.02,0.72
-0.64,0.02,0.74
-0.63,0.02,0.74
-0.62,0.02,0.74
-0.60,0.03,0.77
-0.59,0.03,0.77
-0.59,0.03,0.77
-0.57,0.03,0.78
-0.57,0.03,0.79
-0.57,0.03,0.79
-0.57,0.03,0.78
-0.57,0.03,0.78
-0.58,0.03,0.79
-0.60,0.03,0.77
-0.60,0.02,0.76
-0.62,0.02,0.76
-0.64,0.02,0.73
-0.65,0.02,0.73
-0.66,0.02,0.73
-0.69,0.02,0.71
-0.69,0.02,0.70
-0.71,0.02,0.70
-0.73,0.02,0.68
-0.73,0.02,0.68
-0.74,0.02,0.68
-0.73,0.01,0.68
-0.73,0.01,0.69
-0.72,0.01,0.69
-0.70,0.00,0.71
-0.69,0.00,0.71
-0.68,0.00,0.71
-0.66,0.01,0.73
-0.65,0.00,0.73
-0.65,0.01,0.74
-0.63,0.01,0.75
-0.63,0.01,0.75
-0.63,0.01,0.75
-0.61,0.02,0.76
-0.61,0.03,0.76
-0.61,0.03,0.76
-0.61,0.04,0.76
-0.61,0.03,0.76
-0.61,0.04,0.76
-0.59,0.03,0.77
-0.59,0.03,0.77
-0.59,0.03,0.77
-0.61,0.04,0.76
-0.62,0.04,0.75
-0.63,0.05,0.75
-0.65,0.05,0.72
-0.66,0.05,0.72
-0.67,0.04,0.72
-0.65,0.02,0.72
-0.65,0.02,0.73
-0.65,0.02,0.72
-0.68,0.02,0.71
-0.69,0.01,0.70
-0.70,-0.00,0.70
-0.73,-0.00,0.67
-0.74,0.00,0.67
-0.74,0.01,0.67
-0.72,0.02,0.67
-0.72,0.01,0.68
-0.72,0.01,0.68
-0.70,0.03,0.69
-0.69,0.03,0.69
-0.69,0.03,0.69
-0.71,0.03,0.67
-0.71,0.03,0.68
-0.71,0.02,0.67
-0.72,-0.01,0.66
-0.72,-0.01,0.66
-0.72,-0.01,0.66
-0.74,-0.00,0.64
-0.75,0.00,0.64
-0.75,0.01,0.63
-0.77,0.02,0.62
-0.77,0.01,0.61
-0.77,0.00,0.61
-0.78,-0.01,0.61
-0.78,-0.00,0.60
-0.77,-0.00,0.60
-0.76,0.00,0.61
-0.76,0.01,0.61
-0.75,0.01,0.60
-0.74,0.02,0.60
-0.74,0.02,0.60
-0.74,0.02,0.60
-0.77,0.02,0.58
-0.77,0.02,0.57
-0.78,0.02,0.56
-0.82,0.02,0.52
-0.83,0.02,0.52
-0.84,0.01,0.51
-0.88,-0.03,0.47
-0.89,-0.04,0.47
-0.90,-0.04,0.46
-0.92,-0.04,0.43
-0.92,-0.04,0.44
-0.92,-0.04,0.43
-0.94,-0.04,0.41
-0.94,-0.04,0.41
-0.95,-0.04,0.41
-0.94,-0.04,0.40
-0.95,-0.04,0.40
-0.96,-0.03,0.39
-0.98,-0.02,0.37
-0.98,-0.02,0.37
-1.00,-0.02,0.36
-1.00,-0.04,0.35
-1.01,-0.04,0.35
-1.01,-0.05,0.36
-1.00,-0.03,0.36
-0.99,-0.03,0.37
-0.98,-0.02,0.37
-0.96,-0.00,0.38
-0.96,-0.00,0.39
-0.96,-0.00,0.38
-0.93,-0.01,0.41
-0.92,-0.01,0.42
-0.92,-0.01,0.42
-0.89,-0.01,0.44
-0.89,-0.01,0.45
-0.89,-0.01,0.45
-0.88,-0.01,0.46
-0.89,-0.01,0.46
-0.88,-0.00,0.46
-0.88,-0.00,0.47
-0.88,-0.01,0.47
-0.88,-0.01,0.47
-0.88,-0.01,0.48
-0.88,-0.01,0.48
-0.88,-0.01,0.47
-0.89,-0.00,0.47
-0.88,0.00,0.48
-0.88,-0.00,0.48
-0.89,-0.01,0.49
-0.88,-0.02,0.49
-0.88,-0.02,0.49
-0.87,-0.02,0.50
-0.87,-0.02,0.51
-0.87,-0.02,0.50
-0.86,-0.01,0.52
-0.85,-0.01,0.52
-0.85,-0.01,0.53
-0.84,-0.02,0.54
-0.83,-0.01,0.54
-0.83,-0.01,0.54
-0.81,-0.00,0.56
-0.81,-0.00,0.57
-0.81,-0.00,0.57
-0.79,-0.01,0.59
-0.78,-0.01,0.59
-0.78,-0.01,0.59
-0.77,-0.01,0.61
-0.76,-0.02,0.62
-0.76,-0.02,0.62
-0.73,0.01,0.65
-0.71,0.01,0.65
-0.70,0.01,0.66
-0.68,0.00,0.69
-0.68,0.00,0.69
-0.67,0.01,0.69
-0.67,0.00,0.69
-0.68,-0.00,0.69
-0.71,-0.02,0.68
-0.71,-0.02,0.68
-0.72,-0.02,0.67
-0.73,-0.03,0.66
-0.74,-0.03,0.66
-0.74,-0.03,0.66
-0.75,-0.01,0.65
-0.76,-0.00,0.65
-0.76,0.00,0.65
-0.75,0.02,0.66
-0.75,0.02,0.65
-0.75,0.01,0.65
-0.73,0.01,0.66
-0.73,0.01,0.66
-0.73,0.01,0.67
-0.71,0.02,0.69
-0.71,0.02,0.69
-0.70,0.02,0.69
-0.68,0.03,0.71
-0.67,0.03,0.71
-0.67,0.02,0.72
-0.64,0.03,0.73
-0.64,0.03,0.74
-0.63,0.03,0.74
-0.62,0.03,0.75
-0.61,0.03,0.75
-0.61,0.03,0.76
-0.60,0.04,0.76
-0.60,0.04,0.77
-0.60,0.04,0.77
-0.59,0.04,0.77
-0.59,0.04,0.77
-0.60,0.04,0.77
-0.61,0.03,0.76
-0.61,0.03,0.76
-0.62,0.03,0.75
-0.64,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.73
-0.68,0.02,0.72
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.72,0.01,0.69
-0.72,0.01,0.69
-0.73,0.01,0.68
-0.73,0.00,0.68
-0.74,0.00,0.68
-0.74,0.00,0.68
-0.74,-0.00,0.69
-0.73,-0.00,0.68
-0.73,-0.00,0.68
-0.71,-0.00,0.70
-0.71,-0.00,0.70
-0.70,-0.00,0.70
-0.68,0.00,0.72
-0.67,0.00,0.72
-0.67,0.01,0.72
-0.64,0.01,0.74
-0.64,0.01,0.74
-0.64,0.01,0.74
-0.64,0.02,0.74
-0.64,0.03,0.74
-0.64,0.03,0.74
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.64,0.05,0.74
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.66,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.73
-0.68,0.03,0.72
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.69,0.01,0.70
-0.70,0.01,0.71
-0.70,0.01,0.70
-0.70,-0.00,0.70
-0.69,-0.00,0.70
-0.70,-0.00,0.71
-0.69,-0.01,0.70
-0.69,-0.01,0.71
-0.69,-0.01,0.70
-0.68,-0.00,0.71
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.03,0.73
-0.65,0.04,0.74
-0.65,0.04,0.73
-0.65,0.04,0.73
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.73
-0.66,0.04,0.72
-0.67,0.03,0.73
-0.67,0.03,0.72
-0.68,0.03,0.71
-0.68,0.03,0.71
-0.68,0.03,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.00,0.71
-0.68,-0.00,0.71
-0.68,-0.00,0.71
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.66,0.01,0.72
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.65,0.02,0.73
-0.66,0.02,0.74
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.67,0.04,0.73
-0.66,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.68,0.00,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.02,0.72
-0.66,0.01,0.72
-0.66,0.02,0.72
-0.67,0.02,0.73
-0.67,0.03,0.72
-0.66,0.03,0.72
-0.66,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.66,0.03,0.72
-0.66,0.02,0.72
-0.66,0.02,0.73
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.69,0.02,0.71
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.68,0.01,0.71
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.68,0.01,0.72
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.65,0.01,0.73
-0.65,0.01,0.73
-0.66,0.01,0.74
-0.65,0.01,0.73
-0.65,0.02,0.73
-0.66,0.02,0.73
-0.65,0.02,0.73
-0.65,0.03,0.74
-0.65,0.03,0.73
-0.65,0.02,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.02,0.73
-0.65,0.02,0.73
-0.65,0.03,0.73
-0.65,0.04,0.73
-0.65,0.04,0.73
-0.68,0.04,0.70
-0.69,0.03,0.70
-0.69,0.03,0.70
-0.70,0.01,0.69
-0.71,0.01,0.69
-0.71,0.00,0.69
-0.71,0.00,0.68
-0.72,0.01,0.68
-0.72,0.01,0.69
-0.71,0.02,0.69
-0.70,0.02,0.68
-0.71,0.03,0.69
-0.72,0.01,0.68
-0.72,-0.00,0.68
-0.72,-0.00,0.67
-0.71,-0.03,0.68
-0.71,-0.03,0.68
-0.71,-0.03,0.68
-0.72,0.01,0.68
-0.72,0.02,0.67
-0.72,0.03,0.67
-0.71,0.04,0.67
-0.71,0.04,0.68
-0.70,0.05,0.67
-0.70,0.06,0.68
-0.71,0.06,0.68
-0.71,0.05,0.67
-0.71,0.03,0.67
-0.71,0.02,0.67
-0.71,0.01,0.67
-0.71,0.00,0.66
-0.71,-0.00,0.66
-0.71,-0.00,0.65
-0.72,0.00,0.64
-0.73,0.00,0.63
-0.73,0.01,0.63
-0.74,0.01,0.61
-0.75,0.00,0.60
-0.76,0.00,0.60
-0.78,-0.00,0.57
-0.79,-0.01,0.56
-0.80,-0.01,0.56
-0.82,-0.00,0.53
-0.83,-0.00,0.52
-0.84,-0.00,0.52
-0.90,-0.02,0.46
-0.90,-0.02,0.45
-0.91,-0.03,0.45
-0.93,-0.02,0.42
-0.94,-0.01,0.42
-0.95,-0.00,0.42
-0.97,0.02,0.39
-0.97,0.02,0.39
-0.97,0.01,0.40
-0.94,-0.01,0.41
-0.94,-0.01,0.41
-0.93,-0.01,0.41
-0.95,0.01,0.40
-0.95,0.08,0.39
-0.95,0.08,0.39
-0.95,0.08,0.39
-0.95,0.07,0.39
-0.94,0.06,0.39
-0.94,0.05,0.39
-0.93,0.01,0.40
-0.92,0.01,0.40
-0.92,0.01,0.40
-0.93,0.04,0.41
-0.92,0.05,0.40
-0.92,0.05,0.40
-0.93,0.04,0.40
-0.94,0.04,0.40
-0.93,0.04,0.40
-0.95,0.04,0.39
-0.96,0.03,0.39
-0.96,0.03,0.38
-0.98,0.02,0.38
-0.97,0.03,0.39
-0.97,0.03,0.39
-0.97,0.03,0.39
-0.94,0.03,0.41
-0.94,0.03,0.42
-0.93,0.03,0.42
-0.93,0.03,0.43
-0.93,0.04,0.43
-0.93,0.04,0.43
-0.88,0.03,0.46
-0.89,0.03,0.47
-0.89,0.03,0.48
-0.85,-0.01,0.49
-0.86,-0.02,0.50
-0.86,-0.02,0.51
-0.81,0.03,0.54
-0.81,0.04,0.54
-0.81,0.05,0.54
-0.81,0.05,0.56
-0.75,-0.01,0.61
-0.75,0.01,0.61
-0.74,0.02,0.62
-0.65,0.01,0.69
-0.64,0.01,0.70
-0.62,0.01,0.71
-0.57,0.01,0.75
-0.56,0.03,0.75
-0.55,0.04,0.76
-0.58,0.06,0.76
-0.59,0.06,0.75
-0.60,0.06,0.74
-0.66,0.02,0.70
-0.67,0.01,0.71
-0.67,-0.01,0.71
-0.68,0.02,0.69
-0.70,0.02,0.68
-0.73,0.04,0.67
-0.80,0.04,0.62
-0.80,0.04,0.63
-0.79,0.03,0.64
-0.75,0.03,0.66
-0.74,0.04,0.66
-0.73,0.03,0.65
-0.69,0.01,0.68
-0.69,-0.01,0.73
-0.67,-0.01,0.75
-0.67,0.03,0.70
-0.66,0.04,0.69
-0.68,0.05,0.70
-0.71,0.09,0.68
-0.72,0.09,0.67
-0.75,0.10,0.67
-0.78,0.07,0.63
-0.76,0.07,0.64
-0.77,0.06,0.65
-0.75,0.04,0.64
-0.75,0.03,0.65
-0.76,0.02,0.66
-0.73,0.00,0.68
-0.71,0.00,0.68
-0.71,0.01,0.68
-0.68,0.04,0.69
-0.68,0.03,0.70
-0.68,0.02,0.70
-0.68,0.02,0.70
-0.68,0.03,0.70
-0.68,0.04,0.69
-0.72,0.04,0.67
-0.72,0.03,0.68
-0.72,0.03,0.68
-0.69,-0.01,0.70
-0.69,-0.01,0.70
-0.69,-0.01,0.70
-0.70,-0.00,0.69
-0.71,0.00,0.69
-0.71,0.01,0.68
-0.69,0.02,0.68
-0.69,0.01,0.69
-0.70,0.02,0.70
-0.69,0.02,0.69
-0.68,0.02,0.70
-0.68,0.01,0.71
-0.69,0.02,0.70
-0.69,0.03,0.69
-0.70,0.04,0.69
-0.71,0.05,0.67
-0.71,0.06,0.68
-0.73,0.06,0.69
-0.71,0.08,0.66
-0.72,0.08,0.68
-0.74,0.09,0.68
-0.74,0.09,0.67
-0.73,0.09,0.67
-0.73,0.09,0.67
-0.71,0.07,0.68
-0.70,0.06,0.68
-0.70,0.06,0.68
-0.68,0.03,0.70
-0.68,0.03,0.70
-0.69,0.03,0.71
-0.67,0.01,0.71
-0.67,-0.00,0.72
-0.66,-0.00,0.72
-0.65,-0.02,0.72
-0.65,-0.02,0.73
-0.66,-0.02,0.73
-0.65,-0.03,0.73
-0.65,-0.03,0.73
-0.65,-0.03,0.73
-0.65,-0.03,0.73
-0.65,-0.03,0.73
-0.65,-0.03,0.73
-0.66,-0.02,0.73
-0.66,-0.01,0.73
-0.66,-0.01,0.73
-0.66,0.01,0.72
-0.67,0.01,0.72
-0.67,0.02,0.71
-0.69,0.03,0.71
-0.69,0.04,0.71
-0.69,0.04,0.70
-0.70,0.06,0.70
-0.70,0.06,0.70
-0.70,0.07,0.70
-0.70,0.07,0.69
-0.70,0.07,0.69
-0.71,0.07,0.69
-0.70,0.06,0.70
-0.69,0.05,0.70
-0.69,0.05,0.70
-0.68,0.03,0.71
-0.68,0.03,0.72
-0.68,0.03,0.71
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.00,0.72
-0.66,-0.01,0.73
-0.66,-0.01,0.72
-0.66,-0.01,0.73
-0.66,-0.01,0.72
-0.66,-0.01,0.72
-0.67,-0.00,0.72
-0.68,0.00,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.02,0.70
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.04,0.70
-0.69,0.04,0.70
-0.70,0.05,0.70
-0.70,0.05,0.71
-0.69,0.05,0.70
-0.69,0.05,0.70
-0.68,0.04,0.71
-0.68,0.04,0.71
-0.69,0.04,0.71
-0.68,0.03,0.72
-0.67,0.03,0.71
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.67,0.01,0.72
-0.66,0.01,0.72
-0.66,0.01,0.72
-0.67,0.00,0.72
-0.67,0.00,0.73
-0.66,0.00,0.72
-0.66,0.00,0.72
-0.66,0.00,0.72
-0.67,0.00,0.72
-0.67,0.00,0.72
-0.67,0.00,0.72
-0.59,0.00,0.76
-0.60,0.00,0.76
-0.61,0.01,0.76
-0.58,0.02,0.77
-0.56,0.02,0.78
-0.55,0.01,0.79
-0.60,0.04,0.75
-0.62,0.05,0.74
-0.63,0.05,0.73
-0.69,0.08,0.69
-0.71,0.08,0.67
-0.72,0.09,0.66
-0.78,0.07,0.63
-0.79,0.05,0.63
-0.78,0.04,0.63
-0.79,-0.00,0.62
-0.78,-0.00,0.62
-0.77,-0.01,0.63
-0.72,-0.07,0.66
-0.71,-0.07,0.67
-0.69,-0.07,0.67
-0.68,-0.02,0.67
-0.68,-0.01,0.67
-0.68,0.01,0.67
-0.74,0.04,0.63
-0.73,0.04,0.62
-0.74,0.05,0.61
-0.79,0.07,0.58
-0.79,0.08,0.57
-0.80,0.08,0.57
-0.85,0.06,0.53
-0.85,0.05,0.52
-0.85,0.04,0.52
-0.86,0.01,0.52
-0.86,0.00,0.51
-0.86,-0.00,0.51
-0.84,-0.00,0.51
-0.84,-0.00,0.51
-0.84,-0.00,0.50
-0.85,-0.00,0.50
-0.84,-0.00,0.49
-0.85,-0.01,0.49
-0.85,-0.01,0.48
-0.85,-0.01,0.48
-0.85,-0.01,0.47
-0.89,-0.02,0.44
-0.89,-0.02,0.44
-0.89,-0.02,0.43
-0.92,-0.01,0.40
-0.93,-0.01,0.40
-0.94,-0.00,0.39
-0.97,-0.00,0.36
-0.97,0.00,0.36
-0.97,0.00,0.36
-0.92,-0.00,0.38
-0.90,-0.01,0.39
-0.90,-0.01,0.39
-0.93,-0.03,0.36
-0.94,-0.02,0.35
-0.94,-0.01,0.35
-0.93,0.02,0.35
-0.93,0.02,0.35
-0.93,0.02,0.34
-0.98,0.02,0.31
-0.98,0.02,0.30
-0.99,0.02,0.30
-1.01,0.02,0.29
-1.00,0.02,0.28
-1.00,0.02,0.29
-0.99,0.00,0.28
-0.99,-0.00,0.28
-0.99,-0.01,0.29
-0.95,-0.02,0.31
-0.94,-0.02,0.31
-0.94,-0.01,0.31
-0.92,-0.00,0.28
-0.92,-0.00,0.31
-0.93,-0.00,0.30
-0.98,-0.00,0.27
-0.99,-0.00,0.26
-1.00,-0.00,0.25
-1.04,0.01,0.22
-1.04,0.01,0.22
-1.04,0.01,0.22
-1.03,-0.02,0.22
-1.03,-0.02,0.22
-1.04,-0.03,0.22
-0.99,-0.02,0.25
-0.98,-0.02,0.26
-0.99,-0.03,0.26
-0.98,-0.03,0.27
-0.97,-0.03,0.27
-0.97,-0.02,0.27
-0.96,-0.02,0.28
-0.96,-0.02,0.28
-1.00,-0.02,0.27
-1.00,-0.01,0.27
-1.00,-0.01,0.27
-0.99,0.00,0.28
-0.98,0.00,0.29
-0.98,0.01,0.29
-0.97,-0.00,0.31
-0.97,-0.01,0.31
-0.97,-0.01,0.31
-0.98,-0.02,0.31
-0.98,-0.02,0.32
-0.97,-0.02,0.32
-0.95,-0.01,0.34
-0.95,-0.01,0.34
-0.95,-0.00,0.35
-0.95,0.00,0.36
-0.94,0.00,0.36
-0.94,0.00,0.36
-0.92,0.01,0.38
-0.90,0.02,0.42
-0.90,0.02,0.42
-0.90,0.02,0.42
-0.87,0.02,0.45
-0.87,0.02,0.46
-0.85,0.02,0.46
-0.84,0.03,0.48
-0.85,0.03,0.48
-0.85,0.03,0.48
-0.84,0.02,0.49
-0.84,0.02,0.49
-0.84,0.02,0.50
-0.85,-0.00,0.49
-0.86,-0.00,0.50
-0.87,-0.00,0.50
-0.85,0.01,0.51
-0.85,0.01,0.51
-0.85,0.01,0.51
-0.84,-0.02,0.52
-0.84,-0.02,0.53
-0.85,-0.03,0.53
-0.84,0.00,0.53
-0.84,0.00,0.53
-0.84,0.00,0.54
-0.81,-0.00,0.56
-0.80,-0.00,0.57
-0.79,-0.01,0.58
-0.76,-0.01,0.60
-0.76,-0.01,0.61
-0.75,-0.00,0.61
-0.75,0.02,0.62
-0.75,0.02,0.62
-0.76,0.02,0.62
-0.75,0.04,0.63
-0.74,0.04,0.63
-0.74,0.05,0.64
-0.71,0.04,0.66
-0.71,0.03,0.66
-0.71,0.03,0.66
-0.73,0.02,0.65
-0.73,0.02,0.65
-0.73,0.02,0.65
-0.76,0.01,0.63
-0.77,0.01,0.63
-0.77,0.02,0.63
-0.78,-0.02,0.63
-0.77,-0.03,0.63
-0.76,-0.04,0.63
-0.75,-0.03,0.64
-0.75,-0.03,0.64
-0.75,-0.02,0.65
-0.74,-0.02,0.65
-0.74,-0.03,0.66
-0.74,-0.03,0.66
-0.72,-0.02,0.67
-0.71,-0.01,0.68
-0.71,-0.01,0.68
-0.68,0.00,0.71
-0.68,0.00,0.71
-0.67,0.01,0.72
-0.64,0.02,0.73
-0.64,0.02,0.73
-0.64,0.03,0.73
-0.63,0.05,0.74
-0.63,0.05,0.75
-0.62,0.05,0.75
-0.62,0.07,0.76
-0.61,0.07,0.75
-0.61,0.07,0.75
-0.61,0.08,0.76
-0.62,0.08,0.76
-0.61,0.08,0.76
-0.62,0.07,0.75
-0.63,0.07,0.75
-0.63,0.06,0.75
-0.65,0.05,0.73
-0.65,0.04,0.73
-0.66,0.04,0.72
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.70
-0.72,-0.00,0.69
-0.72,-0.00,0.68
-0.72,-0.01,0.68
-0.74,-0.02,0.67
-0.74,-0.02,0.67
-0.74,-0.03,0.67
-0.74,-0.03,0.67
-0.74,-0.03,0.67
-0.74,-0.02,0.67
-0.72,-0.02,0.69
-0.72,-0.01,0.69
-0.71,-0.01,0.69
-0.69,0.00,0.70
-0.69,0.00,0.71
-0.68,0.01,0.71
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.66,0.03,0.72
-0.65,0.04,0.73
-0.65,0.04,0.73
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.65,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.65,0.05,0.73
-0.65,0.06,0.74
-0.66,0.04,0.73
-0.66,0.04,0.72
-0.67,0.04,0.72
-0.68,0.03,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.70,0.01,0.70
-0.70,0.01,0.70
-0.70,0.01,0.70
-0.71,-0.00,0.70
-0.71,-0.00,0.70
-0.71,-0.01,0.69
-0.71,-0.01,0.69
