-0.40,-0.00,0.89
-0.40,-0.00,0.90
-0.40,-0.00,0.90
-0.41,-0.01,0.89
-0.47,0.00,0.85
-0.48,0.00,0.84
-0.49,0.00,0.83
-0.57,0.00,0.78
-0.60,0.01,0.78
-0.61,0.01,0.77
-0.67,0.03,0.71
-0.69,0.04,0.70
-0.70,0.04,0.69
-0.80,0.05,0.64
-0.81,0.06,0.63
-0.82,0.06,0.62
-0.88,0.06,0.59
-0.89,0.06,0.59
-0.89,0.06,0.58
-0.88,0.04,0.59
-0.81,0.02,0.64
-0.78,0.01,0.65
-0.76,0.00,0.65
-0.70,-0.01,0.70
-0.69,-0.01,0.71
-0.67,-0.01,0.72
-0.62,-0.01,0.75
-0.61,-0.02,0.76
-0.60,-0.02,0.76
-0.56,-0.01,0.79
-0.55,-0.01,0.79
-0.55,-0.01,0.80
-0.54,0.00,0.82
-0.53,0.00,0.81
-0.53,0.01,0.82
-0.54,0.02,0.81
-0.54,0.03,0.81
-0.55,0.03,0.80
-0.59,0.05,0.78
-0.59,0.05,0.77
-0.60,0.05,0.76
-0.65,0.06,0.74
-0.66,0.06,0.73
-0.67,0.06,0.72
-0.71,0.07,0.69
-0.73,0.07,0.69
-0.73,0.07,0.68
-0.77,0.06,0.66
-0.77,0.05,0.65
-0.77,0.05,0.65
-0.79,0.02,0.66
-0.75,-0.01,0.67
-0.75,-0.01,0.68
-0.74,-0.01,0.68
-0.70,-0.03,0.70
-0.68,-0.03,0.70
-0.68,-0.03,0.71
-0.66,-0.03,0.73
-0.65,-0.03,0.74
-0.64,-0.02,0.74
-0.61,-0.01,0.76
-0.61,-0.01,0.76
-0.61,-0.01,0.76
-0.60,0.01,0.77
-0.60,0.01,0.77
-0.59,0.01,0.77
-0.61,0.04,0.77
-0.61,0.04,0.77
-0.61,0.05,0.76
-0.62,0.06,0.75
-0.63,0.07,0.75
-0.63,0.07,0.75
-0.67,0.07,0.73
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.70,0.06,0.70
-0.70,0.06,0.69
-0.71,0.06,0.70
-0.73,0.04,0.69
-0.73,0.03,0.69
-0.73,0.03,0.68
-0.72,0.00,0.69
-0.72,0.00,0.69
-0.72,-0.00,0.69
-0.70,-0.02,0.70
-0.70,-0.02,0.70
-0.70,-0.02,0.71
-0.68,-0.02,0.72
-0.68,-0.02,0.73
-0.67,-0.02,0.72
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.64,-0.01,0.74
-0.63,0.00,0.75
-0.64,0.01,0.75
-0.63,0.01,0.75
-0.63,0.04,0.75
-0.63,0.04,0.75
-0.63,0.04,0.75
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.65,0.06,0.74
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.67,0.07,0.72
-0.26,-0.22,1.00
-0.72,0.11,0.64
-0.79,0.17,0.61
-0.93,0.09,0.56
-0.95,0.13,0.53
-0.96,0.08,0.53
-1.00,0.08,0.52
-0.98,0.06,0.53
-0.94,0.03,0.54
-0.93,0.06,0.55
-0.86,-0.02,0.60
-0.80,-0.01,0.62
-0.79,-0.03,0.63
-0.70,-0.05,0.69
-0.68,-0.04,0.70
-0.66,-0.06,0.71
-0.58,-0.05,0.77
-0.56,-0.05,0.78
-0.55,-0.05,0.79
-0.50,-0.05,0.83
-0.49,-0.04,0.84
-0.48,-0.03,0.84
-0.46,-0.01,0.86
-0.46,0.00,0.86
-0.49,0.04,0.84
-0.50,0.05,0.83
-0.51,0.05,0.82
-0.57,0.08,0.78
-0.58,0.07,0.77
-0.60,0.07,0.77
-0.66,0.09,0.71
-0.68,0.09,0.71
-0.70,0.10,0.70
-0.76,0.09,0.66
-0.77,0.10,0.65
-0.78,0.09,0.65
-0.82,0.07,0.63
-0.83,0.06,0.62
-0.83,0.05,0.62
-0.83,0.02,0.65
-0.83,0.01,0.63
-0.82,-0.00,0.63
-0.77,-0.03,0.66
-0.76,-0.03,0.67
-0.75,-0.04,0.68
-0.69,-0.04,0.71
-0.68,-0.05,0.71
-0.67,-0.05,0.72
-0.63,-0.05,0.75
-0.62,-0.05,0.75
-0.61,-0.04,0.76
-0.58,-0.03,0.78
-0.58,-0.02,0.79
-0.57,-0.01,0.79
-0.56,0.01,0.79
-0.56,0.02,0.80
-0.56,0.03,0.80
-0.57,0.06,0.79
-0.57,0.06,0.78
-0.58,0.07,0.78
-0.61,0.09,0.76
-0.62,0.09,0.76
-0.63,0.09,0.75
-0.67,0.09,0.72
-0.68,0.10,0.72
-0.69,0.09,0.71
-0.72,0.07,0.68
-0.73,0.07,0.68
-0.74,0.06,0.68
-0.75,0.03,0.67
-0.75,0.02,0.67
-0.75,0.02,0.67
-0.74,-0.01,0.68
-0.74,-0.02,0.68
-0.74,-0.02,0.68
-0.71,-0.04,0.70
-0.71,-0.04,0.70
-0.70,-0.04,0.70
-0.67,-0.04,0.72
-0.67,-0.04,0.73
-0.66,-0.04,0.73
-0.64,-0.03,0.74
-0.63,-0.02,0.75
-0.63,-0.02,0.75
-0.62,0.00,0.75
-0.62,0.01,0.76
-0.62,0.01,0.76
-0.61,0.04,0.76
-0.61,0.05,0.76
-0.62,0.05,0.76
-0.63,0.07,0.75
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.66,0.09,0.73
-0.66,0.08,0.73
-0.66,0.08,0.72
-0.69,0.07,0.72
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.71,0.03,0.70
-0.71,0.03,0.70
-0.71,0.02,0.70
-0.71,-0.00,0.70
-0.71,-0.00,0.70
-0.70,-0.01,0.70
-0.53,-0.03,0.82
-0.61,0.04,0.75
-0.63,0.04,0.74
-0.60,-0.01,0.75
-0.60,-0.01,0.75
-0.62,-0.01,0.75
-0.70,0.02,0.69
-0.72,0.02,0.68
-0.73,0.02,0.67
-0.78,-0.00,0.64
-0.79,-0.01,0.64
-0.78,-0.01,0.63
-0.79,-0.03,0.63
-0.80,-0.03,0.62
-0.81,-0.02,0.62
-0.80,0.00,0.62
-0.80,0.00,0.62
-0.81,0.01,0.62
-0.79,0.01,0.63
-0.78,0.02,0.63
-0.78,0.02,0.63
-0.76,0.04,0.64
-0.76,0.05,0.65
-0.76,0.06,0.65
-0.74,0.04,0.65
-0.74,0.03,0.66
-0.74,0.03,0.66
-0.73,0.03,0.66
-0.73,0.02,0.66
-0.73,0.02,0.66
-0.74,0.02,0.66
-0.75,0.02,0.66
-0.74,0.02,0.65
-0.75,0.01,0.65
-0.75,0.01,0.66
-0.74,0.00,0.66
-0.75,0.01,0.66
-0.75,0.01,0.66
-0.75,0.00,0.65
-0.85,-0.01,0.60
-0.89,-0.01,0.58
-0.87,-0.01,0.58
-0.91,0.01,0.56
-0.89,0.01,0.57
-0.87,-0.01,0.59
-0.76,0.00,0.65
-0.74,-0.00,0.65
-0.72,-0.00,0.67
-0.63,0.00,0.72
-0.62,-0.00,0.73
-0.61,0.01,0.73
-0.56,0.03,0.81
-0.54,0.03,0.81
-0.52,0.04,0.80
-0.47,0.05,0.84
-0.46,0.06,0.85
-0.46,0.06,0.86
-0.44,0.07,0.87
-0.44,0.07,0.87
-0.44,0.07,0.86
-0.50,0.06,0.83
-0.51,0.06,0.82
-0.52,0.06,0.81
-0.59,0.04,0.77
-0.68,0.04,0.71
-0.69,0.04,0.70
-0.71,0.04,0.70
-0.78,0.02,0.65
-0.79,0.02,0.64
-0.80,0.02,0.64
-0.85,0.00,0.61
-0.85,0.00,0.61
-0.86,0.00,0.60
-0.85,-0.01,0.61
-0.85,-0.01,0.61
-0.84,-0.02,0.62
-0.79,-0.02,0.65
-0.77,-0.02,0.65
-0.76,-0.02,0.66
-0.70,-0.02,0.70
-0.69,-0.02,0.71
-0.68,-0.01,0.71
-0.63,-0.01,0.75
-0.62,-0.00,0.76
-0.61,-0.00,0.75
-0.57,0.02,0.78
-0.57,0.02,0.79
-0.57,0.03,0.79
-0.55,0.05,0.80
-0.54,0.05,0.80
-0.55,0.05,0.80
-0.56,0.07,0.80
-0.56,0.07,0.79
-0.57,0.07,0.79
-0.60,0.07,0.77
-0.61,0.07,0.76
-0.62,0.07,0.76
-0.65,0.06,0.73
-0.66,0.06,0.73
-0.67,0.06,0.72
-0.71,0.05,0.70
-0.72,0.04,0.69
-0.72,0.04,0.69
-0.75,0.02,0.67
-0.75,0.02,0.67
-0.75,0.01,0.67
-0.76,-0.01,0.66
-0.76,-0.01,0.67
-0.76,-0.01,0.67
-0.74,-0.03,0.68
-0.70,-0.02,0.71
-0.69,-0.02,0.71
-0.68,-0.02,0.71
-0.66,-0.01,0.74
-0.65,-0.01,0.74
-0.64,-0.00,0.73
-0.63,0.01,0.75
-0.63,0.01,0.76
-0.62,0.02,0.75
-0.61,0.04,0.76
-0.61,0.04,0.76
-0.61,0.05,0.76
-0.61,0.06,0.76
-0.61,0.07,0.76
-0.61,0.07,0.76
-0.63,0.07,0.75
-0.64,0.07,0.75
-0.64,0.07,0.74
-0.66,0.06,0.73
-0.69,0.04,0.71
-0.69,0.04,0.71
-0.70,0.03,0.71
-0.72,0.01,0.70
-0.72,0.01,0.70
-0.71,0.00,0.69
-0.72,-0.01,0.70
-0.72,-0.01,0.69
-0.71,-0.02,0.69
-0.70,-0.02,0.70
-0.70,-0.02,0.70
-0.70,-0.02,0.71
-0.68,-0.02,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.65,0.01,0.73
-0.64,0.02,0.74
-0.64,0.03,0.74
-0.64,0.03,0.74
-0.63,0.05,0.74
-0.64,0.05,0.74
-0.64,0.05,0.75
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.64,0.07,0.74
-0.65,0.06,0.74
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.69,0.01,0.71
-0.69,0.00,0.72
-0.69,0.00,0.72
-0.68,0.00,0.72
-0.70,-0.01,0.71
-0.70,-0.02,0.71
-0.70,-0.02,0.71
-0.69,-0.02,0.71
-0.69,-0.02,0.71
-0.69,-0.01,0.72
-0.68,-0.00,0.72
-0.67,0.00,0.72
-0.67,0.00,0.72
-0.67,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.65,0.04,0.73
-0.65,0.04,0.73
-0.65,0.04,0.73
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.65,0.06,0.74
-0.65,0.06,0.73
-0.65,0.05,0.73
-0.66,0.05,0.74
-0.66,0.04,0.73
-0.66,0.04,0.72
-0.66,0.04,0.72
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.03,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.65,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.67,0.03,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.68,0.01,0.72
-0.68,0.00,0.73
-0.67,0.00,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.73
-0.67,0.03,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.03,0.73
-0.67,0.03,0.73
-0.66,0.03,0.73
-0.66,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.01,0.72
-0.22,-0.05,0.97
-0.40,0.02,0.87
-0.54,0.07,0.82
-0.55,0.12,0.77
-0.53,0.10,0.77
-0.58,0.10,0.76
-0.75,0.05,0.64
-0.76,0.03,0.63
-0.78,0.01,0.63
-0.83,-0.06,0.59
-0.85,-0.07,0.58
-0.87,-0.09,0.57
-0.88,-0.08,0.56
-0.87,-0.07,0.56
-0.88,-0.07,0.56
-0.84,-0.02,0.59
-0.82,-0.01,0.60
-0.80,-0.01,0.60
-0.77,0.02,0.62
-0.76,0.03,0.63
-0.76,0.03,0.63
-0.76,0.03,0.62
-0.76,0.03,0.63
-0.76,0.03,0.63
-0.75,0.03,0.63
-0.75,0.03,0.63
-0.76,0.04,0.62
-0.80,0.06,0.60
-0.80,0.06,0.60
-0.80,0.06,0.59
-0.82,0.04,0.58
-0.82,0.03,0.57
-0.83,0.02,0.57
-0.82,-0.03,0.58
-0.81,-0.04,0.57
-0.81,-0.04,0.58
-0.81,-0.04,0.58
-0.82,-0.04,0.58
-0.83,-0.02,0.55
-0.86,0.02,0.54
-0.86,0.02,0.54
-0.86,0.03,0.54
-0.85,0.00,0.55
-0.85,-0.00,0.54
-0.85,-0.01,0.54
-0.84,-0.01,0.55
-0.84,-0.00,0.55
-0.84,-0.00,0.55
-0.81,-0.01,0.56
-0.81,-0.01,0.57
-0.80,-0.01,0.57
-0.79,0.00,0.58
-0.80,0.01,0.57
-0.80,0.01,0.57
-0.81,0.02,0.57
-0.81,0.02,0.56
-0.81,0.01,0.56
-0.81,0.00,0.56
-0.81,0.00,0.57
-0.80,0.00,0.56
-0.82,0.01,0.55
-0.83,0.01,0.54
-0.84,0.00,0.54
-0.86,-0.01,0.53
-0.86,-0.01,0.53
-0.86,-0.02,0.52
-0.86,-0.04,0.52
-0.87,-0.04,0.52
-0.87,-0.04,0.52
-0.87,-0.03,0.52
-0.87,-0.02,0.52
-0.87,-0.02,0.52
-0.86,-0.02,0.52
-0.86,-0.03,0.52
-0.86,-0.03,0.52
-0.86,-0.03,0.52
-0.86,-0.03,0.52
-0.86,-0.03,0.52
-0.87,-0.00,0.52
-0.88,-0.00,0.52
-0.88,0.00,0.52
-0.89,-0.01,0.51
-0.90,-0.01,0.51
-0.90,-0.02,0.51
-0.90,-0.03,0.50
-0.90,-0.03,0.51
-0.89,-0.03,0.51
-0.86,0.00,0.54
-0.88,0.00,0.53
-0.87,0.01,0.53
-0.87,0.01,0.54
-0.82,0.01,0.58
-0.82,0.00,0.58
-0.81,0.00,0.59
-0.74,0.03,0.63
-0.73,0.02,0.65
-0.72,0.03,0.65
-0.66,0.03,0.69
-0.65,0.03,0.69
-0.64,0.03,0.70
-0.66,0.01,0.74
-0.65,0.00,0.74
-0.62,-0.00,0.73
-0.59,-0.02,0.75
-0.59,-0.02,0.76
-0.58,-0.02,0.76
-0.53,-0.02,0.81
-0.52,-0.02,0.81
-0.52,-0.02,0.81
-0.49,-0.00,0.83
-0.49,-0.00,0.84
-0.49,0.01,0.84
-0.49,0.02,0.84
-0.50,0.03,0.83
-0.51,0.03,0.83
-0.55,0.05,0.80
-0.56,0.05,0.79
-0.57,0.05,0.78
-0.62,0.06,0.75
-0.64,0.06,0.74
-0.65,0.07,0.73
-0.71,0.08,0.69
-0.72,0.08,0.68
-0.73,0.08,0.68
-0.78,0.07,0.65
-0.79,0.07,0.64
-0.80,0.06,0.64
-0.82,0.03,0.63
-0.82,0.03,0.62
-0.82,0.02,0.63
-0.80,-0.01,0.64
-0.80,-0.01,0.64
-0.79,-0.02,0.65
-0.74,-0.04,0.67
-0.73,-0.04,0.68
-0.72,-0.04,0.69
-0.68,-0.04,0.72
-0.67,-0.04,0.72
-0.66,-0.04,0.72
-0.63,-0.03,0.75
-0.62,-0.03,0.76
-0.61,-0.03,0.75
-0.59,-0.01,0.77
-0.59,-0.01,0.78
-0.59,-0.01,0.78
-0.58,0.02,0.78
-0.58,0.02,0.78
-0.58,0.03,0.78
-0.63,0.08,0.74
-0.64,0.08,0.74
-0.65,0.09,0.74
-0.68,0.09,0.71
-0.69,0.09,0.71
-0.70,0.08,0.71
-0.73,0.06,0.69
-0.73,0.06,0.68
-0.73,0.06,0.68
-0.75,0.03,0.68
-0.74,0.02,0.68
-0.74,0.01,0.67
-0.74,-0.01,0.68
-0.74,-0.02,0.68
-0.73,-0.02,0.69
-0.71,-0.04,0.70
-0.71,-0.04,0.70
-0.70,-0.04,0.71
-0.70,-0.04,0.74
-0.66,-0.04,0.72
-0.66,-0.04,0.71
-0.65,-0.02,0.74
-0.65,-0.03,0.75
-0.63,-0.02,0.74
-0.63,0.00,0.75
-0.63,0.00,0.75
-0.63,0.01,0.75
-0.63,0.06,0.75
-0.63,0.04,0.75
-0.64,0.05,0.75
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.66,0.08,0.73
-0.67,0.08,0.73
-0.67,0.08,0.73
-0.69,0.07,0.72
-0.68,0.07,0.71
-0.69,0.06,0.71
-0.70,0.04,0.71
-0.70,0.03,0.70
-0.70,0.03,0.70
-0.70,0.01,0.70
-0.70,-0.02,0.71
-0.70,-0.02,0.71
-0.69,-0.02,0.71
-0.69,-0.03,0.72
-0.68,-0.03,0.72
-0.68,-0.03,0.72
-0.67,-0.02,0.72
-0.67,-0.03,0.72
-0.67,-0.02,0.73
-0.66,-0.00,0.73
-0.66,0.01,0.73
-0.67,0.01,0.75
-0.65,0.04,0.73
-0.64,0.04,0.73
-0.64,0.04,0.73
-0.68,0.04,0.73
-0.67,0.05,0.73
-0.68,0.05,0.74
-0.65,0.07,0.73
-0.64,0.08,0.72
-0.66,0.07,0.73
-0.68,0.06,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.69,0.04,0.72
-0.68,0.04,0.72
-0.68,0.03,0.72
-0.68,0.01,0.72
-0.69,0.00,0.72
-0.69,0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.01,0.72
-0.68,-0.02,0.72
-0.68,-0.02,0.73
-0.68,-0.02,0.72
-0.67,-0.01,0.72
-0.68,-0.00,0.73
-0.67,-0.00,0.72
-0.67,0.03,0.73
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.05,0.72
-0.68,0.04,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.73
-0.68,0.05,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.01,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,0.00,0.72
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.76,0.03,0.84
-0.68,0.03,0.74
-0.60,0.00,0.61
-0.65,0.05,0.70
-0.71,0.02,0.75
-0.63,0.04,0.68
-0.68,0.04,0.74
-0.68,0.03,0.73
-0.66,0.06,0.71
-0.68,0.03,0.73
-0.66,0.05,0.71
-0.68,0.04,0.73
-0.66,0.04,0.72
-0.67,0.03,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.00,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,-0.00,0.72
-0.67,0.00,0.73
-0.67,-0.00,0.73
-0.67,0.00,0.72
-0.67,0.00,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.73
-0.67,0.03,0.73
-0.67,0.03,0.73
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.01,0.73
-0.67,0.02,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.03,0.73
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.66,0.02,0.73
-0.66,0.01,0.72
