-0.63,0.05,0.76
-0.63,0.06,0.76
-0.63,0.06,0.75
-0.63,0.06,0.75
-0.64,0.06,0.75
-0.64,0.06,0.75
-0.64,0.06,0.74
-0.66,0.05,0.74
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.01,0.72
-0.68,0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.67,-0.01,0.73
-0.67,-0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.64,0.04,0.74
-0.64,0.04,0.75
-0.64,0.05,0.74
-0.64,0.05,0.75
-0.64,0.05,0.75
-0.64,0.05,0.75
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.03,0.74
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.65,0.04,0.74
-0.65,0.05,0.74
-0.65,0.04,0.75
-0.64,0.05,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.66,0.02,0.74
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.66,0.02,0.74
-0.66,0.01,0.74
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.74
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.02,0.74
-0.65,0.02,0.73
-0.66,0.02,0.74
-0.66,0.02,0.73
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.66,0.02,0.73
-0.66,0.02,0.73
1.51,-0.27,2.24
0.76,0.05,1.25
-0.45,-0.16,0.89
-0.61,0.14,0.52
-1.05,0.05,0.50
-0.83,0.17,0.57
-1.01,-0.02,0.50
-1.09,0.12,0.48
-1.07,0.11,0.49
-0.96,0.07,0.51
-1.00,0.09,0.51
-1.03,0.01,0.54
-0.80,0.07,0.62
-0.81,-0.02,0.63
-0.81,-0.02,0.63
-0.67,-0.03,0.72
-0.63,-0.05,0.72
-0.61,-0.01,0.74
-0.52,-0.04,0.80
-0.50,-0.02,0.82
-0.47,-0.01,0.83
-0.40,0.01,0.89
-0.39,0.01,0.90
-0.39,-0.00,0.90
-0.38,0.04,0.91
-0.38,0.02,0.91
-0.39,0.02,0.91
-0.46,0.02,0.86
-0.47,0.03,0.84
-0.49,0.06,0.83
-0.59,0.07,0.76
-0.61,0.06,0.75
-0.63,0.05,0.74
-0.72,0.07,0.69
-0.74,0.06,0.68
-0.83,0.05,0.63
-0.84,0.05,0.62
-0.85,0.06,0.61
-0.87,0.03,0.60
-0.87,0.03,0.60
-0.87,0.03,0.61
-0.83,0.01,0.63
-0.81,-0.01,0.63
-0.80,-0.02,0.64
-0.73,-0.02,0.69
-0.72,-0.03,0.70
-0.70,-0.03,0.70
-0.64,-0.03,0.74
-0.63,-0.02,0.74
-0.61,-0.02,0.75
-0.56,-0.01,0.79
-0.55,-0.01,0.80
-0.54,-0.01,0.80
-0.51,0.02,0.83
-0.50,0.02,0.83
-0.50,0.02,0.83
-0.51,0.06,0.83
-0.51,0.06,0.83
-0.51,0.07,0.81
-0.56,0.08,0.79
-0.58,0.08,0.79
-0.58,0.08,0.78
-0.64,0.08,0.74
-0.65,0.07,0.73
-0.66,0.07,0.73
-0.72,0.07,0.69
-0.73,0.06,0.69
-0.73,0.06,0.68
-0.77,0.04,0.67
-0.77,0.03,0.67
-0.77,0.03,0.66
-0.78,0.00,0.66
-0.78,-0.00,0.66
-0.77,-0.01,0.66
-0.74,-0.03,0.68
-0.73,-0.03,0.69
-0.73,-0.03,0.69
-0.69,-0.03,0.72
-0.68,-0.03,0.72
-0.67,-0.03,0.72
-0.63,-0.02,0.75
-0.62,-0.01,0.76
-0.60,-0.01,0.77
-0.55,0.01,0.80
-0.58,0.03,0.79
-0.57,0.04,0.79
-0.61,0.05,0.77
-0.61,0.04,0.76
-0.60,0.03,0.77
-0.63,0.06,0.75
-0.64,0.07,0.75
-0.63,0.07,0.75
-0.66,0.07,0.73
-0.67,0.07,0.73
-0.67,0.07,0.73
-0.69,0.06,0.72
-0.70,0.04,0.71
-0.70,0.03,0.71
-0.70,0.03,0.71
-0.70,0.01,0.71
-0.70,0.01,0.72
-0.69,0.01,0.71
-0.68,-0.01,0.72
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.64,-0.01,0.75
-0.63,0.00,0.75
-0.63,0.00,0.75
-0.63,0.01,0.75
-0.62,0.02,0.76
-0.63,0.03,0.76
-0.62,0.03,0.76
-0.63,0.04,0.75
-0.63,0.05,0.75
-0.64,0.05,0.75
-0.64,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.66,0.06,0.73
-0.67,0.06,0.73
-0.67,0.05,0.73
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.03,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.68,0.00,0.73
-0.66,-0.00,0.73
-0.66,-0.00,0.74
-0.65,0.00,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.64,0.02,0.74
-0.64,0.02,0.74
-0.64,0.03,0.75
-0.64,0.04,0.75
-0.64,0.04,0.75
-0.64,0.04,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.66,0.05,0.74
-0.66,0.05,0.74
-0.66,0.05,0.74
-0.67,0.04,0.73
-0.66,0.04,0.73
-0.66,0.03,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.74
-0.66,0.00,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.02,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.05,0.74
-0.65,0.05,0.73
-0.65,0.05,0.74
-0.66,0.04,0.74
-0.65,0.04,0.73
-0.66,0.04,0.74
1.24,-0.09,1.84
0.33,0.17,1.11
-0.86,-0.02,0.66
-0.79,0.13,0.62
-1.17,0.05,0.56
-0.74,-0.01,0.61
-1.06,-0.01,0.54
-0.92,0.04,0.56
-0.85,0.00,0.58
-1.00,0.04,0.56
-0.85,0.01,0.64
-0.77,-0.04,0.66
-0.67,-0.03,0.69
-0.70,-0.03,0.72
-0.65,-0.01,0.73
-0.58,-0.00,0.75
-0.55,-0.00,0.79
-0.55,0.02,0.80
-0.51,0.01,0.81
-0.47,0.04,0.85
-0.47,0.04,0.85
-0.46,0.03,0.86
-0.46,0.06,0.86
-0.47,0.05,0.86
-0.46,0.06,0.86
-0.52,0.06,0.82
-0.53,0.07,0.81
-0.54,0.08,0.80
-0.61,0.07,0.76
-0.62,0.07,0.75
-0.63,0.06,0.74
-0.79,0.02,0.65
-0.80,0.02,0.65
-0.80,0.03,0.65
-0.81,0.00,0.64
-0.81,0.00,0.64
-0.81,-0.00,0.64
-0.78,-0.02,0.66
-0.77,-0.03,0.66
-0.76,-0.03,0.67
-0.63,-0.02,0.74
-0.62,-0.01,0.75
-0.62,-0.00,0.76
-0.58,0.01,0.78
-0.57,0.02,0.79
-0.56,0.02,0.79
-0.54,0.04,0.81
-0.54,0.05,0.81
-0.54,0.05,0.81
-0.55,0.07,0.80
-0.56,0.08,0.80
-0.56,0.08,0.79
-0.60,0.08,0.77
-0.61,0.08,0.76
-0.62,0.07,0.76
-0.66,0.06,0.73
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.71,0.04,0.70
-0.72,0.03,0.70
-0.72,0.03,0.69
-0.74,0.01,0.69
-0.74,0.01,0.68
-0.74,0.00,0.68
-0.74,-0.02,0.68
-0.74,-0.02,0.69
-0.74,-0.02,0.69
-0.71,-0.03,0.70
-0.70,-0.03,0.71
-0.70,-0.02,0.71
-0.66,-0.02,0.73
-0.66,-0.01,0.74
-0.66,-0.01,0.74
-0.63,0.01,0.75
-0.62,0.01,0.75
-0.62,0.02,0.76
-0.60,0.04,0.77
-0.60,0.04,0.77
-0.60,0.05,0.77
-0.59,0.07,0.77
-0.59,0.07,0.77
-0.60,0.07,0.77
-0.61,0.07,0.76
-0.61,0.07,0.76
-0.62,0.07,0.76
-0.64,0.06,0.74
-0.65,0.06,0.74
-0.65,0.05,0.74
-0.68,0.04,0.73
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.70,0.01,0.72
-0.70,0.00,0.71
-0.70,0.00,0.71
-0.70,-0.01,0.71
-0.70,-0.01,0.71
-0.70,-0.01,0.71
-0.69,-0.02,0.71
-0.69,-0.02,0.72
-0.68,-0.02,0.72
-0.67,-0.01,0.73
-0.66,-0.00,0.73
-0.66,0.00,0.74
-0.64,0.02,0.74
-0.64,0.02,0.75
-0.64,0.03,0.75
-0.63,0.04,0.75
-0.63,0.05,0.76
-0.63,0.05,0.75
-0.62,0.06,0.75
-0.63,0.06,0.76
-0.63,0.06,0.75
-0.63,0.06,0.75
-0.63,0.06,0.75
-0.64,0.06,0.75
-0.65,0.05,0.74
-0.66,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.67,-0.00,0.73
-0.67,-0.00,0.73
-0.67,0.00,0.73
-0.66,0.01,0.73
-0.66,0.02,0.74
-0.66,0.02,0.74
-0.65,0.03,0.74
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.64,0.05,0.75
-0.64,0.05,0.75
-0.64,0.05,0.74
-0.64,0.05,0.75
-0.64,0.05,0.75
-0.64,0.05,0.75
-0.64,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.66,0.03,0.74
-0.66,0.02,0.74
-0.66,0.02,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.04,0.74
-0.65,0.04,0.75
-0.65,0.04,0.74
-0.64,0.04,0.75
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.03,0.74
-0.65,0.02,0.74
-0.66,0.02,0.74
-0.65,0.02,0.74
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.02,0.74
-0.66,0.02,0.73
-0.65,0.03,0.74
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.02,0.73
-0.65,0.02,0.74
-0.66,0.02,0.74
-0.66,0.01,0.74
-0.66,0.01,0.73
0.54,-0.03,1.30
-0.58,-0.00,0.68
-0.66,0.08,0.71
-0.95,0.06,0.60
-0.75,0.05,0.62
-0.85,0.01,0.63
-0.95,-0.00,0.59
-0.79,0.00,0.62
-0.85,0.01,0.62
-0.89,0.05,0.61
-0.72,-0.00,0.67
-0.76,0.02,0.67
-0.78,0.02,0.67
-0.64,0.00,0.72
-0.67,0.01,0.73
-0.69,0.00,0.73
-0.56,0.00,0.78
-0.58,0.00,0.78
-0.59,0.02,0.78
-0.51,0.02,0.82
-0.52,0.02,0.82
-0.52,0.04,0.82
-0.50,0.04,0.83
-0.51,0.05,0.83
-0.52,0.04,0.82
-0.54,0.05,0.80
-0.55,0.05,0.80
-0.57,0.05,0.79
-0.62,0.05,0.75
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.70,0.05,0.70
-0.72,0.05,0.70
-0.72,0.04,0.70
-0.76,0.03,0.68
-0.76,0.03,0.67
-0.76,0.02,0.67
-0.77,0.00,0.66
-0.77,0.01,0.67
-0.76,0.01,0.67
-0.75,-0.00,0.68
-0.74,-0.00,0.68
-0.73,-0.01,0.69
-0.69,-0.01,0.72
-0.63,-0.00,0.75
-0.62,-0.00,0.75
-0.62,0.00,0.76
-0.59,0.02,0.77
-0.58,0.02,0.78
-0.58,0.03,0.78
-0.57,0.05,0.79
-0.57,0.05,0.79
-0.58,0.05,0.79
-0.59,0.06,0.78
-0.59,0.06,0.77
-0.60,0.06,0.77
-0.63,0.06,0.75
-0.63,0.06,0.75
-0.64,0.06,0.74
-0.67,0.05,0.72
-0.68,0.04,0.72
-0.69,0.04,0.72
-0.71,0.03,0.71
-0.71,0.02,0.70
-0.71,0.02,0.70
-0.72,0.00,0.70
-0.72,0.00,0.70
-0.72,0.00,0.70
-0.70,-0.01,0.70
-0.70,-0.01,0.71
-0.70,-0.01,0.71
-0.68,-0.01,0.73
-0.67,-0.01,0.72
-0.67,-0.01,0.73
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.63,0.01,0.74
-0.62,0.03,0.76
-0.62,0.03,0.76
-0.61,0.04,0.76
-0.61,0.05,0.76
-0.61,0.05,0.77
-0.61,0.05,0.76
-0.62,0.06,0.75
-0.63,0.06,0.76
-0.63,0.06,0.76
-0.64,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.67,0.03,0.73
-0.67,0.03,0.73
-0.68,0.03,0.73
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.69,0.01,0.72
-0.68,-0.00,0.72
-0.69,-0.00,0.72
-0.69,-0.00,0.72
-0.69,-0.00,0.74
-0.67,-0.00,0.72
-0.68,-0.00,0.73
-0.65,0.01,0.73
-0.66,0.00,0.74
-0.65,0.01,0.73
-0.64,0.03,0.74
-0.64,0.03,0.75
-0.64,0.03,0.75
-0.63,0.05,0.75
-0.63,0.04,0.75
-0.62,0.05,0.75
-0.69,0.04,0.82
-0.62,0.06,0.73
-0.66,0.05,0.76
-0.61,0.06,0.72
-0.67,0.05,0.77
-0.63,0.04,0.72
-0.66,0.03,0.74
-0.66,0.02,0.74
-0.67,0.01,0.74
-0.67,0.02,0.73
-0.68,0.02,0.73
-0.67,0.01,0.72
-0.68,0.01,0.73
-0.68,-0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.01,0.73
-0.66,0.01,0.74
-0.65,0.01,0.73
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.64,0.04,0.74
-0.64,0.04,0.75
-0.64,0.04,0.74
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.03,0.74
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.67,0.02,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.02,0.74
-0.65,0.02,0.73
-0.65,0.02,0.73
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.65,0.04,0.75
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.64,0.06,0.76
-0.54,0.01,0.57
-0.74,0.03,0.86
-0.71,0.00,0.77
-0.61,0.02,0.68
-0.68,0.04,0.76
-0.68,0.01,0.74
-0.64,0.03,0.71
-0.67,0.01,0.74
-0.65,0.02,0.71
-0.67,-0.00,0.74
-0.68,0.00,0.74
-0.66,0.01,0.74
-0.66,0.03,0.73
