-0.85,0.03,0.51
-0.85,0.03,0.51
-0.85,0.04,0.51
-0.86,0.06,0.51
-0.85,0.06,0.51
-0.85,0.06,0.50
-0.84,0.04,0.52
-0.83,0.05,0.52
-0.83,0.05,0.52
-0.82,0.07,0.52
-0.81,0.07,0.53
-0.81,0.07,0.53
-0.80,0.09,0.53
-0.81,0.10,0.53
-0.81,0.10,0.52
-0.85,0.08,0.50
-0.86,0.06,0.49
-0.87,0.05,0.48
-0.91,-0.02,0.46
-0.91,-0.03,0.46
-0.92,-0.03,0.45
-0.93,-0.00,0.44
-0.94,0.01,0.44
-0.94,0.01,0.44
-0.92,0.04,0.45
-0.92,0.04,0.45
-0.92,0.04,0.45
-0.90,0.06,0.46
-0.89,0.06,0.47
-0.89,0.07,0.46
-0.87,0.08,0.47
-0.87,0.07,0.48
-0.86,0.07,0.48
-0.86,0.03,0.49
-0.86,0.02,0.49
-0.86,0.02,0.49
-0.86,0.02,0.48
-0.86,0.03,0.49
-0.86,0.04,0.48
-0.88,0.10,0.48
-0.88,0.11,0.47
-0.88,0.11,0.47
-0.91,0.09,0.45
-0.92,0.08,0.45
-0.93,0.07,0.44
-0.96,0.04,0.42
-0.96,0.04,0.42
-0.96,0.04,0.42
-0.98,0.04,0.42
-0.97,0.04,0.41
-0.97,0.03,0.41
-0.97,0.02,0.42
-0.93,0.04,0.45
-0.93,0.05,0.45
-0.93,0.05,0.46
-0.87,0.06,0.50
-0.86,0.07,0.50
-0.86,0.07,0.51
-0.83,0.06,0.53
-0.82,0.05,0.54
-0.81,0.05,0.54
-0.78,0.00,0.58
-0.77,-0.00,0.59
-0.75,0.01,0.61
-0.65,0.09,0.67
-0.64,0.07,0.69
-0.63,0.06,0.70
-0.60,0.00,0.73
-0.59,-0.00,0.74
-0.58,-0.01,0.74
-0.58,-0.03,0.73
-0.57,-0.02,0.71
-0.59,-0.02,0.73
-0.63,-0.01,0.72
-0.64,-0.01,0.72
-0.66,-0.01,0.72
-0.70,-0.01,0.69
-0.71,-0.02,0.69
-0.71,-0.01,0.68
-0.73,-0.02,0.67
-0.74,-0.01,0.68
-0.74,0.01,0.67
-0.75,0.02,0.65
-0.75,0.02,0.66
-0.75,0.01,0.66
-0.73,-0.01,0.67
-0.73,-0.01,0.66
-0.74,-0.02,0.66
-0.76,-0.03,0.65
-0.76,-0.03,0.65
-0.76,-0.03,0.65
-0.74,-0.02,0.66
-0.75,-0.02,0.66
-0.75,-0.01,0.66
-0.72,0.00,0.67
-0.72,0.01,0.67
-0.72,0.01,0.67
-0.71,0.02,0.69
-0.70,0.03,0.69
-0.70,0.03,0.69
-0.68,0.05,0.70
-0.68,0.05,0.71
-0.68,0.06,0.70
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.66,0.08,0.72
-0.65,0.08,0.73
-0.65,0.08,0.74
-0.65,0.08,0.74
-0.63,0.08,0.74
-0.63,0.07,0.74
-0.63,0.07,0.74
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.65,0.04,0.74
-0.65,0.03,0.73
-0.66,0.03,0.73
-0.66,0.02,0.72
-0.68,0.01,0.71
-0.68,0.00,0.71
-0.68,-0.00,0.71
-0.71,-0.01,0.69
-0.73,-0.02,0.68
-0.73,-0.02,0.68
-0.73,-0.01,0.68
-0.73,-0.01,0.68
-0.72,0.01,0.69
-0.72,0.01,0.68
-0.72,0.01,0.69
-0.69,0.03,0.70
-0.69,0.03,0.70
-0.70,0.04,0.73
-0.71,0.05,0.76
-0.65,0.04,0.67
-0.64,0.04,0.70
-0.66,0.05,0.74
-0.65,0.06,0.72
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.65,0.04,0.72
-0.65,0.05,0.72
-0.66,0.04,0.73
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.68,0.02,0.71
-0.69,0.01,0.71
-0.69,0.02,0.72
-0.71,-0.00,0.71
-0.71,0.00,0.70
-0.70,-0.00,0.69
-0.71,0.01,0.69
-0.72,0.01,0.70
-0.71,0.00,0.69
-0.72,0.00,0.70
-0.70,0.01,0.70
-0.70,0.02,0.71
-0.70,0.01,0.70
-0.69,0.03,0.71
-0.68,0.02,0.71
-0.68,0.03,0.71
-0.66,0.03,0.70
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.68,0.04,0.72
-0.68,0.03,0.72
-0.67,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.68,0.03,0.70
-0.70,0.02,0.71
-0.70,0.01,0.71
-0.69,0.01,0.69
-0.70,0.01,0.71
-0.70,0.01,0.70
-0.70,0.01,0.70
-0.71,0.02,0.72
-0.72,0.05,0.75
-0.57,0.03,0.59
-0.76,-0.02,0.73
-0.69,-0.00,0.68
-0.69,-0.02,0.74
-0.68,0.08,0.73
-0.72,0.00,0.72
-0.69,-0.01,0.72
-0.66,0.02,0.71
-0.67,0.05,0.72
-0.64,0.07,0.72
-0.65,0.06,0.73
-0.71,0.03,0.71
-0.70,0.02,0.73
-0.70,0.01,0.72
-0.67,0.05,0.71
-0.64,0.04,0.71
-0.66,0.05,0.72
-0.71,0.02,0.72
-0.70,0.01,0.71
-0.71,0.00,0.70
-0.68,0.02,0.71
-0.68,0.02,0.70
-0.69,0.03,0.70
-0.69,0.01,0.70
-0.71,0.01,0.71
-0.71,0.01,0.71
-0.68,0.01,0.71
-0.69,0.02,0.71
-0.68,0.02,0.70
-0.69,0.03,0.71
-0.70,0.02,0.71
-0.70,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.03,0.71
-0.68,0.03,0.72
-0.68,0.04,0.72
-0.68,0.04,0.71
-0.03,-0.31,1.01
0.90,-0.56,1.70
0.46,-0.16,1.41
-0.43,0.10,0.59
-0.65,0.28,0.57
-1.20,0.23,0.48
-0.66,0.07,0.61
-0.86,-0.00,0.59
-0.93,0.03,0.56
-0.87,-0.08,0.56
-0.83,-0.10,0.58
-0.80,-0.07,0.58
-0.77,-0.11,0.59
-0.77,-0.08,0.59
-0.77,-0.04,0.60
-0.78,0.11,0.58
-0.78,0.13,0.58
-0.79,0.13,0.57
-0.80,0.15,0.55
-0.82,0.14,0.54
-0.83,0.14,0.54
-0.83,0.14,0.52
-0.83,0.13,0.52
-0.83,0.14,0.52
-0.85,0.20,0.51
-0.85,0.21,0.50
-0.86,0.22,0.50
-0.91,0.23,0.44
-0.94,0.23,0.44
-0.94,0.23,0.43
-0.94,0.22,0.43
-0.92,0.22,0.44
-0.91,0.22,0.44
-0.87,0.22,0.48
-0.86,0.23,0.48
-0.85,0.23,0.48
-0.82,0.20,0.49
-0.82,0.19,0.49
-0.82,0.17,0.49
-0.86,0.11,0.47
-0.87,0.10,0.47
-0.88,0.09,0.46
-0.92,0.08,0.44
-0.92,0.08,0.43
-0.92,0.09,0.43
-0.93,0.09,0.43
-0.93,0.09,0.43
-0.92,0.10,0.43
-0.90,0.10,0.45
-0.89,0.10,0.45
-0.89,0.11,0.45
-0.87,0.11,0.46
-0.87,0.10,0.46
-0.87,0.10,0.47
-0.86,0.08,0.46
-0.86,0.08,0.47
-0.87,0.09,0.47
-0.87,0.11,0.46
-0.87,0.12,0.46
-0.87,0.12,0.46
-0.87,0.13,0.46
-0.88,0.13,0.46
-0.88,0.13,0.46
-0.89,0.12,0.45
-0.89,0.12,0.44
-0.90,0.12,0.45
-0.91,0.12,0.44
-0.91,0.12,0.44
-0.91,0.12,0.44
-0.91,0.13,0.44
-0.91,0.13,0.44
-0.90,0.13,0.44
-0.90,0.12,0.45
-0.90,0.12,0.45
-0.90,0.12,0.45
-0.88,0.13,0.47
-0.88,0.13,0.47
-0.88,0.13,0.47
-0.88,0.13,0.47
-0.89,0.13,0.47
-0.89,0.13,0.46
-0.93,0.13,0.45
-0.94,0.13,0.45
-0.94,0.14,0.44
-1.00,0.16,0.41
-0.97,0.10,0.44
-0.95,0.09,0.44
-0.92,0.09,0.45
-0.86,0.12,0.51
-0.73,0.06,0.59
-0.72,0.05,0.60
-0.73,0.04,0.61
-0.67,0.05,0.66
-0.65,0.05,0.68
-0.62,0.05,0.70
-0.60,0.03,0.73
-0.60,0.02,0.72
-0.60,0.02,0.72
-0.64,0.01,0.72
-0.67,0.02,0.71
-0.67,0.01,0.69
-0.70,0.02,0.68
-0.70,0.03,0.69
-0.70,0.04,0.69
-0.71,0.01,0.68
-0.68,0.01,0.71
-0.69,0.00,0.70
-0.66,-0.02,0.72
-0.66,-0.02,0.73
-0.66,-0.02,0.73
-0.64,-0.01,0.74
-0.64,-0.02,0.74
-0.64,-0.02,0.74
-0.63,-0.01,0.75
-0.63,-0.01,0.75
-0.63,-0.00,0.75
-0.63,0.01,0.75
-0.63,0.02,0.74
-0.63,0.02,0.74
-0.65,0.04,0.73
-0.65,0.04,0.74
-0.66,0.05,0.73
-0.67,0.07,0.71
-0.68,0.07,0.71
-0.69,0.07,0.71
-0.71,0.08,0.69
-0.71,0.08,0.69
-0.72,0.08,0.69
-0.72,0.07,0.68
-0.73,0.07,0.68
-0.73,0.07,0.68
-0.73,0.05,0.68
-0.73,0.04,0.68
-0.73,0.04,0.68
-0.71,0.02,0.69
-0.71,0.01,0.69
-0.71,0.01,0.69
-0.70,-0.01,0.70
-0.69,-0.01,0.70
-0.69,-0.01,0.71
-0.68,-0.01,0.72
-0.67,-0.01,0.71
-0.67,-0.01,0.71
-0.66,-0.01,0.72
-0.66,-0.01,0.72
-0.67,-0.01,0.73
-0.66,0.00,0.72
-0.66,0.00,0.72
-0.67,0.01,0.73
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.05,0.71
-0.69,0.05,0.71
-0.69,0.06,0.71
-0.70,0.06,0.70
-0.70,0.06,0.70
-0.70,0.07,0.70
-0.70,0.06,0.69
-0.70,0.06,0.69
-0.70,0.06,0.69
-0.70,0.05,0.70
-0.70,0.05,0.70
-0.70,0.04,0.70
-0.70,0.03,0.70
-0.69,0.02,0.70
-0.69,0.02,0.70
-0.68,0.01,0.70
-0.68,0.01,0.71
-0.68,0.01,0.72
-0.68,0.00,0.72
-0.68,0.00,0.71
-0.68,-0.00,0.71
-0.67,0.00,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.68,0.03,0.70
-0.68,0.03,0.70
-0.69,0.03,0.71
-0.69,0.04,0.70
-0.70,0.04,0.70
-0.70,0.05,0.70
-0.69,0.05,0.70
-0.70,0.05,0.70
-0.70,0.05,0.70
-0.69,0.05,0.70
-0.69,0.05,0.71
-0.69,0.05,0.71
-0.69,0.04,0.70
-0.69,0.04,0.71
-0.69,0.04,0.71
-0.30,0.08,0.89
-0.40,0.08,0.88
-0.51,0.12,0.84
-0.52,0.07,0.75
-0.67,0.11,0.72
-0.70,0.14,0.71
-0.61,0.07,0.71
-0.64,0.07,0.70
-0.69,0.04,0.68
-0.80,0.01,0.60
-0.82,-0.01,0.59
-0.83,-0.02,0.59
-0.81,-0.09,0.60
-0.80,-0.08,0.60
-0.80,-0.08,0.60
-0.80,-0.11,0.60
-0.79,-0.11,0.60
-0.79,-0.10,0.61
-0.75,-0.07,0.61
-0.76,-0.06,0.61
-0.76,-0.06,0.61
-0.78,-0.02,0.59
-0.78,-0.02,0.59
-0.79,-0.02,0.58
-0.80,-0.02,0.57
-0.80,-0.02,0.56
-0.80,-0.03,0.56
-0.81,-0.07,0.54
-0.82,-0.06,0.54
-0.83,-0.06,0.54
-0.83,-0.06,0.52
-0.83,-0.06,0.52
-0.84,-0.07,0.52
-0.86,-0.09,0.49
-0.87,-0.09,0.49
-0.88,-0.09,0.48
-0.92,-0.12,0.45
-0.93,-0.13,0.44
-0.94,-0.14,0.44
-0.94,-0.15,0.43
-0.95,-0.14,0.42
-0.96,-0.13,0.42
-0.96,-0.13,0.41
-0.96,-0.13,0.41
-0.97,-0.14,0.41
-0.96,-0.16,0.41
-0.96,-0.16,0.41
-0.96,-0.16,0.41
-0.93,-0.14,0.43
-0.93,-0.14,0.43
-0.92,-0.14,0.43
-0.88,-0.12,0.46
-0.87,-0.12,0.47
-0.86,-0.12,0.48
-0.83,-0.10,0.50
-0.83,-0.07,0.50
-0.84,-0.07,0.50
-0.85,-0.07,0.49
-0.88,-0.06,0.48
-0.88,-0.05,0.47
-0.88,-0.05,0.47
-0.88,-0.05,0.47
-0.86,-0.06,0.48
-0.86,-0.06,0.48
-0.86,-0.06,0.48
-0.86,-0.06,0.48
-0.87,-0.07,0.48
-0.87,-0.07,0.48
-0.87,-0.09,0.48
-0.87,-0.09,0.48
-0.88,-0.09,0.48
-0.88,-0.08,0.48
-0.89,-0.07,0.47
-0.90,-0.07,0.47
-0.89,-0.07,0.47
-0.89,-0.08,0.47
-0.89,-0.08,0.48
-0.89,-0.09,0.47
-0.88,-0.09,0.48
-0.88,-0.09,0.48
-0.90,-0.09,0.47
-0.90,-0.10,0.47
-0.91,-0.10,0.47
-0.94,-0.11,0.45
-0.95,-0.12,0.44
-0.95,-0.12,0.44
-0.95,-0.12,0.45
-0.95,-0.13,0.45
-0.93,-0.13,0.47
-0.88,-0.11,0.50
-0.87,-0.10,0.51
-0.85,-0.09,0.51
-0.83,-0.07,0.54
-0.82,-0.06,0.54
-0.83,-0.05,0.54
-0.82,-0.02,0.55
-0.81,-0.01,0.56
-0.80,-0.01,0.56
-0.78,-0.02,0.58
-0.78,-0.01,0.59
-0.79,-0.00,0.59
-0.78,0.01,0.59
-0.77,0.01,0.60
-0.77,0.02,0.61
-0.77,0.01,0.62
-0.74,0.01,0.63
-0.74,0.01,0.64
-0.70,0.00,0.67
-0.69,0.00,0.67
-0.69,0.00,0.68
-0.70,-0.01,0.67
-0.70,-0.00,0.67
-0.70,-0.00,0.68
-0.66,0.00,0.65
-0.66,0.00,0.64
-0.68,0.00,0.64
-0.72,-0.03,0.67
-0.71,-0.04,0.67
-0.71,-0.04,0.67
-0.70,-0.05,0.68
-0.68,-0.03,0.71
-0.67,-0.02,0.71
-0.67,-0.02,0.72
-0.65,0.00,0.73
-0.64,0.00,0.73
-0.64,0.01,0.73
-0.63,0.03,0.74
-0.63,0.04,0.74
-0.63,0.04,0.74
-0.63,0.08,0.74
-0.63,0.08,0.74
-0.63,0.09,0.74
-0.64,0.10,0.74
-0.64,0.10,0.74
-0.65,0.10,0.74
-0.65,0.10,0.73
-0.66,0.10,0.73
-0.66,0.10,0.72
-0.67,0.08,0.71
-0.68,0.07,0.72
-0.68,0.07,0.71
-0.69,0.04,0.70
-0.70,0.03,0.70
-0.71,0.03,0.70
-0.71,-0.00,0.68
-0.72,-0.01,0.69
-0.73,-0.01,0.69
-0.73,-0.04,0.68
-0.73,-0.04,0.68
-0.73,-0.04,0.68
-0.73,-0.05,0.68
-0.73,-0.05,0.68
-0.73,-0.05,0.68
-0.71,-0.04,0.69
-0.71,-0.04,0.69
-0.71,-0.04,0.70
-0.69,-0.01,0.71
-0.68,-0.01,0.71
-0.68,-0.00,0.71
-0.67,0.02,0.72
-0.67,0.05,0.72
-0.66,0.05,0.72
-0.66,0.06,0.72
-0.67,0.07,0.72
-0.40,0.01,0.68
-0.51,0.03,0.92
-0.57,0.23,0.80
-0.52,0.21,0.78
-0.67,0.16,0.69
-0.70,0.04,0.71
-0.66,-0.01,0.71
-0.68,-0.02,0.68
-0.75,-0.05,0.66
-0.73,-0.03,0.67
-0.71,-0.01,0.67
-0.77,0.09,0.64
-0.76,0.08,0.64
-0.76,0.06,0.64
-0.84,0.02,0.59
-0.83,0.00,0.60
-0.83,-0.01,0.60
-0.84,-0.04,0.60
-0.81,-0.04,0.61
-0.79,-0.04,0.62
-0.77,0.04,0.63
-0.75,0.05,0.64
-0.73,0.06,0.66
-0.64,0.04,0.70
-0.65,0.05,0.71
-0.65,0.06,0.70
-0.72,0.09,0.65
-0.74,0.08,0.65
-0.74,0.06,0.63
-0.75,0.03,0.63
-0.75,0.01,0.63
-0.77,0.01,0.62
-0.78,0.00,0.61
-0.78,0.04,0.61
-0.78,0.06,0.60
-0.79,0.07,0.60
-0.77,0.05,0.61
-0.76,0.03,0.61
-0.76,-0.00,0.60
-0.85,0.01,0.55
-0.86,0.03,0.55
-0.86,0.04,0.54
-0.86,0.03,0.54
-0.86,0.04,0.54
-0.88,0.03,0.54
-0.84,0.03,0.55
-0.82,0.04,0.56
-0.79,0.05,0.58
-0.76,0.08,0.59
-0.76,0.09,0.59
-0.75,0.10,0.60
-0.76,0.11,0.59
-0.76,0.11,0.58
-0.76,0.11,0.58
-0.84,0.13,0.54
-0.80,0.04,0.56
-0.80,0.03,0.55
-0.82,0.03,0.55
-0.86,0.04,0.50
-0.86,0.03,0.51
-0.89,0.01,0.50
-0.90,0.02,0.48
-0.94,0.04,0.48
-0.96,0.07,0.47
-0.89,0.07,0.47
-0.89,0.06,0.49
-0.90,0.06,0.51
-0.71,0.08,0.57
-0.70,0.10,0.59
-0.72,0.12,0.61
-0.82,0.09,0.49
-0.82,0.04,0.49
-0.82,-0.00,0.50
-0.97,0.15,0.42
-0.96,0.18,0.40
-0.94,0.18,0.40
-0.89,0.05,0.51
-0.87,0.01,0.50
-0.88,-0.02,0.46
-0.93,0.01,0.51
-0.89,0.06,0.51
-0.81,0.08,0.52
-0.85,0.07,0.52
-0.85,0.08,0.53
-0.83,0.08,0.52
-0.89,0.04,0.50
-0.91,0.10,0.48
-0.90,0.07,0.48
-0.89,0.03,0.49
-0.90,0.10,0.49
-0.90,0.11,0.48
-0.91,0.13,0.48
-0.83,0.02,0.51
-0.86,-0.00,0.52
-0.87,-0.05,0.52
-0.89,0.09,0.46
-0.87,0.10,0.48
-0.87,0.10,0.50
-0.86,0.09,0.48
-0.85,0.09,0.48
-0.83,0.08,0.49
-0.84,0.07,0.53
-0.86,0.08,0.50
-0.88,0.09,0.47
-0.88,-0.01,0.50
-0.90,-0.02,0.50
-0.90,-0.02,0.49
-0.88,0.03,0.49
-0.88,0.03,0.51
-0.88,0.04,0.51
-0.86,0.01,0.50
-0.86,-0.00,0.51
-0.87,-0.00,0.51
-0.88,0.05,0.47
-0.90,0.05,0.48
-0.90,0.05,0.49
-0.88,0.00,0.47
-0.91,0.00,0.46
-0.92,-0.01,0.48
-0.83,0.06,0.52
-0.83,0.09,0.51
-0.83,0.11,0.52
-0.81,0.12,0.53
-0.84,0.12,0.52
-0.84,0.10,0.52
-0.80,-0.00,0.53
-0.81,-0.01,0.53
-0.90,0.08,0.48
-0.88,0.07,0.48
-0.88,0.06,0.50
-0.87,-0.00,0.50
-0.87,-0.02,0.50
-0.88,-0.02,0.49
-0.85,-0.01,0.51
-0.83,0.01,0.52
-0.85,0.03,0.52
-0.82,0.02,0.54
-0.82,0.01,0.54
-0.81,-0.01,0.55
-0.87,0.01,0.50
-0.90,0.02,0.50
-0.89,0.02,0.50
-0.93,-0.02,0.47
-0.94,-0.03,0.47
-0.96,-0.04,0.47
-0.89,0.11,0.50
-0.89,0.10,0.51
-0.89,0.09,0.51
-0.97,0.09,0.45
-0.97,0.11,0.45
-0.99,0.10,0.46
-0.60,0.08,0.68
-0.57,0.07,0.71
-0.59,0.06,0.73
-0.55,0.07,0.74
-0.53,0.08,0.75
-0.57,0.09,0.74
-0.60,-0.01,0.75
-0.61,-0.04,0.75
-0.62,-0.04,0.74
-0.64,-0.03,0.72
-0.66,-0.01,0.72
-0.66,-0.01,0.72
-0.66,-0.01,0.72
-0.65,-0.00,0.72
-0.65,-0.01,0.73
-0.65,-0.01,0.73
-0.65,0.00,0.73
-0.64,0.01,0.72
-0.65,0.01,0.73
-0.66,0.02,0.73
-0.65,0.03,0.72
-0.66,0.03,0.72
-0.67,0.05,0.71
-0.68,0.05,0.71
-0.68,0.05,0.71
-0.69,0.06,0.70
-0.71,0.06,0.68
-0.72,0.06,0.69
-0.72,0.07,0.68
-0.72,0.05,0.68
-0.72,0.03,0.69
-0.72,0.03,0.69
-0.72,0.02,0.69
-0.70,0.01,0.69
-0.70,0.01,0.70
-0.70,0.00,0.70
-0.69,-0.00,0.70
-0.69,-0.01,0.70
-0.69,-0.01,0.70
-0.68,-0.01,0.71
-0.68,-0.01,0.71
-0.68,-0.01,0.71
-0.67,-0.00,0.71
-0.68,-0.00,0.71
-0.68,0.00,0.71
-0.68,0.01,0.71
-0.68,0.01,0.70
-0.68,0.01,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.70
-0.70,0.05,0.70
-0.70,0.05,0.70
-0.70,0.05,0.70
-0.71,0.06,0.70
-0.70,0.06,0.69
-0.71,0.05,0.69
-0.70,0.05,0.69
-0.70,0.05,0.69
-0.70,0.05,0.70
-0.69,0.04,0.70
-0.69,0.03,0.70
-0.69,0.03,0.70
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.70
-0.68,0.01,0.71
-0.68,0.00,0.71
-0.68,0.00,0.71
-0.69,0.00,0.71
-0.68,0.00,0.71
-0.69,0.00,0.71
-0.68,0.00,0.71
-0.69,0.01,0.71
-0.69,0.01,0.70
-0.69,0.01,0.70
-0.69,0.01,0.70
-0.70,0.01,0.71
-0.69,0.02,0.69
-0.70,0.03,0.70
-0.70,0.03,0.70
-0.70,0.04,0.69
-0.70,0.04,0.69
-0.70,0.04,0.69
-0.69,0.04,0.70
-0.69,0.04,0.69
-0.70,0.04,0.70
-0.69,0.04,0.70
-0.69,0.04,0.70
-0.69,0.04,0.70
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.68,0.03,0.71
-0.69,0.02,0.71
-0.68,0.02,0.70
-0.69,0.02,0.70
-0.68,0.02,0.71
