-0.68,0.04,0.70
-0.68,0.03,0.70
-0.69,0.03,0.70
-0.67,0.02,0.71
-0.67,0.02,0.71
-0.68,0.02,0.71
-0.70,0.02,0.69
-0.70,0.02,0.69
-0.70,0.01,0.70
-0.71,0.02,0.69
-0.71,0.03,0.68
-0.71,0.03,0.68
-0.72,0.03,0.68
-0.72,0.03,0.68
-0.72,0.04,0.67
-0.74,0.05,0.66
-0.74,0.04,0.67
-0.73,0.03,0.67
-0.75,0.03,0.65
-0.75,0.03,0.66
-0.76,0.03,0.65
-0.75,0.02,0.65
-0.75,0.02,0.65
-0.75,0.01,0.66
-0.73,0.01,0.67
-0.73,0.01,0.67
-0.72,0.01,0.67
-0.72,0.05,0.67
-0.72,0.05,0.68
-0.71,0.05,0.67
-0.72,0.06,0.66
-0.73,0.05,0.67
-0.74,0.04,0.66
-0.74,0.04,0.65
-0.74,0.04,0.65
-0.76,0.05,0.64
-0.76,0.04,0.64
-0.76,0.04,0.64
-0.76,0.03,0.64
-0.77,0.03,0.64
-0.77,0.03,0.63
-0.78,0.03,0.63
-0.78,0.03,0.62
-0.79,0.02,0.62
-0.79,0.01,0.62
-0.79,0.02,0.62
-0.79,0.02,0.62
-0.79,0.03,0.62
-0.79,0.04,0.62
-0.78,0.04,0.62
-0.77,0.04,0.63
-0.77,0.04,0.64
-0.77,0.04,0.64
-0.76,0.04,0.64
-0.75,0.04,0.64
-0.75,0.04,0.65
-0.75,0.04,0.65
-0.75,0.04,0.65
-0.75,0.04,0.65
-0.75,0.03,0.65
-0.75,0.03,0.65
-0.74,0.02,0.65
-0.75,0.01,0.65
-0.75,0.01,0.65
-0.74,0.01,0.66
-0.76,0.01,0.65
-0.75,0.01,0.65
-0.74,0.00,0.66
-0.72,0.02,0.68
-0.72,0.03,0.68
-0.71,0.03,0.68
-0.70,0.03,0.69
-0.70,0.04,0.69
-0.69,0.04,0.69
-0.70,0.04,0.69
-0.71,0.04,0.69
-0.71,0.04,0.69
-0.73,0.04,0.68
-0.73,0.04,0.67
-0.74,0.04,0.67
-0.77,0.07,0.66
-0.77,0.07,0.65
-0.77,0.05,0.65
-0.77,0.05,0.66
-0.76,0.03,0.66
-0.70,0.02,0.69
-0.69,0.01,0.69
-0.69,0.01,0.70
-0.65,-0.00,0.73
-0.64,-0.01,0.74
-0.63,-0.00,0.74
-0.61,-0.01,0.76
-0.60,-0.01,0.77
-0.59,-0.01,0.76
-0.57,-0.00,0.79
-0.56,-0.00,0.80
-0.56,-0.00,0.80
-0.55,0.01,0.80
-0.54,0.01,0.80
-0.55,0.02,0.80
-0.56,0.03,0.79
-0.57,0.03,0.79
-0.57,0.04,0.79
-0.61,0.05,0.76
-0.62,0.05,0.76
-0.62,0.05,0.75
-0.67,0.06,0.73
-0.67,0.06,0.72
-0.68,0.07,0.72
-0.72,0.07,0.69
-0.73,0.07,0.69
-0.73,0.07,0.68
-0.75,0.05,0.67
-0.76,0.05,0.67
-0.76,0.04,0.67
-0.75,0.02,0.67
-0.75,0.02,0.68
-0.75,0.02,0.68
-0.72,-0.00,0.69
-0.67,-0.02,0.73
-0.64,-0.02,0.74
-0.64,-0.03,0.74
-0.61,-0.02,0.76
-0.62,-0.01,0.76
-0.62,-0.00,0.76
-0.62,0.01,0.75
-0.63,0.01,0.76
-0.63,0.02,0.75
-0.63,0.03,0.75
-0.63,0.04,0.75
-0.63,0.04,0.75
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.65,0.06,0.74
-0.66,0.06,0.73
-0.67,0.06,0.73
-0.67,0.06,0.73
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.69,0.06,0.72
-0.69,0.04,0.71
-0.69,0.04,0.71
-0.69,0.03,0.71
-0.69,0.02,0.72
-0.69,0.02,0.72
-0.68,0.01,0.72
-0.68,-0.00,0.72
-0.67,-0.00,0.73
-0.67,-0.00,0.73
-0.66,-0.01,0.73
-0.66,-0.01,0.74
-0.66,-0.01,0.74
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.65,0.00,0.74
-0.64,0.01,0.74
-0.65,0.02,0.75
-0.65,0.02,0.74
-0.65,0.03,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.06,0.73
-0.67,0.06,0.73
-0.67,0.06,0.73
-0.67,0.05,0.72
-0.67,0.05,0.73
-0.68,0.04,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,-0.00,0.73
-0.66,0.00,0.74
-0.66,0.00,0.74
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.74
-0.66,0.02,0.74
-0.66,0.03,0.74
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.04,0.73
-0.67,0.04,0.73
-0.67,0.04,0.73
-0.67,0.03,0.73
-0.67,0.03,0.73
-0.67,0.03,0.73
-0.66,0.02,0.73
-0.66,0.01,0.73
-0.65,0.01,0.74
-0.44,-0.07,0.87
-0.38,-0.08,0.89
-0.37,-0.05,0.90
-0.61,0.11,0.75
-0.65,0.03,0.72
-0.65,0.03,0.72
-0.66,0.02,0.71
-0.72,0.00,0.67
-0.74,0.01,0.67
-0.75,0.02,0.66
-0.77,0.03,0.63
-0.78,0.03,0.63
-0.79,0.03,0.63
-0.80,0.02,0.62
-0.80,0.02,0.61
-0.81,0.02,0.61
-0.81,-0.00,0.61
-0.81,-0.00,0.61
-0.81,0.00,0.61
-0.81,0.04,0.61
-0.81,0.04,0.61
-0.81,0.04,0.61
-0.81,0.04,0.61
-0.81,0.04,0.61
-0.80,0.03,0.61
-0.79,0.04,0.62
-0.79,0.04,0.62
-0.79,0.04,0.62
-0.77,0.03,0.63
-0.77,0.03,0.63
-0.77,0.03,0.63
-0.75,0.05,0.64
-0.75,0.05,0.64
-0.75,0.06,0.64
-0.75,0.04,0.64
-0.76,0.04,0.64
-0.76,0.03,0.64
-0.76,0.02,0.63
-0.76,0.03,0.63
-0.76,0.03,0.63
-0.76,0.02,0.63
-0.77,0.01,0.63
-0.77,0.01,0.63
-0.77,0.02,0.62
-0.77,0.02,0.63
-0.77,0.01,0.63
-0.77,0.01,0.63
-0.77,0.01,0.63
-0.77,0.02,0.63
-0.76,0.03,0.64
-0.76,0.03,0.64
-0.76,0.03,0.63
-0.76,0.03,0.63
-0.76,0.03,0.63
-0.77,0.03,0.63
-0.79,0.01,0.62
-0.81,0.01,0.61
-0.81,0.00,0.61
-0.81,-0.00,0.61
-0.82,0.03,0.60
-0.82,0.03,0.61
-0.82,0.03,0.61
-0.81,0.01,0.61
-0.80,0.01,0.62
-0.80,0.01,0.62
-0.74,0.02,0.66
-0.72,0.02,0.67
-0.72,0.02,0.67
-0.67,-0.00,0.70
-0.67,0.00,0.71
-0.67,0.00,0.70
-0.66,0.01,0.72
-0.65,0.02,0.72
-0.66,0.02,0.72
-0.67,0.04,0.71
-0.67,0.04,0.72
-0.66,0.04,0.72
-0.64,0.05,0.74
-0.63,0.05,0.74
-0.63,0.06,0.75
-0.60,0.06,0.76
-0.60,0.06,0.77
-0.59,0.06,0.77
-0.57,0.06,0.78
-0.57,0.06,0.78
-0.57,0.06,0.79
-0.57,0.05,0.79
-0.57,0.04,0.79
-0.57,0.04,0.79
-0.59,0.03,0.77
-0.60,0.03,0.77
-0.60,0.02,0.77
-0.63,0.02,0.75
-0.64,0.02,0.74
-0.65,0.01,0.74
-0.68,0.01,0.71
-0.70,0.01,0.71
-0.70,0.01,0.71
-0.73,0.01,0.69
-0.73,0.01,0.68
-0.74,0.01,0.68
-0.75,0.01,0.68
-0.75,0.01,0.68
-0.75,0.01,0.68
-0.74,0.02,0.69
-0.74,0.02,0.69
-0.73,0.02,0.69
-0.66,0.02,0.73
-0.65,0.02,0.73
-0.65,0.03,0.74
-0.63,0.03,0.75
-0.63,0.03,0.75
-0.62,0.03,0.75
-0.61,0.04,0.76
-0.61,0.04,0.76
-0.61,0.04,0.77
-0.61,0.04,0.76
-0.61,0.04,0.76
-0.61,0.04,0.76
-0.63,0.04,0.75
-0.63,0.04,0.75
-0.64,0.04,0.75
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.70,0.03,0.71
-0.71,0.02,0.70
-0.71,0.02,0.70
-0.71,0.02,0.70
-0.71,0.01,0.70
-0.71,0.01,0.70
-0.71,0.01,0.70
-0.70,0.01,0.71
-0.70,0.01,0.71
-0.69,0.01,0.71
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.65,0.02,0.74
-0.64,0.02,0.74
-0.64,0.02,0.74
-0.64,0.03,0.75
-0.63,0.03,0.75
-0.63,0.03,0.75
-0.63,0.04,0.75
-0.63,0.04,0.75
-0.63,0.05,0.75
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.68,0.04,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.69,0.02,0.72
-0.69,0.02,0.72
-0.69,0.02,0.72
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.00,0.72
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.65,0.02,0.73
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.66,0.05,0.74
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.67,0.04,0.73
-0.67,0.03,0.73
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.02,0.73
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.68,0.01,0.73
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.66,0.02,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.65,0.04,0.73
-0.66,0.04,0.74
-0.66,0.04,0.74
0.32,-0.29,1.49
3.28,-0.30,3.08
2.08,0.55,1.28
-1.65,0.13,0.24
-0.83,0.20,0.68
-0.76,0.12,0.33
-1.18,0.07,0.30
-1.33,0.05,0.32
-1.33,-0.01,0.31
-1.29,-0.02,0.29
-1.35,-0.06,0.33
-1.30,-0.08,0.31
-1.30,-0.04,0.31
-1.20,-0.02,0.33
-1.13,-0.01,0.34
-1.03,-0.05,0.38
-1.07,-0.04,0.41
-1.10,-0.02,0.41
-0.70,-0.03,0.58
-0.63,-0.05,0.62
-0.64,-0.04,0.64
-0.46,-0.01,0.78
-0.37,-0.02,0.80
-0.35,-0.01,0.84
-0.19,0.04,1.01
-0.12,0.04,1.02
-0.11,0.06,1.04
-0.07,0.10,1.08
-0.07,0.10,1.09
-0.06,0.11,1.08
-0.10,0.10,1.06
-0.14,0.09,1.04
-0.18,0.09,1.02
-0.38,0.04,0.88
-0.42,0.03,0.85
-0.46,0.04,0.82
-0.60,0.02,0.72
-0.63,0.03,0.69
-0.64,0.03,0.67
-0.84,0.04,0.58
-0.68,0.04,0.63
-0.95,0.01,0.58
-0.94,-0.11,0.56
-0.93,-0.10,0.52
-0.97,-0.12,0.50
-1.05,-0.04,0.46
-1.06,-0.06,0.47
-1.05,-0.08,0.48
-0.98,0.03,0.52
-0.92,0.06,0.54
-0.87,0.09,0.57
-0.77,0.19,0.64
-0.75,0.21,0.65
-0.72,0.23,0.67
-0.66,0.06,0.70
-0.67,0.03,0.70
-0.67,0.02,0.71
-0.67,-0.03,0.70
-0.67,-0.04,0.70
-0.68,-0.03,0.70
-0.69,0.02,0.69
-0.69,0.01,0.69
-0.70,0.01,0.69
-0.73,0.01,0.67
-0.74,0.00,0.67
-0.74,0.01,0.67
-0.74,0.03,0.66
-0.74,0.04,0.66
-0.74,0.04,0.66
-0.75,0.04,0.66
-0.74,0.05,0.66
-0.74,0.05,0.66
-0.74,0.01,0.67
-0.74,0.00,0.67
-0.73,0.00,0.66
-0.73,0.02,0.67
-0.73,0.02,0.67
-0.73,0.03,0.67
-0.71,0.03,0.68
-0.71,0.03,0.69
-0.71,0.02,0.69
-0.72,0.03,0.68
-0.73,0.02,0.67
-0.74,0.01,0.68
-0.73,0.01,0.68
-0.72,0.02,0.68
-0.72,0.03,0.68
-0.73,0.03,0.68
-0.73,-0.02,0.67
-0.73,-0.01,0.67
-0.74,-0.01,0.68
-0.70,-0.01,0.70
-0.70,-0.00,0.70
-0.70,-0.00,0.69
-0.71,0.01,0.69
-0.71,0.01,0.70
-0.71,0.02,0.70
-0.69,0.05,0.70
-0.69,0.05,0.70
-0.69,0.06,0.71
-0.67,0.07,0.72
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.64,0.07,0.74
-0.63,0.07,0.75
-0.63,0.07,0.75
-0.61,0.06,0.76
-0.61,0.06,0.76
-0.61,0.06,0.76
-0.60,0.05,0.77
-0.60,0.04,0.77
-0.60,0.04,0.77
-0.61,0.02,0.76
-0.61,0.02,0.76
-0.61,0.02,0.76
-0.64,0.00,0.75
-0.64,0.00,0.74
-0.64,0.00,0.74
-0.67,-0.00,0.72
-0.71,-0.00,0.70
-0.71,0.00,0.70
-0.71,0.00,0.70
-0.73,0.01,0.69
-0.73,0.01,0.68
-0.73,0.01,0.68
-0.73,0.02,0.68
-0.73,0.03,0.69
-0.73,0.03,0.69
-0.71,0.03,0.70
-0.71,0.03,0.70
-0.70,0.04,0.71
-0.68,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.65,0.04,0.74
-0.63,0.04,0.75
-0.63,0.04,0.75
-0.63,0.04,0.75
-0.62,0.03,0.75
-0.62,0.03,0.75
-0.63,0.03,0.76
-0.63,0.03,0.75
-0.63,0.03,0.74
-0.64,0.03,0.75
-0.66,0.03,0.74
-0.66,0.02,0.73
-0.66,0.03,0.73
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.69,0.02,0.72
-0.70,0.02,0.71
-0.70,0.02,0.70
-0.71,0.02,0.70
-0.71,0.02,0.70
-0.71,0.02,0.70
-0.71,0.02,0.70
-0.70,0.02,0.70
-0.70,0.02,0.71
-0.70,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.65,0.02,0.73
-0.64,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.64,0.03,0.74
-0.64,0.03,0.74
-0.64,0.03,0.74
-0.64,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.66,0.04,0.74
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.68,0.01,0.71
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.66,0.02,0.73
-0.67,0.02,0.74
-0.66,0.02,0.73
-0.66,0.03,0.74
-0.65,0.03,0.73
-0.66,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.04,0.73
-0.66,0.04,0.72
-0.67,0.04,0.73
-0.67,0.04,0.73
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.75
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.67,0.03,0.73
-0.67,0.03,0.73
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.73
-0.67,0.01,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.04,0.73
-0.66,0.03,0.73
-0.67,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.72
-0.67,0.03,0.73
-0.67,0.03,0.73
-0.67,0.03,0.73
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.72
