-0.62,0.07,0.75
-0.64,0.06,0.74
-0.65,0.07,0.72
-0.73,0.05,0.68
-0.74,0.06,0.68
-0.75,0.07,0.66
-0.81,0.04,0.63
-0.82,0.04,0.63
-0.83,0.04,0.62
-0.84,0.01,0.62
-0.84,-0.00,0.62
-0.84,-0.03,0.62
-0.80,-0.05,0.65
-0.78,-0.05,0.65
-0.77,-0.03,0.66
-0.71,-0.04,0.70
-0.69,-0.03,0.71
-0.68,-0.03,0.71
-0.63,-0.02,0.74
-0.62,-0.01,0.75
-0.61,-0.02,0.76
-0.58,0.01,0.78
-0.57,0.01,0.78
-0.56,0.02,0.79
-0.55,0.04,0.79
-0.55,0.05,0.80
-0.56,0.07,0.80
-0.58,0.08,0.78
-0.58,0.09,0.78
-0.59,0.09,0.78
-0.63,0.09,0.75
-0.63,0.08,0.74
-0.65,0.08,0.74
-0.69,0.07,0.71
-0.70,0.06,0.70
-0.71,0.05,0.70
-0.74,0.03,0.68
-0.75,0.02,0.67
-0.75,0.02,0.67
-0.76,-0.01,0.67
-0.76,-0.01,0.67
-0.76,-0.02,0.67
-0.74,-0.03,0.68
-0.73,-0.04,0.68
-0.73,-0.04,0.69
-0.70,-0.03,0.71
-0.69,-0.03,0.71
-0.66,-0.01,0.74
-0.65,-0.01,0.74
-0.64,-0.00,0.74
-0.62,0.02,0.75
-0.62,0.03,0.76
-0.62,0.03,0.76
-0.61,0.05,0.76
-0.61,0.06,0.76
-0.61,0.06,0.76
-0.62,0.07,0.75
-0.63,0.07,0.75
-0.63,0.08,0.75
-0.65,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.69,0.04,0.71
-0.69,0.04,0.71
-0.70,0.03,0.71
-0.71,0.01,0.70
-0.72,-0.01,0.70
-0.72,-0.02,0.70
-0.71,-0.02,0.70
-0.70,-0.02,0.70
-0.70,-0.02,0.70
-0.70,-0.02,0.71
-0.68,-0.01,0.72
-0.67,-0.01,0.72
-0.67,-0.01,0.72
-0.66,0.01,0.73
-0.65,0.01,0.73
-0.65,0.02,0.73
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.64,0.05,0.74
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.65,0.06,0.74
-0.67,0.04,0.73
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.69,0.02,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,-0.00,0.71
-0.70,-0.01,0.71
-0.70,-0.01,0.71
-0.69,-0.01,0.71
-0.69,-0.01,0.71
-0.69,-0.01,0.71
-0.68,-0.01,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.02,0.73
-0.66,0.03,0.73
-0.66,0.05,0.73
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.04,0.72
-0.67,0.03,0.73
-0.67,0.03,0.72
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.00,0.72
-0.68,0.00,0.71
-0.69,-0.00,0.72
-0.69,-0.00,0.72
-0.69,-0.00,0.72
-0.68,-0.00,0.71
-0.41,-0.02,0.82
0.94,-0.30,1.61
0.40,-0.08,1.12
-0.44,-0.15,0.64
-0.73,0.04,0.59
-1.22,0.22,0.50
-0.82,0.10,0.56
-0.82,0.17,0.58
-1.13,0.06,0.50
-0.91,0.16,0.54
-0.84,0.03,0.58
-1.01,0.05,0.54
-0.61,0.05,0.72
-0.69,0.05,0.72
-0.70,0.03,0.72
-0.48,0.08,0.82
-0.54,0.05,0.80
-0.57,0.09,0.79
-0.54,0.03,0.79
-0.61,-0.02,0.75
-0.65,-0.00,0.73
-0.66,-0.03,0.72
-0.65,-0.04,0.72
-0.67,-0.05,0.72
-0.67,-0.05,0.72
-0.68,0.01,0.70
-0.69,0.01,0.70
-0.69,0.02,0.70
-0.71,0.06,0.68
-0.72,0.08,0.67
-0.73,0.08,0.67
-0.75,0.06,0.65
-0.76,0.06,0.65
-0.78,0.06,0.64
-0.81,0.01,0.62
-0.81,0.00,0.62
-0.81,-0.00,0.62
-0.79,-0.00,0.64
-0.78,0.00,0.64
-0.77,0.01,0.64
-0.74,0.06,0.66
-0.73,0.06,0.67
-0.72,0.06,0.67
-0.68,0.04,0.69
-0.68,0.04,0.69
-0.67,0.04,0.70
-0.64,0.03,0.71
-0.65,0.02,0.71
-0.65,0.02,0.71
-0.68,0.01,0.68
-0.70,0.01,0.67
-0.70,0.01,0.67
-0.74,0.01,0.63
-0.83,-0.01,0.57
-0.84,-0.02,0.57
-0.85,-0.02,0.56
-0.89,0.00,0.53
-0.90,0.01,0.53
-0.90,0.02,0.53
-0.89,0.04,0.53
-0.89,0.04,0.54
-0.89,0.04,0.54
-0.86,0.05,0.55
-0.85,0.05,0.56
-0.85,0.04,0.56
-0.83,0.04,0.57
-0.83,0.04,0.57
-0.82,0.04,0.58
-0.79,0.01,0.60
-0.79,0.01,0.61
-0.78,0.01,0.60
-0.78,0.06,0.61
-0.78,0.07,0.61
-0.79,0.08,0.61
-0.79,0.05,0.60
-0.79,0.04,0.60
-0.79,0.03,0.61
-0.80,0.03,0.60
-0.81,0.04,0.60
-0.81,0.04,0.60
-0.83,0.04,0.59
-0.84,0.05,0.59
-0.85,0.07,0.58
-0.87,0.05,0.56
-0.85,0.03,0.58
-0.83,0.01,0.59
-0.72,-0.05,0.66
-0.69,-0.05,0.68
-0.67,-0.05,0.69
-0.57,-0.03,0.76
-0.56,-0.02,0.77
-0.54,-0.01,0.78
-0.52,0.01,0.79
-0.53,0.01,0.80
-0.54,0.01,0.80
-0.60,-0.02,0.75
-0.62,-0.03,0.74
-0.63,-0.03,0.74
-0.68,-0.00,0.71
-0.70,-0.00,0.69
-0.72,-0.00,0.68
-0.76,-0.00,0.66
-0.76,-0.00,0.66
-0.76,0.00,0.66
-0.79,0.02,0.64
-0.80,0.02,0.64
-0.80,0.03,0.63
-0.80,0.05,0.64
-0.80,0.05,0.64
-0.79,0.06,0.64
-0.73,0.05,0.67
-0.72,0.05,0.68
-0.71,0.05,0.69
-0.67,0.04,0.71
-0.67,0.04,0.72
-0.66,0.04,0.72
-0.63,0.03,0.74
-0.63,0.03,0.75
-0.63,0.03,0.75
-0.61,0.02,0.76
-0.60,0.03,0.76
-0.60,0.02,0.77
-0.59,0.02,0.77
-0.59,0.02,0.77
-0.59,0.02,0.77
-0.60,0.02,0.77
-0.61,0.01,0.77
-0.61,0.01,0.76
-0.63,0.02,0.75
-0.63,0.02,0.74
-0.64,0.02,0.74
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.72,0.03,0.69
-0.73,0.03,0.68
-0.74,0.03,0.68
-0.12,-0.06,1.17
-0.18,-0.05,0.87
-0.32,-0.09,0.89
-0.82,0.21,0.63
-0.80,0.15,0.63
-0.65,0.14,0.69
-0.68,0.02,0.68
-0.75,0.02,0.65
-0.77,0.04,0.62
-0.78,-0.07,0.62
-0.77,-0.06,0.61
-0.79,-0.06,0.60
-0.84,-0.02,0.56
-0.87,0.00,0.55
-0.89,0.01,0.55
-0.91,0.00,0.53
-0.91,-0.01,0.53
-0.91,-0.02,0.53
-0.91,-0.02,0.52
-0.91,-0.01,0.52
-0.92,-0.01,0.52
-0.92,-0.01,0.52
-0.91,-0.00,0.52
-0.92,-0.00,0.52
-0.87,0.02,0.55
-0.87,0.03,0.55
-0.84,0.05,0.56
-0.84,0.06,0.57
-0.83,0.06,0.57
-0.81,0.04,0.59
-0.81,0.04,0.58
-0.82,0.04,0.59
-0.81,0.03,0.59
-0.81,0.03,0.60
-0.81,0.03,0.60
-0.79,0.03,0.61
-0.78,0.03,0.62
-0.78,0.03,0.63
-0.73,-0.01,0.66
-0.72,-0.01,0.66
-0.67,-0.00,0.70
-0.66,0.00,0.71
-0.66,0.01,0.71
-0.62,0.03,0.74
-0.61,0.03,0.74
-0.61,0.03,0.75
-0.60,0.04,0.76
-0.59,0.04,0.76
-0.59,0.04,0.76
-0.60,0.02,0.76
-0.60,0.02,0.76
-0.60,0.02,0.75
-0.64,0.02,0.74
-0.65,0.02,0.73
-0.66,0.02,0.73
-0.68,0.03,0.71
-0.68,0.03,0.71
-0.69,0.03,0.71
-0.72,0.03,0.69
-0.72,0.03,0.69
-0.71,0.03,0.69
-0.71,0.03,0.69
-0.72,0.03,0.69
-0.71,0.04,0.69
-0.71,0.04,0.69
-0.70,0.04,0.69
-0.70,0.04,0.69
-0.70,0.03,0.70
-0.70,0.02,0.70
-0.70,0.02,0.70
-0.70,0.02,0.70
-0.71,0.03,0.70
-0.71,0.03,0.69
-0.70,0.03,0.69
-0.70,0.02,0.70
-0.70,0.02,0.70
-0.70,0.03,0.70
-0.71,0.03,0.69
-0.71,0.03,0.69
-0.72,0.03,0.69
-0.72,0.03,0.69
-0.72,0.04,0.69
-0.72,0.03,0.68
-0.74,0.04,0.68
-0.74,0.04,0.68
-0.73,0.04,0.68
-0.70,0.03,0.69
-0.70,0.03,0.70
-0.70,0.03,0.71
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.65,0.01,0.73
-0.65,0.01,0.74
-0.65,0.01,0.73
-0.64,0.01,0.74
-0.64,0.01,0.74
-0.64,0.01,0.74
-0.64,0.01,0.74
-0.64,0.01,0.74
-0.65,0.01,0.74
-0.66,0.02,0.73
-0.66,0.02,0.72
-0.66,0.02,0.73
-0.68,0.03,0.72
-0.68,0.03,0.71
-0.70,0.04,0.70
-0.70,0.04,0.70
-0.70,0.04,0.70
-0.71,0.04,0.69
-0.72,0.04,0.69
-0.72,0.04,0.69
-0.72,0.03,0.70
-0.72,0.03,0.69
-0.71,0.03,0.69
-0.70,0.02,0.70
-0.70,0.02,0.70
-0.70,0.02,0.70
-0.68,0.01,0.71
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.67,0.03,0.72
-0.64,0.02,0.74
-0.42,-0.01,0.86
-0.64,-0.00,0.75
-0.62,0.06,0.77
-0.44,0.04,0.82
-0.60,0.15,0.75
-0.62,0.15,0.74
-0.55,0.15,0.75
-0.73,0.16,0.64
-0.79,0.15,0.62
-0.79,0.11,0.61
-0.89,-0.03,0.54
-0.90,-0.05,0.54
-0.92,-0.07,0.53
-0.98,-0.09,0.50
-0.98,-0.08,0.50
-0.98,-0.07,0.50
-0.89,-0.01,0.55
-0.87,-0.00,0.56
-0.86,0.02,0.57
-0.81,0.14,0.60
-0.80,0.14,0.61
-0.79,0.15,0.61
-0.75,0.07,0.64
-0.75,0.05,0.64
-0.76,0.05,0.64
-0.76,0.03,0.64
-0.75,0.02,0.63
-0.75,0.01,0.64
-0.75,-0.00,0.65
-0.75,0.00,0.65
-0.75,0.01,0.65
-0.72,-0.00,0.66
-0.73,0.00,0.67
-0.72,0.01,0.67
-0.71,0.03,0.67
-0.72,0.03,0.67
-0.72,0.03,0.67
-0.70,0.02,0.68
-0.70,0.02,0.68
-0.70,0.02,0.68
-0.72,0.01,0.67
-0.73,0.01,0.67
-0.73,0.02,0.66
-0.74,-0.00,0.65
-0.74,-0.00,0.65
-0.74,-0.00,0.66
-0.70,0.01,0.67
-0.68,0.01,0.69
-0.66,0.02,0.70
-0.55,0.05,0.76
-0.55,0.06,0.76
-0.66,0.13,0.67
-0.68,0.11,0.66
-0.70,0.09,0.64
-0.81,-0.07,0.57
-0.83,-0.08,0.56
-0.85,-0.09,0.55
-0.91,-0.06,0.50
-0.94,-0.02,0.49
-0.95,-0.01,0.49
-0.94,0.00,0.48
-0.92,0.04,0.49
-0.92,0.05,0.50
-0.91,0.05,0.50
-0.89,0.06,0.51
-0.88,0.06,0.52
-0.88,0.06,0.52
-0.86,0.02,0.53
-0.86,0.02,0.53
-0.85,0.01,0.54
-0.83,0.00,0.55
-0.80,0.03,0.57
-0.80,0.03,0.58
-0.79,0.03,0.57
-0.80,0.05,0.57
-0.80,0.05,0.57
-0.80,0.05,0.57
-0.80,0.04,0.57
-0.80,0.04,0.57
-0.80,0.04,0.57
-0.82,0.04,0.57
-0.82,0.04,0.56
-0.82,0.04,0.56
-0.83,0.02,0.56
-0.83,0.02,0.56
-0.83,0.01,0.56
-0.82,0.01,0.57
-0.81,0.01,0.57
-0.81,0.01,0.57
-0.80,0.03,0.58
-0.80,0.04,0.58
-0.80,0.04,0.58
-0.79,0.02,0.59
-0.79,0.02,0.59
-0.79,0.02,0.59
-0.77,0.00,0.59
-0.76,0.00,0.60
-0.75,0.01,0.61
-0.68,0.01,0.64
-0.63,0.02,0.67
-0.58,0.03,0.70
-0.51,0.12,0.73
-0.53,0.15,0.71
-0.57,0.16,0.68
-0.75,0.16,0.54
-0.79,0.13,0.51
-0.83,0.08,0.49
-1.01,-0.21,0.37
-1.03,-0.25,0.36
-1.04,-0.28,0.36
-1.12,-0.25,0.31
-1.13,-0.20,0.30
-1.13,-0.15,0.29
-1.14,0.05,0.29
-1.14,0.07,0.30
-0.99,0.06,0.39
-0.98,0.05,0.40
-0.96,0.05,0.40
-0.90,0.11,0.44
-0.90,0.11,0.45
-0.90,0.12,0.45
-0.85,0.07,0.48
-0.85,0.06,0.49
-0.84,0.04,0.49
-0.82,-0.02,0.51
-0.81,-0.02,0.52
-0.80,-0.02,0.52
-0.79,0.03,0.54
-0.78,0.04,0.54
-0.78,0.05,0.54
-0.81,0.09,0.52
-0.81,0.08,0.52
-0.82,0.07,0.51
-0.85,0.00,0.50
-0.86,-0.01,0.50
-0.86,-0.01,0.49
-0.89,-0.02,0.48
-0.89,-0.01,0.48
-0.89,-0.01,0.47
-0.90,0.01,0.47
-0.89,0.02,0.47
-0.89,0.03,0.47
-0.88,0.02,0.48
-0.88,0.01,0.48
-0.89,0.01,0.48
-0.88,-0.01,0.48
-0.88,-0.01,0.48
-0.88,-0.01,0.48
-0.87,0.02,0.49
-0.87,0.03,0.49
-0.87,0.04,0.49
-0.87,0.05,0.48
-0.87,0.05,0.48
-0.87,0.04,0.49
-0.87,-0.01,0.49
-0.87,-0.01,0.49
-0.87,-0.01,0.49
-0.87,0.01,0.49
-0.87,0.02,0.49
-0.88,0.03,0.48
-0.87,0.04,0.48
-0.87,0.03,0.49
-0.88,0.03,0.49
-0.87,0.00,0.49
-0.87,0.00,0.49
-0.87,0.00,0.49
-0.88,0.01,0.48
-0.88,0.02,0.48
-0.88,0.02,0.48
-0.88,0.02,0.49
-0.88,0.01,0.49
-0.88,0.01,0.48
-0.87,0.01,0.48
-0.88,0.01,0.49
-0.88,0.01,0.49
-0.89,0.02,0.48
-0.89,0.00,0.49
-0.89,0.00,0.48
-0.89,0.00,0.49
-0.88,0.01,0.49
-0.88,0.02,0.49
-0.88,0.02,0.49
-0.88,0.01,0.49
-0.88,0.01,0.49
-0.89,0.00,0.50
-0.89,0.01,0.50
-0.89,0.01,0.50
-0.89,0.02,0.50
-0.94,0.02,0.47
-0.93,0.01,0.48
-0.93,0.01,0.48
-0.88,-0.01,0.51
-0.88,-0.00,0.52
-0.87,0.01,0.52
-0.83,0.09,0.55
-0.82,0.08,0.56
-0.82,0.07,0.56
-0.78,0.04,0.60
-0.77,0.04,0.60
-0.76,0.05,0.60
-0.72,0.03,0.64
-0.72,0.02,0.65
-0.71,0.00,0.66
-0.66,-0.01,0.69
-0.65,0.01,0.70
-0.65,0.02,0.70
-0.63,0.03,0.76
-0.67,0.04,0.79
-0.57,0.04,0.73
-0.68,0.03,0.75
-0.70,0.03,0.76
-0.67,0.02,0.75
-0.69,0.02,0.70
-0.71,0.01,0.71
-0.71,0.00,0.70
-0.72,0.01,0.67
-0.75,0.02,0.65
-0.75,0.03,0.65
-0.75,0.03,0.65
-0.76,0.04,0.64
-0.76,0.03,0.65
-0.76,0.03,0.65
-0.76,0.04,0.65
-0.76,0.04,0.65
-0.76,0.04,0.65
-0.75,0.04,0.66
-0.75,0.04,0.66
-0.74,0.04,0.66
-0.73,0.04,0.67
-0.73,0.04,0.67
-0.72,0.04,0.68
-0.71,0.03,0.69
-0.70,0.03,0.70
-0.70,0.03,0.70
-0.68,0.02,0.71
-0.67,0.02,0.71
-0.67,0.02,0.72
-0.65,0.01,0.73
-0.65,0.01,0.73
-0.65,0.01,0.73
-0.64,0.01,0.74
-0.63,0.01,0.74
-0.63,0.01,0.74
-0.64,0.01,0.74
-0.64,0.01,0.75
-0.64,0.01,0.73
-0.65,0.01,0.73
-0.65,0.02,0.73
-0.67,0.02,0.72
-0.67,0.02,0.71
-0.68,0.03,0.72
-0.70,0.03,0.71
-0.70,0.03,0.70
-0.71,0.03,0.70
-0.72,0.04,0.68
-0.73,0.04,0.69
-0.74,0.04,0.69
-0.73,0.04,0.67
-0.73,0.04,0.67
-0.73,0.03,0.68
-0.73,0.03,0.69
-0.72,0.03,0.68
-0.71,0.02,0.70
-0.70,0.02,0.70
-0.70,0.01,0.70
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.67,0.01,0.71
-0.67,0.01,0.72
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.66,0.02,0.72
-0.67,0.03,0.71
-0.69,0.03,0.73
-0.69,0.03,0.73
-0.69,0.04,0.71
-0.69,0.04,0.71
-0.69,0.03,0.70
-0.71,0.04,0.70
-0.71,0.04,0.70
-0.71,0.04,0.70
-0.71,0.04,0.69
-0.71,0.03,0.70
-0.71,0.04,0.70
-0.71,0.03,0.70
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.68,0.01,0.72
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.04,0.70
-0.70,0.04,0.70
-0.70,0.04,0.70
-0.70,0.04,0.70
-0.70,0.03,0.70
-0.70,0.03,0.70
-0.70,0.03,0.70
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.01,0.71
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.67,0.01,0.71
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.71
