-0.71,0.05,0.70
-0.71,0.05,0.70
-0.71,0.04,0.70
-0.71,0.03,0.70
-0.71,0.03,0.70
-0.70,0.01,0.70
-0.70,0.01,0.71
-0.70,0.01,0.70
-0.69,-0.01,0.71
-0.68,-0.01,0.71
-0.68,-0.01,0.72
-0.67,-0.01,0.72
-0.66,-0.02,0.72
-0.66,-0.02,0.72
-0.66,-0.01,0.73
-0.66,-0.01,0.73
-0.67,-0.01,0.74
-0.65,-0.00,0.73
-0.65,0.01,0.74
-0.65,0.01,0.73
-0.66,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.68,0.04,0.72
-0.68,0.05,0.71
-0.68,0.05,0.71
-0.69,0.05,0.71
-0.69,0.05,0.71
-0.69,0.04,0.71
-0.69,0.04,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.52,0.03,0.81
-0.53,0.03,0.81
-0.55,0.05,0.79
-0.60,-0.03,0.76
-0.57,-0.03,0.78
-0.57,0.01,0.77
-0.58,0.05,0.76
-0.59,0.06,0.75
-0.66,0.01,0.69
-0.65,0.01,0.70
-0.66,0.01,0.70
-0.76,0.03,0.62
-0.78,0.02,0.61
-0.81,0.02,0.60
-0.78,0.01,0.61
-0.76,0.01,0.61
-0.75,0.00,0.62
-0.76,-0.03,0.60
-0.77,-0.02,0.59
-0.79,-0.02,0.59
-0.77,-0.01,0.58
-0.75,-0.01,0.58
-0.75,-0.01,0.59
-0.79,0.07,0.55
-0.80,0.08,0.54
-0.81,0.08,0.53
-0.88,0.07,0.47
-0.89,0.06,0.46
-0.92,0.05,0.45
-1.00,0.01,0.40
-1.02,-0.00,0.38
-1.03,0.00,0.38
-1.03,0.00,0.38
-0.97,-0.00,0.41
-0.95,-0.01,0.41
-0.94,-0.01,0.42
-0.86,-0.03,0.47
-0.85,-0.04,0.48
-0.84,-0.03,0.49
-0.80,-0.01,0.50
-0.81,-0.00,0.50
-0.82,0.01,0.49
-0.84,0.03,0.47
-0.85,0.03,0.46
-0.86,0.03,0.46
-0.93,0.01,0.41
-0.93,0.00,0.41
-0.94,-0.01,0.40
-0.96,-0.02,0.38
-0.97,-0.02,0.37
-0.97,-0.03,0.37
-0.97,-0.03,0.37
-0.96,-0.04,0.38
-0.95,-0.04,0.38
-0.94,-0.05,0.38
-0.95,-0.04,0.38
-0.95,-0.04,0.38
-0.95,-0.04,0.38
-0.94,-0.02,0.38
-0.94,-0.02,0.38
-0.94,-0.01,0.38
-0.94,-0.01,0.39
-0.94,-0.01,0.39
-0.94,-0.01,0.39
-0.94,-0.00,0.39
-0.94,0.00,0.39
-0.94,0.00,0.39
-0.95,0.00,0.39
-0.95,0.00,0.39
-0.95,0.00,0.39
-0.94,-0.00,0.40
-0.92,-0.00,0.42
-0.91,-0.00,0.42
-0.91,-0.00,0.42
-0.90,0.00,0.44
-0.90,0.00,0.44
-0.91,0.01,0.44
-0.90,0.02,0.45
-0.90,0.02,0.45
-0.90,0.02,0.45
-0.90,0.01,0.46
-0.90,0.01,0.47
-0.90,0.01,0.47
-0.88,0.02,0.49
-0.88,0.01,0.49
-0.87,0.01,0.49
-0.85,0.00,0.51
-0.85,-0.00,0.52
-0.85,-0.00,0.51
-0.84,0.00,0.53
-0.84,0.00,0.54
-0.84,0.00,0.54
-0.79,-0.00,0.57
-0.79,-0.00,0.57
-0.79,-0.00,0.58
-0.76,0.00,0.61
-0.75,0.01,0.61
-0.74,0.01,0.62
-0.72,0.02,0.64
-0.72,0.02,0.65
-0.72,0.02,0.65
-0.68,0.03,0.67
-0.68,0.02,0.67
-0.69,0.01,0.68
-0.73,0.00,0.63
-0.74,-0.00,0.65
-0.75,-0.01,0.63
-0.83,-0.01,0.61
-0.82,-0.01,0.61
-0.81,-0.01,0.61
-0.76,-0.00,0.64
-0.75,-0.00,0.65
-0.74,-0.00,0.66
-0.71,0.00,0.70
-0.70,0.00,0.71
-0.69,0.00,0.71
-0.63,0.00,0.73
-0.62,0.01,0.74
-0.61,0.01,0.74
-0.59,0.02,0.76
-0.59,0.02,0.78
-0.58,0.03,0.79
-0.54,0.04,0.80
-0.54,0.04,0.80
-0.54,0.04,0.81
-0.53,0.05,0.81
-0.53,0.05,0.81
-0.53,0.05,0.81
-0.55,0.05,0.80
-0.56,0.05,0.79
-0.57,0.05,0.79
-0.60,0.04,0.75
-0.63,0.04,0.75
-0.63,0.04,0.74
-0.68,0.04,0.71
-0.69,0.04,0.71
-0.70,0.04,0.70
-0.74,0.02,0.67
-0.75,0.02,0.66
-0.76,0.02,0.66
-0.79,0.00,0.65
-0.79,0.01,0.64
-0.79,0.00,0.64
-0.79,-0.01,0.64
-0.79,-0.01,0.65
-0.79,-0.02,0.65
-0.76,-0.02,0.67
-0.75,-0.02,0.67
-0.74,-0.02,0.68
-0.70,-0.02,0.70
-0.69,-0.02,0.71
-0.68,-0.01,0.71
-0.65,-0.00,0.73
-0.65,-0.00,0.74
-0.64,-0.00,0.74
-0.62,0.01,0.75
-0.62,0.01,0.75
-0.62,0.02,0.76
-0.60,0.04,0.76
-0.61,0.06,0.76
-0.61,0.06,0.76
-0.61,0.06,0.76
-0.64,0.06,0.75
-0.64,0.06,0.75
-0.64,0.06,0.74
-0.67,0.05,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.70,0.04,0.70
-0.71,0.03,0.70
-0.71,0.03,0.70
-0.73,0.01,0.69
-0.73,0.01,0.68
-0.73,0.01,0.69
-0.73,-0.01,0.68
-0.73,-0.01,0.68
-0.73,-0.01,0.69
-0.72,-0.02,0.69
-0.71,-0.02,0.69
-0.71,-0.02,0.70
-0.69,-0.02,0.71
-0.68,-0.02,0.71
-0.68,-0.01,0.72
-0.66,-0.00,0.73
-0.66,0.00,0.73
-0.65,0.00,0.73
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.64,0.04,0.74
-0.63,0.04,0.74
-0.64,0.05,0.74
-0.65,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.72
-0.68,0.04,0.72
-0.67,0.04,0.73
-0.60,0.04,0.77
-0.54,0.06,0.79
-0.57,0.04,0.77
-0.61,0.02,0.75
-0.65,-0.00,0.73
-0.61,-0.00,0.75
-0.60,-0.00,0.75
-0.58,-0.02,0.76
-0.59,-0.02,0.75
-0.61,-0.02,0.74
-0.70,-0.05,0.67
-0.71,-0.04,0.67
-0.71,-0.02,0.66
-0.70,-0.02,0.66
-0.70,-0.01,0.66
-0.70,-0.01,0.66
-0.74,-0.02,0.62
-0.74,-0.03,0.62
-0.74,-0.04,0.61
-0.72,0.00,0.61
-0.72,0.02,0.61
-0.73,0.04,0.60
-0.79,0.03,0.55
-0.80,0.02,0.54
-0.81,0.01,0.54
-0.81,0.04,0.51
-0.82,0.05,0.50
-0.84,0.06,0.49
-0.85,0.07,0.47
-0.85,0.07,0.47
-0.86,0.07,0.46
-0.87,0.04,0.43
-0.87,0.03,0.43
-0.88,0.03,0.42
-0.90,0.08,0.38
-0.90,0.08,0.38
-0.90,0.09,0.38
-0.93,0.04,0.34
-0.93,0.03,0.34
-0.93,0.03,0.33
-0.97,0.05,0.29
-0.98,0.05,0.28
-0.99,0.05,0.27
-1.04,0.04,0.22
-1.05,0.04,0.21
-1.06,0.04,0.21
-1.11,0.07,0.18
-1.10,0.07,0.18
-1.11,0.07,0.17
-1.09,0.06,0.17
-1.09,0.06,0.18
-1.08,0.05,0.18
-1.03,0.04,0.21
-1.02,0.04,0.22
-1.01,0.04,0.22
-0.98,0.03,0.24
-0.97,0.02,0.24
-0.96,0.02,0.25
-0.97,0.01,0.25
-0.97,0.01,0.24
-0.97,0.01,0.24
-0.99,0.02,0.23
-0.99,0.02,0.23
-1.00,0.02,0.22
-1.01,0.05,0.22
-1.01,0.06,0.22
-1.01,0.06,0.22
-1.02,0.05,0.21
-1.02,0.05,0.21
-1.03,0.05,0.21
-1.04,0.06,0.21
-1.04,0.06,0.20
-1.04,0.07,0.20
-1.06,0.09,0.20
-1.07,0.09,0.19
-1.08,0.09,0.19
-1.06,0.09,0.20
-1.06,0.09,0.21
-1.06,0.09,0.21
-1.04,0.07,0.23
-1.03,0.06,0.24
-1.03,0.05,0.25
-1.01,0.01,0.27
-1.00,0.01,0.28
-0.99,0.00,0.29
-0.94,0.02,0.34
-0.94,0.02,0.35
-0.93,0.03,0.35
-0.91,-0.01,0.39
-0.91,-0.01,0.39
-0.90,-0.02,0.40
-0.86,-0.01,0.45
-0.85,-0.01,0.45
-0.84,-0.00,0.46
-0.82,0.02,0.50
-0.82,0.03,0.50
-0.81,0.03,0.50
-0.77,0.03,0.55
-0.77,0.03,0.56
-0.76,0.04,0.56
-0.73,0.06,0.60
-0.71,0.06,0.61
-0.70,0.07,0.63
-0.68,0.06,0.67
-0.67,0.05,0.67
-0.68,0.03,0.66
-0.67,-0.03,0.69
-0.67,-0.04,0.69
-0.68,-0.04,0.69
-0.68,-0.02,0.69
-0.67,-0.00,0.69
-0.67,0.01,0.69
-0.67,0.01,0.72
-0.66,0.01,0.72
-0.65,0.01,0.72
-0.62,0.02,0.74
-0.62,0.02,0.75
-0.62,0.03,0.75
-0.59,0.04,0.76
-0.59,0.04,0.77
-0.59,0.05,0.78
-0.57,0.05,0.78
-0.57,0.06,0.78
-0.57,0.06,0.78
-0.58,0.06,0.78
-0.58,0.06,0.78
-0.58,0.06,0.78
-0.60,0.05,0.76
-0.61,0.05,0.76
-0.62,0.05,0.76
-0.65,0.04,0.73
-0.65,0.04,0.72
-0.66,0.04,0.72
-0.71,0.02,0.69
-0.72,0.02,0.69
-0.72,0.02,0.69
-0.75,0.01,0.67
-0.76,0.00,0.67
-0.76,0.00,0.66
-0.77,-0.01,0.66
-0.77,-0.01,0.66
-0.77,-0.01,0.66
-0.76,-0.01,0.66
-0.75,-0.02,0.67
-0.75,-0.01,0.67
-0.68,0.00,0.72
-0.67,0.00,0.72
-0.67,0.01,0.72
-0.65,0.02,0.73
-0.64,0.02,0.73
-0.64,0.02,0.74
-0.63,0.03,0.74
-0.63,0.04,0.75
-0.63,0.04,0.75
-0.63,0.05,0.75
-0.63,0.05,0.75
-0.63,0.05,0.75
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.64,0.06,0.73
-0.66,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.69,0.04,0.71
-0.69,0.03,0.71
-0.70,0.03,0.70
-0.71,0.02,0.69
-0.71,0.01,0.69
-0.72,0.01,0.69
-0.72,-0.00,0.69
-0.73,-0.00,0.69
-0.72,-0.00,0.69
-0.72,-0.01,0.69
-0.71,-0.01,0.69
-0.71,-0.01,0.70
-0.70,-0.01,0.70
-0.70,-0.01,0.71
-0.69,-0.01,0.71
-0.68,0.00,0.72
-0.67,0.00,0.72
-0.67,0.01,0.72
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.65,0.04,0.73
-0.65,0.04,0.73
-0.65,0.04,0.74
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.72
-0.67,0.04,0.71
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.64,-0.02,0.74
-0.63,-0.02,0.74
-0.64,-0.01,0.74
-0.46,-0.07,0.85
-0.37,-0.07,0.88
-0.40,-0.02,0.87
-0.52,-0.01,0.78
-0.55,0.02,0.77
-0.59,0.04,0.74
-0.72,0.13,0.65
-0.74,0.14,0.64
-0.76,0.13,0.62
-0.83,0.06,0.58
-0.84,0.05,0.57
-0.85,0.04,0.57
-0.84,-0.02,0.57
-0.84,-0.03,0.58
-0.83,-0.04,0.57
-0.81,-0.09,0.58
-0.82,-0.09,0.58
-0.84,-0.08,0.57
-0.85,-0.04,0.56
-0.84,-0.03,0.56
-0.84,-0.02,0.56
-0.80,-0.00,0.58
-0.80,-0.00,0.57
-0.80,0.01,0.57
-0.79,0.07,0.57
-0.78,0.08,0.58
-0.77,0.10,0.58
-0.79,0.14,0.56
-0.79,0.14,0.55
-0.80,0.14,0.55
-0.83,0.14,0.52
-0.84,0.14,0.52
-0.84,0.14,0.51
-0.87,0.15,0.50
-0.88,0.15,0.49
-0.88,0.15,0.49
-0.88,0.15,0.48
-0.89,0.15,0.47
-0.90,0.15,0.47
-0.90,0.13,0.46
-0.86,0.09,0.49
-0.86,0.08,0.48
-0.86,0.08,0.48
-0.86,0.06,0.48
-0.86,0.06,0.48
-0.86,0.06,0.48
-0.89,0.05,0.45
-0.89,0.05,0.45
-0.89,0.05,0.45
-0.92,0.05,0.43
-0.93,0.06,0.42
-0.94,0.06,0.42
-0.95,0.08,0.41
-0.95,0.08,0.41
-0.95,0.09,0.41
-0.93,0.09,0.41
-0.94,0.10,0.41
-0.94,0.10,0.41
-0.91,0.10,0.43
-0.91,0.10,0.43
-0.90,0.10,0.44
-0.89,0.09,0.44
-0.90,0.09,0.44
-0.90,0.09,0.44
-0.89,0.11,0.44
-0.90,0.12,0.44
-0.90,0.13,0.44
-0.90,0.14,0.44
-0.90,0.13,0.44
-0.91,0.13,0.44
-0.90,0.12,0.44
-0.91,0.11,0.44
-0.91,0.11,0.44
-0.89,0.11,0.46
-0.89,0.11,0.46
-0.88,0.11,0.46
-0.90,0.10,0.45
-0.90,0.09,0.46
-0.90,0.09,0.45
-0.92,0.08,0.45
-0.93,0.08,0.44
-0.94,0.08,0.44
-0.94,0.09,0.44
-0.94,0.09,0.44
-0.95,0.09,0.44
-0.93,0.08,0.45
-0.93,0.08,0.46
-0.92,0.07,0.47
-0.85,0.04,0.51
-0.84,0.03,0.52
-0.83,0.02,0.52
-0.82,0.01,0.54
-0.82,0.01,0.55
-0.82,0.02,0.55
-0.82,0.06,0.56
-0.82,0.06,0.56
-0.81,0.05,0.57
-0.73,0.02,0.63
-0.71,0.01,0.64
-0.68,0.01,0.66
-0.60,0.00,0.72
-0.60,-0.00,0.73
-0.58,0.01,0.74
-0.56,-0.00,0.75
-0.56,-0.00,0.75
-0.57,0.00,0.75
-0.62,0.02,0.75
-0.62,0.03,0.75
-0.62,0.02,0.74
-0.64,0.02,0.74
-0.64,0.00,0.73
-0.64,-0.00,0.73
-0.63,0.00,0.75
-0.63,-0.00,0.75
-0.62,-0.00,0.74
-0.63,0.00,0.75
-0.62,0.00,0.75
-0.63,0.00,0.75
-0.63,0.01,0.74
-0.63,0.02,0.74
-0.64,0.02,0.74
-0.65,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.68,0.04,0.71
-0.69,0.05,0.71
-0.70,0.05,0.71
-0.71,0.05,0.69
-0.72,0.05,0.69
-0.72,0.05,0.69
-0.73,0.05,0.68
-0.73,0.05,0.68
-0.73,0.05,0.68
-0.73,0.03,0.68
-0.73,0.03,0.68
-0.73,0.03,0.68
-0.71,0.01,0.69
-0.71,0.01,0.70
-0.71,0.01,0.70
-0.69,0.00,0.70
-0.68,0.00,0.71
-0.68,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.66,-0.00,0.72
-0.66,-0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.02,0.72
-0.66,0.03,0.72
-0.67,0.03,0.72
-0.68,0.04,0.72
-0.68,0.04,0.71
-0.68,0.05,0.71
-0.69,0.05,0.70
-0.70,0.05,0.70
-0.70,0.05,0.70
-0.70,0.05,0.70
-0.70,0.05,0.70
-0.71,0.05,0.70
-0.71,0.03,0.70
-0.70,0.03,0.70
-0.70,0.03,0.70
-0.70,0.02,0.70
-0.70,0.02,0.71
-0.70,0.02,0.71
-0.68,0.01,0.71
-0.68,0.01,0.71
-0.68,0.01,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.67,0.00,0.72
-0.67,0.00,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.02,0.72
-0.68,0.02,0.71
-0.68,0.03,0.71
-0.68,0.03,0.72
-0.68,0.04,0.71
-0.68,0.04,0.71
-0.67,0.04,0.69
-0.68,0.03,0.69
-0.71,0.04,0.72
-0.69,0.05,0.69
-0.69,0.04,0.70
-0.70,0.04,0.71
-0.69,0.04,0.70
-0.69,0.04,0.70
-0.69,0.03,0.70
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.68,0.01,0.71
-0.67,0.02,0.71
-0.68,0.00,0.72
-0.68,0.01,0.71
-0.68,0.01,0.72
-0.66,0.01,0.70
-0.67,0.01,0.71
-0.67,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.68,0.03,0.71
-0.67,0.03,0.70
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.04,0.71
-0.68,0.04,0.70
-0.69,0.04,0.71
-0.70,0.03,0.71
-0.68,0.03,0.70
-0.68,0.04,0.71
-0.69,0.03,0.72
-0.70,0.02,0.72
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.67,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.67,0.01,0.71
-0.67,0.01,0.71
-0.68,0.01,0.72
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.69,0.02,0.72
-0.70,0.03,0.72
-0.68,0.03,0.70
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.68,0.03,0.71
-0.69,0.03,0.72
-0.68,0.03,0.71
-0.68,0.03,0.71
-0.68,0.03,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.01,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.68,0.03,0.71
-0.68,0.03,0.71
-0.68,0.02,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.68,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.72
-0.68,0.03,0.71
-0.67,0.03,0.71
-0.68,0.03,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.73
-0.66,0.02,0.70
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.68,0.03,0.71
-0.68,0.03,0.71
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.69,0.03,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.67,0.02,0.70
-0.69,0.02,0.72
-0.68,0.02,0.71
-0.69,0.02,0.72
-0.68,0.03,0.71
-0.68,0.02,0.71
-0.67,0.03,0.71
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.69,0.02,0.72
-0.69,0.02,0.72
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.03,0.72
-0.68,0.02,0.71
