-0.85,0.05,0.52
-0.87,-0.01,0.52
-0.86,-0.02,0.53
-0.86,-0.03,0.53
-0.83,0.02,0.55
-0.82,0.04,0.56
-0.81,0.06,0.57
-0.69,0.05,0.66
-0.66,0.05,0.67
-0.64,0.05,0.68
-0.58,0.03,0.74
-0.57,0.02,0.75
-0.56,0.01,0.76
-0.60,-0.03,0.75
-0.61,-0.03,0.75
-0.62,-0.03,0.75
-0.62,-0.01,0.74
-0.62,-0.01,0.74
-0.61,-0.01,0.75
-0.57,-0.01,0.77
-0.58,-0.01,0.78
-0.58,-0.01,0.79
-0.54,-0.00,0.80
-0.55,0.00,0.81
-0.54,0.00,0.81
-0.54,0.02,0.80
-0.55,0.03,0.80
-0.55,0.03,0.80
-0.59,0.04,0.78
-0.60,0.04,0.77
-0.65,0.05,0.74
-0.66,0.06,0.73
-0.66,0.07,0.72
-0.71,0.08,0.69
-0.73,0.08,0.69
-0.74,0.07,0.68
-0.78,0.06,0.66
-0.78,0.05,0.66
-0.77,0.05,0.65
-0.79,0.04,0.65
-0.80,0.03,0.65
-0.80,0.02,0.65
-0.78,-0.00,0.66
-0.77,-0.01,0.67
-0.76,-0.01,0.67
-0.71,-0.02,0.68
-0.71,-0.02,0.70
-0.70,-0.03,0.71
-0.67,-0.03,0.73
-0.66,-0.03,0.73
-0.66,-0.02,0.74
-0.62,-0.01,0.75
-0.62,-0.01,0.75
-0.62,-0.01,0.75
-0.62,0.00,0.76
-0.61,0.01,0.77
-0.61,0.01,0.76
-0.61,0.04,0.76
-0.61,0.04,0.76
-0.61,0.04,0.76
-0.62,0.06,0.75
-0.63,0.06,0.74
-0.64,0.06,0.74
-0.67,0.08,0.73
-0.68,0.08,0.73
-0.68,0.08,0.72
-0.70,0.07,0.70
-0.71,0.06,0.70
-0.71,0.06,0.70
-0.73,0.04,0.69
-0.73,0.04,0.69
-0.73,0.04,0.68
-0.29,-0.07,0.98
-0.18,-0.07,0.98
-0.38,-0.04,0.88
-0.58,-0.02,0.74
-0.64,-0.01,0.72
-0.70,0.02,0.69
-0.81,0.03,0.60
-0.81,0.03,0.61
-0.81,0.03,0.61
-0.80,0.01,0.61
-0.80,0.00,0.61
-0.80,-0.00,0.61
-0.88,-0.01,0.56
-0.90,-0.00,0.55
-0.91,0.00,0.54
-0.83,0.04,0.59
-0.81,0.05,0.60
-0.80,0.05,0.60
-0.83,0.05,0.59
-0.84,0.05,0.58
-0.86,0.05,0.58
-0.85,0.09,0.58
-0.83,0.09,0.59
-0.81,0.08,0.60
-0.82,0.05,0.60
-0.83,0.05,0.59
-0.83,0.04,0.59
-0.87,0.03,0.58
-0.86,0.05,0.58
-0.86,0.06,0.58
-0.85,0.05,0.58
-0.86,0.05,0.58
-0.86,0.05,0.58
-0.85,0.01,0.58
-0.84,0.02,0.59
-0.84,0.02,0.59
-0.75,-0.00,0.64
-0.73,-0.01,0.66
-0.70,-0.01,0.68
-0.60,-0.03,0.72
-0.60,-0.03,0.73
-0.59,-0.02,0.75
-0.52,-0.02,0.83
-0.49,-0.02,0.81
-0.48,-0.02,0.82
-0.43,-0.01,0.88
-0.42,-0.00,0.88
-0.41,0.00,0.88
-0.41,0.01,0.89
-0.41,0.02,0.89
-0.43,0.02,0.88
-0.48,0.04,0.84
-0.50,0.03,0.83
-0.51,0.03,0.82
-0.59,0.04,0.77
-0.61,0.05,0.76
-0.62,0.05,0.74
-0.69,0.07,0.70
-0.71,0.08,0.69
-0.73,0.07,0.67
-0.80,0.08,0.63
-0.82,0.07,0.62
-0.83,0.07,0.62
-0.87,0.05,0.59
-0.88,0.05,0.59
-0.88,0.04,0.59
-0.87,0.02,0.60
-0.86,0.01,0.60
-0.85,0.01,0.60
-0.79,-0.02,0.64
-0.78,-0.02,0.65
-0.77,-0.03,0.66
-0.69,-0.03,0.69
-0.68,-0.03,0.70
-0.67,-0.03,0.72
-0.63,-0.03,0.75
-0.62,-0.03,0.75
-0.61,-0.03,0.75
-0.58,-0.02,0.79
-0.55,0.01,0.81
-0.54,0.02,0.81
-0.54,0.02,0.80
-0.55,0.05,0.80
-0.56,0.05,0.79
-0.56,0.05,0.79
-0.60,0.07,0.77
-0.61,0.07,0.76
-0.61,0.08,0.75
-0.66,0.09,0.73
-0.67,0.09,0.72
-0.68,0.08,0.71
-0.72,0.08,0.69
-0.73,0.07,0.69
-0.73,0.07,0.68
-0.76,0.05,0.67
-0.77,0.04,0.66
-0.77,0.04,0.66
-0.77,0.01,0.66
-0.77,0.00,0.66
-0.76,-0.00,0.66
-0.75,-0.02,0.67
-0.74,-0.03,0.68
-0.74,-0.03,0.68
-0.70,-0.04,0.71
-0.69,-0.04,0.71
-0.69,-0.04,0.72
-0.65,-0.03,0.73
-0.65,-0.03,0.74
-0.65,-0.02,0.74
-0.62,-0.01,0.75
-0.62,-0.01,0.76
-0.62,-0.00,0.76
-0.61,0.02,0.76
-0.61,0.02,0.76
-0.61,0.03,0.76
-0.61,0.05,0.76
-0.61,0.06,0.76
-0.62,0.06,0.76
-0.63,0.08,0.75
-0.63,0.08,0.74
-0.64,0.08,0.74
-0.65,0.08,0.71
-0.67,0.08,0.72
-0.69,0.08,0.73
-0.69,0.06,0.71
-0.72,0.03,0.69
-0.71,0.02,0.69
-0.72,0.02,0.70
-0.72,-0.01,0.70
-0.72,-0.01,0.70
-0.71,-0.01,0.69
-0.70,-0.03,0.70
-0.70,-0.03,0.70
-0.70,-0.03,0.71
-0.68,-0.03,0.72
-0.67,-0.03,0.72
-0.67,-0.02,0.72
-0.52,0.00,0.92
-0.11,-0.05,1.02
0.16,-0.02,1.15
-0.69,0.09,0.72
-0.82,0.01,0.60
-0.85,-0.00,0.60
-0.84,-0.02,0.60
-0.85,-0.03,0.59
-0.88,-0.04,0.58
-0.91,-0.03,0.56
-0.97,0.01,0.52
-0.95,0.00,0.53
-0.90,-0.02,0.56
-0.82,-0.02,0.61
-0.74,0.03,0.66
-0.71,0.02,0.67
-0.70,0.03,0.68
-0.68,0.08,0.69
-0.68,0.07,0.69
-0.68,0.06,0.69
-0.71,0.07,0.68
-0.72,0.06,0.68
-0.73,0.06,0.67
-0.75,0.07,0.65
-0.77,0.07,0.65
-0.77,0.08,0.64
-0.85,0.05,0.59
-0.87,0.04,0.58
-0.73,-0.01,0.67
-0.71,-0.02,0.68
-0.70,-0.02,0.69
-0.63,-0.04,0.73
-0.61,-0.03,0.74
-0.60,-0.02,0.75
-0.54,-0.03,0.80
-0.53,-0.03,0.81
-0.53,-0.03,0.82
-0.50,-0.02,0.84
-0.49,-0.01,0.84
-0.48,-0.01,0.84
-0.48,0.01,0.84
-0.49,0.02,0.84
-0.49,0.02,0.84
-0.54,0.04,0.81
-0.54,0.04,0.80
-0.56,0.05,0.80
-0.61,0.06,0.76
-0.62,0.06,0.74
-0.64,0.06,0.74
-0.70,0.08,0.70
-0.71,0.08,0.69
-0.72,0.09,0.68
-0.78,0.08,0.65
-0.79,0.08,0.65
-0.79,0.07,0.64
-0.82,0.06,0.63
-0.83,0.05,0.62
-0.83,0.04,0.62
-0.81,0.01,0.63
-0.81,0.00,0.64
-0.80,-0.00,0.64
-0.74,-0.03,0.68
-0.73,-0.03,0.68
-0.72,-0.03,0.69
-0.67,-0.04,0.72
-0.67,-0.04,0.72
-0.66,-0.04,0.73
-0.62,-0.04,0.75
-0.61,-0.03,0.76
-0.61,-0.03,0.76
-0.59,-0.02,0.78
-0.58,-0.01,0.78
-0.58,-0.01,0.78
-0.57,0.02,0.78
-0.57,0.02,0.79
-0.57,0.03,0.79
-0.59,0.05,0.77
-0.59,0.06,0.77
-0.60,0.06,0.77
-0.63,0.08,0.75
-0.64,0.08,0.74
-0.64,0.08,0.74
-0.68,0.09,0.72
-0.69,0.09,0.71
-0.69,0.08,0.71
-0.72,0.07,0.68
-0.74,0.06,0.68
-0.74,0.06,0.68
-0.75,0.03,0.67
-0.75,0.02,0.67
-0.75,0.02,0.67
-0.74,-0.01,0.68
-0.29,-0.00,1.12
-0.50,0.07,0.77
-0.34,-0.05,0.90
-0.24,-0.07,0.91
-0.46,-0.05,0.85
-0.64,0.05,0.70
-0.63,0.02,0.70
-0.66,0.03,0.68
-0.81,0.00,0.60
-0.84,-0.01,0.59
-0.84,-0.02,0.57
-0.93,0.01,0.52
-0.94,0.01,0.52
-0.94,0.02,0.53
-0.94,-0.00,0.51
-0.94,-0.01,0.52
-0.92,-0.01,0.54
-0.88,-0.05,0.56
-0.88,-0.05,0.55
-0.88,-0.04,0.55
-0.83,0.01,0.59
-0.82,0.01,0.59
-0.81,0.01,0.59
-0.77,0.02,0.62
-0.77,0.03,0.62
-0.77,0.03,0.63
-0.78,0.04,0.61
-0.78,0.05,0.62
-0.78,0.05,0.62
-0.81,0.05,0.60
-0.81,0.05,0.60
-0.83,0.05,0.59
-0.82,0.05,0.60
-0.80,0.04,0.61
-0.79,0.03,0.62
-0.79,0.02,0.62
-0.80,0.01,0.62
-0.79,0.00,0.62
-0.81,-0.02,0.61
-0.81,-0.01,0.61
-0.81,-0.01,0.61
-0.81,-0.02,0.62
-0.80,-0.02,0.62
-0.78,-0.03,0.63
-0.69,-0.02,0.71
-0.67,-0.02,0.70
-0.65,-0.02,0.72
-0.59,-0.01,0.75
-0.58,-0.01,0.75
-0.56,-0.01,0.75
-0.51,0.01,0.81
-0.50,0.01,0.82
-0.49,0.02,0.84
-0.45,0.04,0.86
-0.45,0.05,0.86
-0.45,0.05,0.87
-0.46,0.07,0.86
-0.53,0.07,0.81
-0.62,0.06,0.75
-0.63,0.06,0.74
-0.64,0.06,0.73
-0.71,0.06,0.69
-0.72,0.06,0.68
-0.73,0.06,0.67
-0.80,0.04,0.64
-0.81,0.04,0.63
-0.82,0.04,0.63
-0.85,0.00,0.61
-0.85,-0.00,0.61
-0.85,-0.01,0.61
-0.83,-0.03,0.62
-0.82,-0.03,0.63
-0.81,-0.03,0.63
-0.75,-0.04,0.67
-0.74,-0.04,0.68
-0.72,-0.04,0.68
-0.67,-0.03,0.72
-0.61,-0.02,0.75
-0.61,-0.01,0.76
-0.60,-0.01,0.76
-0.58,0.01,0.78
-0.57,0.01,0.78
-0.57,0.02,0.79
-0.56,0.05,0.79
-0.56,0.05,0.80
-0.56,0.05,0.79
-0.57,0.07,0.78
-0.58,0.08,0.78
-0.59,0.08,0.78
-0.62,0.08,0.76
-0.62,0.08,0.75
-0.63,0.09,0.75
-0.68,0.07,0.72
-0.68,0.07,0.71
-0.69,0.07,0.71
-0.73,0.05,0.69
-0.73,0.04,0.69
-0.73,0.04,0.67
-0.75,0.01,0.67
-0.76,0.01,0.67
-0.76,0.00,0.67
-0.76,-0.02,0.67
-0.75,-0.02,0.67
-0.75,-0.03,0.67
-0.73,-0.04,0.69
-0.72,-0.04,0.69
-0.72,-0.04,0.69
-0.69,-0.03,0.71
-0.68,-0.03,0.72
-0.67,-0.03,0.72
-0.66,-0.02,0.73
-0.65,-0.01,0.74
-0.64,-0.01,0.74
-0.63,0.01,0.75
-0.63,0.01,0.75
-0.62,0.02,0.75
-0.62,0.04,0.76
-0.62,0.05,0.76
-0.62,0.05,0.75
-0.63,0.07,0.75
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.65,0.08,0.74
-0.65,0.08,0.74
-0.65,0.08,0.74
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.70,0.04,0.71
-0.70,0.03,0.71
-0.70,0.03,0.70
-0.71,0.01,0.70
-0.71,-0.02,0.69
-0.71,-0.02,0.70
-0.71,-0.02,0.70
-0.47,-0.03,0.85
-0.56,-0.01,0.81
-0.52,-0.03,0.80
-0.64,-0.03,0.75
-0.69,-0.03,0.72
-0.63,-0.02,0.73
-0.70,0.03,0.71
-0.64,0.03,0.73
-0.62,0.02,0.73
-0.69,0.05,0.70
-0.67,0.05,0.70
-0.66,0.04,0.72
-0.65,0.06,0.72
-0.66,0.06,0.71
-0.66,0.07,0.70
-0.72,0.05,0.66
-0.75,0.03,0.64
-0.75,0.03,0.64
-0.76,0.02,0.64
-0.79,0.03,0.61
-0.80,0.03,0.61
-0.80,0.02,0.60
-0.82,-0.01,0.59
-0.83,-0.01,0.58
-0.84,-0.01,0.58
-0.85,-0.01,0.56
-0.85,-0.01,0.57
-0.85,-0.01,0.57
-0.85,-0.02,0.56
-0.85,-0.02,0.56
-0.85,-0.02,0.56
-0.82,0.01,0.58
-0.82,0.01,0.58
-0.81,0.01,0.59
-0.80,0.01,0.59
-0.80,0.02,0.59
-0.81,0.02,0.59
-0.81,0.05,0.58
-0.81,0.05,0.59
-0.81,0.05,0.58
-0.82,0.03,0.58
-0.81,0.04,0.58
-0.82,0.04,0.58
-0.83,0.06,0.57
-0.83,0.05,0.57
-0.83,0.05,0.57
-0.82,0.04,0.58
-0.82,0.04,0.58
-0.83,0.04,0.58
-0.83,0.03,0.58
-0.83,0.03,0.58
-0.83,0.03,0.58
-0.83,0.02,0.58
-0.83,0.02,0.58
-0.82,0.01,0.58
-0.82,-0.01,0.59
-0.82,-0.01,0.59
-0.81,-0.00,0.59
-0.78,-0.02,0.62
-0.78,-0.01,0.63
-0.77,-0.00,0.63
-0.74,-0.00,0.65
-0.73,-0.00,0.65
-0.72,0.00,0.66
-0.70,0.00,0.68
-0.69,0.01,0.69
-0.69,0.01,0.69
-0.68,0.02,0.70
-0.69,0.03,0.70
-0.69,0.03,0.69
-0.72,0.04,0.68
-0.71,0.04,0.68
-0.71,0.04,0.68
-0.68,0.04,0.70
-0.68,0.04,0.71
-0.67,0.04,0.71
-0.64,0.05,0.73
-0.64,0.05,0.74
-0.63,0.05,0.74
-0.60,0.04,0.76
-0.60,0.04,0.77
-0.60,0.04,0.77
-0.57,0.04,0.78
-0.58,0.04,0.79
-0.58,0.03,0.79
-0.58,0.02,0.78
-0.58,0.02,0.78
-0.60,0.01,0.76
-0.61,0.01,0.76
-0.62,0.01,0.75
-0.65,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.70,0.01,0.70
-0.71,0.01,0.70
-0.72,0.02,0.69
-0.75,0.02,0.68
-0.75,0.02,0.67
-0.76,0.01,0.66
-0.77,0.02,0.66
-0.77,0.02,0.66
-0.76,0.02,0.66
-0.75,0.02,0.67
-0.75,0.02,0.68
-0.74,0.02,0.68
-0.70,0.02,0.69
-0.70,0.02,0.71
-0.70,0.02,0.72
-0.66,0.02,0.73
-0.65,0.02,0.72
-0.64,0.02,0.73
-0.64,0.02,0.75
-0.64,0.02,0.75
-0.63,0.02,0.75
-0.61,0.03,0.75
-0.62,0.03,0.76
-0.62,0.03,0.76
-0.62,0.03,0.76
-0.61,0.03,0.75
-0.61,0.03,0.75
-0.64,0.03,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.66,0.04,0.72
-0.67,0.04,0.72
-0.69,0.03,0.70
-0.70,0.03,0.70
-0.70,0.03,0.70
-0.74,0.02,0.70
-0.73,0.02,0.68
-0.73,0.02,0.69
-0.72,0.01,0.69
-0.72,0.01,0.69
-0.72,0.01,0.69
-0.71,0.00,0.70
-0.71,0.00,0.70
-0.70,-0.00,0.70
-0.68,0.01,0.72
-0.68,0.00,0.72
-0.67,0.01,0.72
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.65,0.01,0.73
-0.64,0.02,0.74
-0.64,0.02,0.74
-0.64,0.02,0.74
-0.64,0.03,0.74
-0.64,0.03,0.74
-0.64,0.03,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.66,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.69,0.04,0.71
-0.69,0.04,0.71
-0.69,0.03,0.71
-0.70,0.02,0.70
-0.70,0.02,0.70
-0.70,0.02,0.70
-0.70,0.01,0.70
-0.70,0.01,0.70
-0.70,0.01,0.70
-0.70,0.00,0.71
-0.70,-0.00,0.71
-0.69,-0.00,0.71
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.01,0.72
-0.66,0.01,0.72
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.65,0.02,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.68,0.04,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.72
-0.68,0.00,0.72
-0.68,0.00,0.71
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.66,0.03,0.73
-0.67,0.03,0.72
-0.67,0.03,0.73
-0.67,0.04,0.73
-0.66,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.73
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.71
-0.68,0.01,0.72
-0.67,0.01,0.71
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.67,0.02,0.73
