-0.99,0.07,0.40
-1.00,0.07,0.39
-1.00,0.07,0.39
-1.00,0.06,0.39
-0.97,0.03,0.41
-0.97,0.02,0.41
-0.96,0.02,0.41
-0.94,0.04,0.43
-0.89,0.07,0.47
-0.88,0.07,0.47
-0.88,0.07,0.47
-0.88,0.08,0.49
-0.88,0.08,0.49
-0.87,0.08,0.49
-0.88,0.06,0.49
-0.89,0.06,0.49
-0.89,0.06,0.49
-0.91,0.04,0.48
-0.92,0.04,0.48
-0.92,0.04,0.48
-0.94,0.04,0.48
-0.93,0.05,0.48
-0.92,0.05,0.48
-0.87,0.00,0.51
-0.86,0.00,0.52
-0.85,0.00,0.53
-0.78,0.07,0.59
-0.76,0.08,0.61
-0.73,0.07,0.63
-0.56,0.05,0.72
-0.56,0.05,0.74
-0.55,0.06,0.75
-0.51,0.01,0.79
-0.50,0.01,0.78
-0.48,0.02,0.76
-0.56,-0.01,0.79
-0.55,-0.02,0.77
-0.56,-0.00,0.78
-0.58,-0.06,0.78
-0.58,-0.06,0.77
-0.58,-0.06,0.78
-0.57,-0.08,0.78
-0.56,-0.07,0.78
-0.57,-0.07,0.80
-0.57,-0.05,0.79
-0.56,-0.04,0.77
-0.56,-0.03,0.77
-0.62,-0.00,0.77
-0.63,0.00,0.76
-0.64,0.05,0.72
-0.65,0.05,0.72
-0.68,0.06,0.72
-0.72,0.09,0.69
-0.72,0.10,0.68
-0.72,0.11,0.67
-0.78,0.11,0.67
-0.78,0.11,0.67
-0.78,0.11,0.66
-0.75,0.09,0.65
-0.75,0.08,0.66
-0.76,0.07,0.67
-0.73,0.04,0.68
-0.72,0.03,0.69
-0.71,0.03,0.69
-0.69,-0.01,0.71
-0.68,-0.01,0.71
-0.67,-0.02,0.72
-0.64,-0.04,0.73
-0.65,-0.04,0.74
-0.61,-0.05,0.75
-0.61,-0.05,0.76
-0.61,-0.04,0.76
-0.62,-0.03,0.76
-0.61,-0.03,0.76
-0.61,-0.02,0.75
-0.63,-0.00,0.75
-0.63,0.00,0.75
-0.64,0.01,0.74
-0.70,0.09,0.75
-0.64,0.08,0.65
-0.74,0.07,0.73
-0.73,0.10,0.68
-0.72,0.07,0.68
-0.75,0.08,0.72
-0.74,0.05,0.70
-0.70,0.04,0.69
-0.69,0.04,0.69
-0.71,0.02,0.71
-0.69,-0.00,0.72
-0.69,-0.01,0.72
-0.68,-0.01,0.72
-0.64,-0.02,0.74
-0.63,-0.02,0.73
-0.64,-0.02,0.74
-0.63,-0.03,0.75
-0.64,-0.03,0.75
-0.64,-0.03,0.75
-0.63,-0.01,0.74
-0.65,0.00,0.74
-0.65,0.01,0.73
-0.66,0.02,0.74
-0.67,0.04,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.69,0.06,0.71
-0.69,0.06,0.70
-0.69,0.06,0.70
-0.72,0.06,0.70
-0.72,0.07,0.70
-0.72,0.07,0.70
-0.70,0.05,0.70
-0.69,0.05,0.69
-0.70,0.04,0.70
-0.69,0.02,0.71
-0.68,0.01,0.71
-0.68,0.01,0.72
-0.67,-0.01,0.72
-0.67,-0.01,0.73
-0.66,-0.01,0.73
-0.65,-0.01,0.74
-0.64,-0.01,0.73
-0.65,-0.01,0.73
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.64,-0.01,0.73
-0.66,0.00,0.73
-0.65,0.01,0.73
-0.65,0.01,0.73
-0.66,0.03,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.68,0.05,0.72
-0.68,0.05,0.71
-0.68,0.05,0.71
-0.69,0.05,0.71
-0.70,0.05,0.71
-0.69,0.05,0.71
-0.69,0.04,0.70
-0.69,0.04,0.71
-0.70,0.04,0.71
-0.67,0.02,0.71
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.67,0.00,0.72
-0.67,0.00,0.72
-0.66,0.00,0.72
-0.66,-0.00,0.73
-0.66,-0.00,0.73
-0.66,-0.01,0.73
-0.65,-0.00,0.73
-0.65,-0.00,0.73
-0.66,-0.00,0.73
-0.67,0.01,0.73
-0.66,0.01,0.72
-0.67,0.01,0.73
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.04,0.71
-0.68,0.04,0.71
-0.69,0.05,0.72
-0.68,0.04,0.74
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.00,0.72
-0.66,-0.00,0.72
-0.67,-0.00,0.73
-0.67,-0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.68,0.04,0.71
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
0.90,-0.03,1.98
-0.97,0.02,0.61
-0.66,-0.19,0.50
-1.04,0.13,0.57
-1.17,-0.05,0.44
-1.09,0.03,0.43
-1.08,0.04,0.49
-1.09,-0.02,0.44
-1.15,0.03,0.43
-1.12,-0.05,0.47
-0.93,0.02,0.54
-0.94,-0.04,0.53
-0.93,-0.04,0.54
-0.73,-0.02,0.66
-0.71,-0.04,0.66
-0.70,0.00,0.67
-0.57,-0.01,0.75
-0.55,-0.01,0.78
-0.51,-0.00,0.79
-0.43,-0.01,0.87
-0.40,0.01,0.88
-0.37,0.02,0.88
-0.34,0.05,0.93
-0.34,0.06,0.93
-0.34,0.06,0.93
-0.36,0.08,0.90
-0.39,0.07,0.90
-0.40,0.06,0.89
-0.52,0.05,0.81
-0.53,0.05,0.79
-0.55,0.06,0.78
-0.65,0.05,0.72
-0.66,0.05,0.70
-0.68,0.06,0.69
-0.78,0.05,0.64
-0.80,0.04,0.63
-0.82,0.04,0.62
-0.89,0.02,0.58
-0.90,0.01,0.58
-0.90,0.00,0.58
-0.91,-0.01,0.58
-0.90,-0.01,0.58
-0.89,-0.01,0.58
-0.83,-0.02,0.62
-0.81,-0.02,0.63
-0.79,-0.02,0.64
-0.71,-0.01,0.69
-0.69,-0.02,0.70
-0.68,-0.02,0.71
-0.62,-0.01,0.75
-0.60,-0.01,0.76
-0.59,-0.01,0.76
-0.54,0.01,0.80
-0.52,0.02,0.80
-0.52,0.03,0.81
-0.50,0.05,0.83
-0.50,0.05,0.83
-0.49,0.05,0.83
-0.52,0.07,0.82
-0.52,0.07,0.82
-0.53,0.07,0.81
-0.58,0.07,0.78
-0.59,0.07,0.77
-0.60,0.07,0.76
-0.66,0.07,0.73
-0.66,0.06,0.72
-0.67,0.06,0.71
-0.73,0.05,0.68
-0.74,0.04,0.68
-0.75,0.04,0.67
-0.78,0.02,0.65
-0.79,0.01,0.65
-0.79,0.01,0.65
-0.79,-0.01,0.64
-0.79,-0.01,0.64
-0.79,-0.02,0.65
-0.76,-0.03,0.67
-0.75,-0.03,0.67
-0.74,-0.03,0.68
-0.68,-0.03,0.71
-0.67,-0.02,0.72
-0.67,-0.02,0.72
-0.63,-0.01,0.74
-0.62,-0.01,0.75
-0.62,-0.00,0.76
-0.59,0.01,0.77
-0.58,0.02,0.77
-0.58,0.02,0.78
-0.57,0.05,0.78
-0.57,0.05,0.78
-0.57,0.05,0.78
-0.58,0.07,0.77
-0.59,0.07,0.77
-0.59,0.07,0.77
-0.62,0.08,0.75
-0.63,0.07,0.74
-0.64,0.07,0.74
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.71
-0.71,0.04,0.70
-0.72,0.04,0.69
-0.72,0.03,0.69
-0.73,0.01,0.68
-0.73,0.00,0.68
-0.73,-0.00,0.68
-0.72,-0.02,0.69
-0.72,-0.02,0.69
-0.72,-0.02,0.69
-0.70,-0.03,0.71
-0.69,-0.03,0.70
-0.68,-0.03,0.71
-0.66,-0.02,0.73
-0.66,-0.02,0.73
-0.65,-0.01,0.73
-0.63,0.00,0.74
-0.63,0.01,0.75
-0.63,0.01,0.75
-0.62,0.03,0.75
-0.61,0.04,0.75
-0.62,0.04,0.75
-0.62,0.06,0.75
-0.62,0.06,0.75
-0.62,0.07,0.75
-0.63,0.07,0.74
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.67,0.06,0.72
-0.68,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.70,0.01,0.71
-0.69,0.00,0.70
-0.70,-0.00,0.71
-0.70,-0.01,0.71
-0.70,-0.01,0.71
-0.69,-0.02,0.71
-0.69,-0.02,0.71
-0.68,-0.02,0.72
-0.68,-0.02,0.72
-0.67,-0.01,0.73
-0.66,-0.01,0.73
-0.66,-0.00,0.72
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.66,0.04,0.73
-0.66,0.04,0.72
-0.66,0.04,0.72
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.02,0.72
-0.68,0.00,0.72
-0.68,0.00,0.71
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.67,-0.01,0.72
-0.67,-0.01,0.72
-0.67,-0.00,0.73
-0.66,0.01,0.72
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.65,0.03,0.73
-0.49,-0.04,0.89
-0.34,-0.02,0.86
-0.46,-0.00,0.86
-0.57,0.09,0.78
-0.52,0.10,0.78
-0.59,0.12,0.76
-0.65,0.12,0.71
-0.66,0.11,0.70
-0.69,0.11,0.69
-0.74,0.04,0.66
-0.74,0.03,0.65
-0.75,0.03,0.65
-0.79,-0.04,0.62
-0.80,-0.05,0.63
-0.79,-0.05,0.62
-0.80,-0.06,0.61
-0.80,-0.06,0.62
-0.80,-0.06,0.62
-0.79,-0.02,0.62
-0.78,-0.01,0.62
-0.79,-0.01,0.62
-0.79,-0.02,0.61
-0.79,-0.01,0.61
-0.79,-0.00,0.61
-0.81,0.02,0.61
-0.80,0.02,0.61
-0.79,0.01,0.61
-0.80,0.02,0.60
-0.80,0.03,0.61
-0.80,0.04,0.61
-0.79,0.03,0.61
-0.78,0.03,0.61
-0.79,0.03,0.62
-0.78,0.02,0.62
-0.77,0.02,0.62
-0.77,0.02,0.62
-0.77,0.01,0.62
-0.79,0.01,0.63
-0.79,0.01,0.62
-0.79,0.01,0.62
-0.79,0.00,0.62
-0.80,-0.00,0.62
-0.81,0.04,0.61
-0.80,0.04,0.61
-0.80,0.03,0.61
-0.78,0.00,0.63
-0.78,0.00,0.63
-0.78,0.00,0.63
-0.82,0.00,0.61
-0.83,0.01,0.60
-0.85,0.02,0.59
-0.77,-0.01,0.63
-0.76,-0.00,0.64
-0.75,-0.00,0.65
-0.65,-0.00,0.71
-0.57,0.00,0.79
-0.56,0.01,0.82
-0.53,0.02,0.82
-0.47,0.03,0.83
-0.46,0.03,0.85
-0.46,0.04,0.85
-0.43,0.06,0.86
-0.44,0.06,0.86
-0.44,0.06,0.86
-0.47,0.07,0.84
-0.49,0.06,0.83
-0.50,0.06,0.82
-0.56,0.05,0.78
-0.57,0.05,0.77
-0.59,0.05,0.77
-0.65,0.05,0.72
-0.66,0.06,0.71
-0.68,0.05,0.71
-0.75,0.05,0.66
-0.76,0.05,0.65
-0.78,0.04,0.65
-0.83,0.03,0.62
-0.84,0.02,0.61
-0.84,0.02,0.61
-0.85,-0.00,0.61
-0.84,-0.01,0.61
-0.84,-0.02,0.61
-0.79,-0.03,0.64
-0.78,-0.03,0.65
-0.76,-0.03,0.66
-0.70,-0.03,0.70
-0.69,-0.03,0.70
-0.68,-0.02,0.71
-0.63,-0.02,0.74
-0.62,-0.02,0.75
-0.61,-0.01,0.74
-0.58,-0.00,0.77
-0.57,0.00,0.78
-0.57,0.01,0.78
-0.55,0.03,0.80
-0.55,0.03,0.80
-0.54,0.04,0.79
-0.55,0.06,0.80
-0.56,0.07,0.79
-0.56,0.07,0.78
-0.59,0.08,0.77
-0.60,0.08,0.77
-0.60,0.08,0.76
-0.64,0.08,0.73
-0.65,0.08,0.73
-0.66,0.07,0.73
-0.70,0.06,0.69
-0.71,0.06,0.69
-0.72,0.05,0.69
-0.75,0.03,0.68
-0.75,0.02,0.67
-0.75,0.02,0.67
-0.76,-0.01,0.67
-0.76,-0.01,0.67
-0.75,-0.01,0.67
-0.74,-0.03,0.68
-0.73,-0.03,0.68
-0.65,-0.03,0.73
-0.64,-0.04,0.73
-0.63,-0.04,0.74
-0.63,-0.01,0.74
-0.63,-0.00,0.74
-0.64,-0.00,0.74
-0.64,0.01,0.74
-0.64,0.01,0.74
-0.64,0.02,0.74
-0.64,0.04,0.73
-0.65,0.04,0.73
-0.65,0.04,0.74
-0.66,0.05,0.73
-0.66,0.05,0.72
-0.66,0.06,0.72
-0.68,0.04,0.72
-0.68,0.04,0.71
-0.69,0.04,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.69,0.01,0.71
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.65,0.01,0.73
-0.65,0.01,0.73
-0.65,0.01,0.74
-0.65,0.02,0.73
-0.65,0.02,0.73
-0.65,0.02,0.73
-0.66,0.03,0.74
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.66,0.04,0.72
-0.67,0.04,0.73
-0.67,0.04,0.73
-0.67,0.04,0.72
-0.67,0.04,0.73
-0.67,0.03,0.73
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.65,0.03,0.74
-0.61,0.02,0.76
-0.60,0.02,0.76
-0.59,0.02,0.77
-0.52,0.04,0.80
-0.51,0.05,0.81
-0.51,0.06,0.81
-0.55,0.06,0.78
-0.56,0.05,0.77
-0.57,0.04,0.76
-0.62,0.02,0.72
-0.63,0.01,0.71
-0.64,-0.00,0.70
-0.76,-0.01,0.64
-0.77,-0.01,0.62
-0.76,-0.01,0.62
-0.79,-0.02,0.60
-0.78,-0.03,0.60
-0.79,-0.03,0.60
-0.77,-0.01,0.60
-0.79,-0.01,0.58
-0.81,-0.00,0.58
-0.83,0.02,0.56
-0.83,0.02,0.55
-0.85,0.01,0.54
-0.90,0.00,0.51
-0.90,0.00,0.51
-0.90,0.00,0.50
-0.92,0.00,0.49
-0.92,-0.00,0.49
-0.92,-0.00,0.49
-0.91,0.00,0.49
-0.91,0.00,0.49
-0.91,0.00,0.49
-0.88,0.00,0.51
-0.88,0.00,0.51
-0.88,-0.00,0.51
-0.84,-0.02,0.53
-0.84,-0.02,0.53
-0.84,-0.03,0.54
-0.83,-0.01,0.53
-0.83,-0.01,0.54
-0.83,-0.00,0.54
-0.84,-0.00,0.54
-0.84,-0.00,0.53
-0.84,-0.00,0.53
-0.85,-0.01,0.53
-0.85,-0.01,0.53
-0.86,-0.02,0.53
-0.90,-0.04,0.50
-0.93,-0.04,0.49
-0.95,-0.04,0.47
-1.10,-0.05,0.38
-1.14,-0.08,0.37
-1.22,-0.12,0.30
-1.24,-0.04,0.27
-1.26,0.01,0.28
-1.24,0.05,0.27
-1.14,0.03,0.31
-1.06,-0.00,0.35
-0.92,-0.02,0.42
-0.64,0.01,0.56
-0.66,0.00,0.57
-0.26,0.07,0.78
-0.14,0.05,0.70
-0.30,0.02,0.96
0.14,-0.17,1.16
0.19,-0.21,1.19
0.19,0.04,1.31
0.23,1.03,1.30
0.37,1.14,0.94
0.03,1.11,1.12
-1.10,-0.11,0.54
-1.18,-0.06,0.44
-1.12,-0.04,0.49
-0.61,-0.04,0.81
-0.49,-0.10,0.82
-0.46,-0.10,0.83
-0.63,0.08,0.75
-0.61,-0.01,0.80
-0.61,-0.02,0.77
-0.61,-0.07,0.75
-0.62,-0.09,0.76
-0.64,-0.07,0.76
-0.66,-0.03,0.74
-0.64,-0.04,0.75
-0.64,-0.03,0.76
-0.61,-0.01,0.78
-0.60,0.02,0.77
-0.61,0.04,0.77
-0.57,0.08,0.79
-0.58,0.08,0.78
-0.60,0.07,0.78
-0.61,0.06,0.76
-0.62,0.07,0.76
-0.62,0.08,0.77
-0.62,0.06,0.77
-0.61,0.06,0.77
-0.61,0.07,0.77
-0.62,0.03,0.77
-0.62,0.03,0.76
-0.60,0.04,0.76
-0.61,0.05,0.77
-0.61,0.05,0.77
-0.60,0.04,0.77
-0.61,0.02,0.76
-0.61,0.01,0.77
-0.62,0.01,0.77
-0.62,0.01,0.76
-0.62,0.01,0.76
-0.62,0.01,0.76
-0.63,0.01,0.76
-0.62,0.02,0.76
-0.62,0.02,0.76
-0.62,0.02,0.76
-0.62,0.03,0.76
-0.62,0.03,0.77
-0.61,0.02,0.77
-0.61,0.01,0.77
-0.60,0.01,0.77
-0.61,0.01,0.77
-0.60,0.02,0.77
-0.61,0.01,0.77
-0.61,0.02,0.77
-0.61,0.01,0.77
-0.61,-0.00,0.77
-0.61,0.01,0.76
-0.62,0.01,0.77
-0.62,0.01,0.77
-0.62,0.01,0.76
-0.62,0.01,0.77
-0.61,0.02,0.77
-0.61,0.05,0.77
-0.61,0.06,0.77
-0.61,0.06,0.77
-0.61,0.02,0.77
-0.61,0.01,0.77
-0.61,0.01,0.77
-0.61,-0.00,0.77
-0.61,0.00,0.77
-0.61,0.01,0.77
-0.60,0.03,0.77
-0.61,0.02,0.77
-0.60,0.02,0.77
-0.61,0.03,0.77
-0.61,0.03,0.77
-0.62,0.03,0.77
-0.62,0.03,0.76
-0.61,0.03,0.76
-0.62,0.03,0.77
-0.62,0.02,0.77
-0.62,0.01,0.76
-0.61,-0.00,0.76
-0.60,0.01,0.77
-0.60,0.01,0.77
-0.60,0.01,0.78
-0.62,-0.02,0.76
-0.61,-0.02,0.76
-0.61,0.01,0.77
-0.64,0.00,0.75
-0.63,0.03,0.76
-0.54,-0.02,0.82
-0.57,0.01,0.79
-0.55,0.00,0.80
-0.57,-0.00,0.79
-0.58,0.02,0.78
-0.59,0.01,0.78
-0.59,0.02,0.78
-0.62,0.04,0.76
-0.62,0.04,0.75
-0.62,0.05,0.75
-0.66,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.70,0.06,0.70
-0.71,0.06,0.70
-0.72,0.06,0.70
-0.74,0.05,0.69
-0.74,0.05,0.69
-0.74,0.05,0.68
-0.71,0.01,0.70
-0.71,0.00,0.70
-0.70,-0.00,0.70
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.67,-0.01,0.72
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.64,-0.01,0.74
-0.62,-0.01,0.75
-0.62,-0.01,0.76
-0.61,-0.01,0.76
-0.60,0.00,0.77
-0.59,0.01,0.77
-0.59,0.01,0.77
-0.59,0.03,0.77
-0.59,0.04,0.77
-0.59,0.04,0.77
-0.60,0.05,0.76
-0.61,0.06,0.76
-0.61,0.06,0.76
-0.63,0.06,0.74
-0.63,0.06,0.74
-0.64,0.07,0.75
-0.66,0.06,0.73
-0.67,0.06,0.73
-0.67,0.06,0.72
-0.68,0.05,0.71
-0.70,0.02,0.71
-0.69,0.02,0.71
-0.70,0.02,0.71
-0.69,0.00,0.71
-0.69,0.00,0.71
-0.69,-0.00,0.71
-0.67,-0.02,0.73
-0.65,-0.02,0.74
-0.65,-0.02,0.74
-0.60,-0.01,0.78
-0.58,-0.00,0.78
-0.56,-0.00,0.79
-0.48,0.01,0.83
-0.48,0.01,0.84
-0.46,-0.00,0.84
-0.43,0.03,0.85
-0.43,0.04,0.85
-0.44,0.05,0.84
-0.53,0.08,0.77
-0.55,0.08,0.76
-0.56,0.07,0.73
-0.69,0.08,0.66
-0.71,0.08,0.65
-0.70,0.07,0.64
-0.76,0.06,0.59
-0.77,0.05,0.58
-0.79,0.04,0.56
-0.84,0.03,0.53
-0.85,0.02,0.53
-0.86,0.02,0.52
-0.86,0.01,0.51
-0.86,0.01,0.51
-0.86,0.01,0.51
-0.86,0.01,0.49
-0.88,0.00,0.49
-0.89,-0.00,0.48
-0.88,-0.00,0.47
-0.89,-0.00,0.47
-0.90,0.00,0.46
-0.93,0.01,0.43
-0.95,0.01,0.42
-0.96,0.02,0.41
-0.99,0.01,0.39
-0.99,0.01,0.39
-0.99,0.01,0.38
-0.99,0.01,0.37
-1.00,0.01,0.37
-1.01,0.00,0.38
-1.00,-0.00,0.37
-1.00,-0.00,0.37
-0.99,0.00,0.37
-0.95,-0.00,0.40
-0.95,0.00,0.40
-0.94,0.00,0.41
-0.91,0.01,0.42
-0.91,0.00,0.43
-0.90,0.00,0.43
-0.88,0.01,0.45
-0.88,0.01,0.45
-0.88,0.01,0.45
-0.87,0.02,0.46
-0.87,0.02,0.46
-0.86,0.03,0.46
-0.87,0.04,0.46
-0.87,0.04,0.45
-0.87,0.05,0.45
-0.88,0.04,0.45
-0.88,0.04,0.45
-0.88,0.04,0.45
-0.88,0.04,0.44
-0.89,0.04,0.44
-0.90,0.04,0.45
-0.89,0.03,0.44
-0.89,0.03,0.44
-0.90,0.03,0.44
-0.90,0.01,0.44
-0.90,0.01,0.45
-0.90,0.01,0.44
-0.90,-0.00,0.44
-0.90,-0.00,0.44
-0.91,0.01,0.44
-0.91,0.01,0.44
-0.91,0.00,0.44
-0.89,0.00,0.45
-0.89,0.00,0.45
-0.89,-0.00,0.46
