-0.60,0.06,0.77
-0.59,0.06,0.77
-0.58,0.08,0.78
-0.57,0.08,0.78
-0.57,0.09,0.78
-0.58,0.10,0.78
-0.58,0.10,0.78
-0.58,0.10,0.78
-0.60,0.10,0.76
-0.61,0.10,0.76
-0.62,0.10,0.76
-0.65,0.09,0.74
-0.65,0.08,0.73
-0.66,0.08,0.73
-0.68,0.07,0.72
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.71,0.05,0.70
-0.71,0.05,0.70
-0.72,0.05,0.70
-0.72,0.04,0.70
-0.72,0.04,0.70
-0.72,0.04,0.70
-0.70,0.03,0.71
-0.70,0.03,0.71
-0.70,0.03,0.71
-0.67,0.03,0.73
-0.67,0.04,0.73
-0.66,0.04,0.73
-0.64,0.05,0.74
-0.63,0.05,0.75
-0.63,0.05,0.75
-0.61,0.07,0.76
-0.61,0.07,0.76
-0.61,0.07,0.76
-0.60,0.08,0.77
-0.60,0.09,0.77
-0.60,0.09,0.76
-0.61,0.09,0.76
-0.61,0.09,0.76
-0.63,0.09,0.75
-0.64,0.08,0.74
-0.64,0.08,0.74
-0.64,0.06,0.70
-0.67,0.07,0.73
-0.70,0.07,0.76
-0.66,0.05,0.69
-0.69,0.06,0.73
-0.69,0.05,0.72
-0.68,0.05,0.72
-0.70,0.04,0.71
-0.69,0.04,0.70
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.66,0.04,0.73
-0.66,0.05,0.74
-0.66,0.05,0.74
-0.66,0.05,0.74
-0.63,0.07,0.75
-0.62,0.07,0.74
-0.62,0.07,0.75
-0.63,0.08,0.75
-0.62,0.08,0.75
-0.62,0.08,0.75
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.63,0.08,0.74
-0.64,0.08,0.74
-0.64,0.08,0.74
-0.66,0.07,0.73
-0.66,0.07,0.74
-0.65,0.07,0.73
-0.68,0.05,0.73
-0.68,0.05,0.73
-0.68,0.05,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.65,0.06,0.74
-0.72,0.09,0.66
-0.71,0.10,0.66
-0.86,0.10,0.64
-0.76,0.07,0.67
-0.70,0.04,0.69
-0.72,0.06,0.69
-0.65,0.08,0.74
-0.61,0.07,0.75
-0.62,0.06,0.76
-0.58,0.05,0.78
-0.57,0.05,0.78
-0.58,0.05,0.78
-0.47,0.03,0.85
-0.48,0.03,0.85
-0.47,0.03,0.86
-0.46,0.06,0.86
-0.48,0.05,0.85
-0.49,0.06,0.85
-0.53,0.07,0.82
-0.54,0.08,0.81
-0.55,0.08,0.81
-0.59,0.11,0.78
-0.60,0.10,0.78
-0.61,0.10,0.77
-0.59,0.08,0.78
-0.59,0.07,0.79
-0.59,0.06,0.79
-0.57,0.05,0.79
-0.57,0.05,0.79
-0.57,0.05,0.80
-0.56,0.03,0.81
-0.56,0.03,0.80
-0.56,0.03,0.80
-0.56,0.03,0.81
-0.56,0.03,0.81
-0.56,0.03,0.81
-0.55,0.05,0.81
-0.56,0.06,0.80
-0.57,0.06,0.80
-0.56,0.08,0.80
-0.56,0.08,0.80
-0.57,0.08,0.80
-0.57,0.07,0.80
-0.56,0.07,0.80
-0.56,0.07,0.80
-0.55,0.06,0.81
-0.55,0.06,0.81
-0.55,0.06,0.81
-0.58,0.06,0.79
-0.58,0.06,0.79
-0.58,0.07,0.79
-0.58,0.06,0.79
-0.58,0.07,0.79
-0.58,0.06,0.79
-0.57,0.07,0.80
-0.57,0.06,0.80
-0.57,0.06,0.80
-0.55,0.06,0.81
-0.54,0.06,0.81
-0.54,0.06,0.82
-0.54,0.05,0.82
-0.54,0.04,0.82
-0.54,0.05,0.81
-0.60,0.06,0.77
-0.59,0.05,0.79
-0.59,0.05,0.78
-0.60,0.05,0.78
-0.62,0.05,0.76
-0.61,0.06,0.76
-0.59,0.06,0.78
-0.56,0.06,0.80
-0.56,0.06,0.79
-0.57,0.06,0.79
-0.61,0.06,0.76
-0.61,0.06,0.76
-0.62,0.06,0.76
-0.66,0.07,0.73
-0.66,0.07,0.72
-0.67,0.08,0.72
-0.71,0.09,0.70
-0.72,0.09,0.69
-0.72,0.09,0.69
-0.75,0.10,0.67
-0.76,0.10,0.67
-0.76,0.10,0.67
-0.76,0.09,0.66
-0.76,0.08,0.66
-0.76,0.08,0.67
-0.73,0.06,0.68
-0.72,0.06,0.69
-0.72,0.05,0.69
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.67,0.04,0.72
-0.63,0.03,0.75
-0.63,0.03,0.75
-0.62,0.03,0.76
-0.59,0.03,0.78
-0.58,0.03,0.78
-0.58,0.04,0.78
-0.56,0.05,0.80
-0.56,0.05,0.80
-0.56,0.05,0.80
-0.56,0.06,0.79
-0.57,0.07,0.79
-0.57,0.07,0.79
-0.60,0.08,0.77
-0.61,0.08,0.77
-0.64,0.08,0.74
-0.65,0.08,0.73
-0.65,0.09,0.73
-0.69,0.09,0.72
-0.68,0.09,0.70
-0.70,0.09,0.71
-0.72,0.08,0.69
-0.72,0.08,0.70
-0.72,0.08,0.69
-0.72,0.07,0.69
-0.72,0.06,0.69
-0.72,0.06,0.69
-0.70,0.05,0.70
-0.70,0.05,0.71
-0.69,0.05,0.71
-0.67,0.04,0.73
-0.67,0.04,0.73
-0.66,0.04,0.73
-0.64,0.04,0.74
-0.63,0.04,0.75
-0.63,0.04,0.75
-0.61,0.04,0.77
-0.60,0.04,0.77
-0.60,0.05,0.77
-0.59,0.06,0.77
-0.59,0.06,0.77
-0.59,0.06,0.77
-0.60,0.07,0.77
-0.60,0.08,0.77
-0.61,0.08,0.77
-0.62,0.08,0.75
-0.63,0.08,0.75
-0.64,0.08,0.75
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.66,0.08,0.72
-0.68,0.08,0.72
-0.69,0.08,0.72
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.69,0.05,0.72
-0.69,0.05,0.71
-0.69,0.05,0.71
-0.68,0.04,0.72
-0.67,0.04,0.73
-0.67,0.04,0.73
-0.65,0.04,0.73
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.63,0.05,0.75
-0.63,0.05,0.75
-0.63,0.05,0.75
-0.62,0.06,0.76
-0.62,0.06,0.76
-0.62,0.06,0.76
-0.62,0.08,0.76
-0.62,0.08,0.76
-0.62,0.08,0.75
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.64,0.08,0.75
-0.65,0.08,0.74
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.67,0.07,0.73
-0.67,0.07,0.73
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.65,0.05,0.73
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.64,0.06,0.75
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.63,0.07,0.75
-0.63,0.07,0.75
-0.63,0.07,0.75
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.64,0.08,0.74
-0.64,0.08,0.74
-0.64,0.08,0.74
-0.65,0.07,0.74
-0.65,0.07,0.73
-0.65,0.07,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.67,0.06,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.65,0.05,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.65,0.07,0.74
-0.65,0.07,0.74
-0.65,0.07,0.74
-0.66,0.07,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.64,0.07,0.75
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.65,0.07,0.74
-0.65,0.07,0.74
-0.65,0.07,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.66,0.06,0.74
-0.66,0.06,0.74
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.65,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.74
-0.69,0.06,0.71
-0.75,0.07,0.69
-0.71,0.07,0.70
-0.73,0.06,0.69
-0.73,0.06,0.69
-0.73,0.05,0.69
-0.79,0.06,0.66
-0.76,0.05,0.67
-0.73,0.05,0.68
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.67,0.08,0.72
-0.63,0.06,0.75
-0.62,0.05,0.76
-0.60,0.05,0.76
-0.53,0.07,0.81
-0.52,0.06,0.82
-0.51,0.06,0.83
-0.50,0.04,0.84
-0.50,0.03,0.84
-0.50,0.04,0.84
-0.48,0.05,0.85
-0.47,0.05,0.85
-0.47,0.08,0.85
-0.48,0.08,0.85
-0.48,0.07,0.85
-0.48,0.08,0.85
-0.48,0.08,0.85
-0.49,0.08,0.85
-0.50,0.09,0.84
-0.49,0.09,0.84
-0.49,0.08,0.84
-0.50,0.09,0.84
-0.51,0.09,0.84
-0.51,0.09,0.83
-0.50,0.07,0.83
-0.50,0.06,0.84
-0.50,0.06,0.84
-0.50,0.07,0.84
-0.51,0.07,0.83
-0.52,0.06,0.83
-0.54,0.07,0.82
-0.54,0.07,0.82
-0.54,0.08,0.82
-0.55,0.07,0.81
-0.55,0.06,0.81
-0.55,0.06,0.82
-0.55,0.07,0.81
-0.55,0.06,0.81
-0.55,0.05,0.81
-0.53,0.06,0.82
-0.53,0.06,0.82
-0.53,0.06,0.82
-0.53,0.06,0.82
-0.52,0.05,0.83
-0.52,0.05,0.83
-0.48,0.05,0.85
-0.46,0.05,0.86
-0.45,0.05,0.87
-0.46,0.07,0.86
-0.47,0.07,0.86
-0.47,0.08,0.85
-0.51,0.11,0.83
-0.54,0.11,0.82
-0.55,0.10,0.81
-0.62,0.08,0.76
-0.64,0.07,0.75
-0.63,0.07,0.76
-0.65,0.04,0.75
-0.65,0.03,0.74
-0.66,0.03,0.74
-0.66,0.02,0.74
-0.65,0.02,0.75
-0.64,0.02,0.76
-0.54,0.03,0.81
-0.53,0.04,0.82
-0.53,0.04,0.82
-0.54,0.06,0.81
-0.54,0.06,0.80
-0.54,0.06,0.81
-0.55,0.05,0.80
-0.57,0.05,0.80
-0.58,0.06,0.79
-0.60,0.05,0.76
-0.62,0.06,0.75
-0.63,0.07,0.75
-0.66,0.07,0.72
-0.73,0.09,0.69
-0.73,0.10,0.68
-0.74,0.10,0.68
-0.76,0.10,0.66
-0.77,0.10,0.66
-0.78,0.10,0.66
-0.77,0.09,0.66
-0.77,0.08,0.66
-0.77,0.08,0.66
-0.74,0.06,0.68
-0.74,0.06,0.69
-0.72,0.05,0.69
-0.68,0.04,0.72
-0.67,0.04,0.72
-0.66,0.03,0.72
-0.63,0.03,0.75
-0.62,0.03,0.76
-0.61,0.03,0.76
-0.58,0.03,0.78
-0.57,0.03,0.79
-0.57,0.04,0.79
-0.55,0.05,0.81
-0.55,0.05,0.80
-0.55,0.05,0.80
-0.55,0.06,0.80
-0.56,0.07,0.80
-0.56,0.07,0.79
-0.59,0.08,0.77
-0.60,0.08,0.77
-0.61,0.08,0.76
-0.64,0.09,0.74
-0.64,0.09,0.73
-0.65,0.09,0.73
-0.69,0.09,0.71
-0.69,0.09,0.71
-0.70,0.09,0.71
-0.71,0.09,0.69
-0.72,0.09,0.69
-0.73,0.08,0.69
-0.75,0.07,0.71
-0.73,0.07,0.69
-0.71,0.06,0.67
-0.71,0.05,0.71
-0.70,0.05,0.70
-0.69,0.05,0.70
-0.68,0.04,0.72
-0.67,0.03,0.72
-0.66,0.04,0.73
-0.63,0.03,0.74
-0.63,0.04,0.75
-0.62,0.04,0.75
-0.60,0.04,0.76
-0.60,0.05,0.77
-0.60,0.05,0.78
-0.59,0.06,0.78
-0.59,0.06,0.78
-0.59,0.06,0.78
-0.59,0.07,0.77
-0.59,0.08,0.78
-0.60,0.08,0.77
-0.62,0.08,0.76
-0.65,0.08,0.74
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.68,0.08,0.72
-0.68,0.08,0.72
-0.69,0.08,0.71
-0.70,0.07,0.71
-0.70,0.07,0.70
-0.70,0.06,0.71
-0.70,0.06,0.71
-0.70,0.05,0.71
-0.70,0.05,0.71
-0.68,0.05,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.66,0.04,0.73
-0.65,0.04,0.73
-0.65,0.04,0.74
-0.64,0.05,0.75
-0.63,0.05,0.75
-0.63,0.05,0.75
-0.61,0.06,0.76
-0.61,0.06,0.76
-0.61,0.06,0.76
-0.61,0.07,0.76
-0.61,0.07,0.76
-0.61,0.07,0.76
-0.62,0.08,0.75
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.64,0.08,0.74
-0.64,0.08,0.74
-0.65,0.08,0.74
-0.66,0.07,0.73
-0.67,0.07,0.73
-0.67,0.07,0.73
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.73
-0.67,0.05,0.72
-0.65,0.05,0.72
-0.66,0.05,0.73
-0.67,0.05,0.75
-0.64,0.05,0.74
-0.64,0.05,0.75
-0.64,0.06,0.74
-0.63,0.09,0.76
-0.63,0.07,0.75
-0.63,0.07,0.75
