-0.64,0.04,0.75
-0.64,0.04,0.75
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.66,0.02,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.69,-0.01,0.71
-0.69,-0.01,0.71
-0.69,-0.01,0.72
-0.69,-0.02,0.71
-0.69,-0.02,0.71
-0.69,-0.02,0.71
-0.69,-0.02,0.71
-0.69,-0.02,0.72
-0.68,-0.02,0.72
-0.67,-0.01,0.72
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.65,0.01,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.64,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.66,0.02,0.74
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.67,-0.01,0.73
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.02,0.74
-0.66,0.02,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-1.92,0.00,-0.05
-0.52,-0.08,0.43
-1.41,-0.09,0.58
-0.40,-0.07,0.81
-0.37,-0.25,0.80
-0.80,0.00,0.78
-0.29,-0.16,0.86
-0.53,-0.02,0.82
-0.69,0.07,0.79
-0.32,0.00,0.89
-0.47,0.13,0.87
-0.49,0.01,0.89
-0.41,0.15,0.86
-0.50,0.09,0.84
-0.54,0.05,0.85
-0.47,0.05,0.83
-0.54,-0.01,0.82
-0.57,0.06,0.81
-0.59,-0.06,0.77
-0.64,-0.01,0.76
-0.63,-0.01,0.76
-0.69,-0.02,0.72
-0.71,0.00,0.71
-0.69,-0.04,0.72
-0.66,-0.03,0.74
-0.64,-0.02,0.75
-0.64,0.00,0.75
-0.60,-0.02,0.78
-0.59,0.01,0.78
-0.61,-0.02,0.78
-0.60,0.02,0.77
-0.61,0.00,0.77
-0.61,-0.00,0.77
-0.62,0.02,0.77
-0.62,0.01,0.77
-0.62,0.04,0.76
-0.62,0.00,0.77
-0.61,0.02,0.77
-0.60,0.01,0.78
-0.59,0.02,0.78
-0.59,0.01,0.78
-0.59,0.00,0.78
-0.60,0.01,0.78
-0.60,0.00,0.78
-0.59,0.01,0.78
-0.60,0.00,0.78
-0.60,0.00,0.78
-0.60,0.01,0.77
-0.61,-0.01,0.77
-0.60,-0.01,0.77
-0.60,-0.01,0.78
-0.59,0.01,0.78
-0.59,0.00,0.78
-0.59,0.00,0.78
-0.59,0.01,0.78
-0.58,0.01,0.78
-0.59,0.02,0.78
-0.63,0.02,0.75
-0.64,0.02,0.75
-0.65,0.02,0.74
-0.69,0.02,0.71
-0.75,0.02,0.68
-0.75,0.02,0.67
-0.75,0.02,0.67
-0.78,0.01,0.65
-0.78,0.01,0.66
-0.78,0.01,0.65
-0.78,-0.00,0.66
-0.77,-0.01,0.66
-0.77,-0.01,0.66
-0.74,-0.02,0.68
-0.73,-0.02,0.68
-0.72,-0.02,0.69
-0.68,-0.03,0.72
-0.67,-0.03,0.72
-0.66,-0.03,0.73
-0.62,-0.02,0.76
-0.61,-0.02,0.76
-0.61,-0.02,0.77
-0.58,-0.01,0.78
-0.57,-0.00,0.79
-0.57,-0.00,0.79
-0.57,0.02,0.79
-0.57,0.02,0.79
-0.58,0.02,0.79
-0.60,0.04,0.77
-0.61,0.04,0.77
-0.61,0.04,0.76
-0.65,0.04,0.74
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.70,0.03,0.71
-0.70,0.03,0.70
-0.70,0.03,0.70
-0.73,0.02,0.69
-0.73,0.02,0.69
-0.73,0.01,0.69
-0.74,-0.00,0.68
-0.73,-0.01,0.68
-0.73,-0.01,0.68
-0.72,-0.02,0.70
-0.71,-0.03,0.70
-0.71,-0.03,0.70
-0.68,-0.03,0.72
-0.68,-0.03,0.72
-0.67,-0.03,0.72
-0.64,-0.03,0.74
-0.64,-0.03,0.75
-0.64,-0.02,0.75
-0.62,-0.01,0.76
-0.61,-0.01,0.76
-0.61,-0.00,0.76
-0.61,0.01,0.77
-0.61,0.02,0.76
-0.61,0.02,0.76
-0.63,0.03,0.75
-0.63,0.04,0.75
-0.64,0.04,0.75
-0.69,0.03,0.72
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.70,0.01,0.70
-0.70,0.01,0.70
-0.71,0.01,0.70
-0.70,-0.01,0.70
-0.70,-0.01,0.71
-0.70,-0.02,0.71
-0.69,-0.03,0.71
-0.68,-0.03,0.72
-0.68,-0.03,0.72
-0.67,-0.03,0.73
-0.66,-0.02,0.73
-0.66,-0.02,0.73
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.64,0.03,0.75
-0.64,0.03,0.74
-0.64,0.03,0.74
-0.65,0.04,0.74
-0.66,0.03,0.74
-0.66,0.03,0.73
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.68,0.01,0.72
-0.69,0.01,0.71
-0.69,0.00,0.72
-0.69,-0.01,0.72
-0.69,-0.01,0.71
-0.69,-0.01,0.71
-0.68,-0.02,0.72
-0.68,-0.02,0.72
-0.68,-0.02,0.72
-0.67,-0.02,0.73
-0.67,-0.02,0.73
-0.67,-0.02,0.73
-0.66,-0.01,0.73
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.00,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.02,0.72
-0.67,-0.02,0.72
-0.67,-0.02,0.72
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.66,-0.00,0.73
-0.66,-0.00,0.73
-0.66,-0.00,0.73
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.01,0.72
-0.67,-0.01,0.72
-0.67,-0.01,0.72
-0.68,-0.01,0.72
-0.67,-0.01,0.72
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.66,-0.01,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.00,0.72
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.67,-0.01,0.72
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.66,-0.00,0.73
-0.67,-0.00,0.73
-0.67,-0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.67,0.02,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-2.48,0.14,0.44
-0.44,0.23,0.57
-1.96,-0.28,0.18
-0.16,-0.28,0.86
-0.81,-0.01,0.79
-0.53,0.12,0.84
-0.39,-0.00,0.87
-0.68,0.12,0.84
-0.34,-0.06,0.89
-0.49,0.09,0.87
-0.54,-0.04,0.87
-0.33,-0.04,0.89
-0.61,0.00,0.81
-0.59,-0.02,0.81
-0.48,0.07,0.80
-0.71,-0.02,0.74
-0.62,0.05,0.75
-0.61,-0.01,0.75
-0.74,0.03,0.71
-0.67,-0.00,0.71
-0.72,-0.04,0.70
-0.67,-0.02,0.73
-0.65,-0.06,0.74
-0.69,-0.01,0.73
-0.62,-0.04,0.76
-0.63,-0.01,0.76
-0.60,0.01,0.78
-0.58,-0.01,0.79
-0.57,-0.00,0.79
-0.60,0.01,0.78
-0.59,0.01,0.78
-0.59,0.02,0.78
-0.59,0.02,0.78
-0.59,0.05,0.78
-0.60,0.04,0.78
-0.62,0.02,0.76
-0.63,0.01,0.76
-0.62,0.00,0.76
-0.62,0.00,0.77
-0.62,0.00,0.76
-0.62,0.01,0.76
-0.64,0.01,0.75
-0.63,0.01,0.75
-0.63,0.01,0.75
-0.64,0.00,0.75
-0.64,0.00,0.75
-0.64,-0.00,0.75
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.64,0.01,0.75
-0.63,0.03,0.75
-0.63,0.03,0.75
-0.64,0.03,0.75
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.68,0.02,0.72
-0.71,0.02,0.71
-0.71,0.02,0.70
-0.71,0.01,0.70
-0.72,0.00,0.69
-0.72,0.00,0.69
-0.72,0.00,0.69
-0.72,-0.01,0.69
-0.72,-0.01,0.69
-0.72,-0.01,0.69
-0.70,-0.02,0.70
-0.70,-0.02,0.71
-0.69,-0.02,0.71
-0.67,-0.02,0.72
-0.64,-0.01,0.74
-0.64,-0.01,0.75
-0.63,-0.01,0.75
-0.62,0.00,0.76
-0.62,0.01,0.76
-0.62,0.01,0.76
-0.62,0.02,0.76
-0.62,0.03,0.76
-0.62,0.03,0.76
-0.64,0.03,0.75
-0.64,0.03,0.75
-0.64,0.03,0.74
-0.66,0.03,0.73
-0.67,0.03,0.73
-0.67,0.03,0.73
-0.68,0.02,0.72
-0.69,0.02,0.71
-0.69,0.01,0.71
-0.70,0.00,0.71
-0.70,0.00,0.71
-0.70,-0.00,0.71
-0.70,-0.01,0.72
-0.69,-0.01,0.70
-0.70,-0.01,0.72
-0.68,-0.02,0.71
-0.67,-0.01,0.73
-0.66,-0.01,0.73
-0.66,-0.01,0.73
-0.65,-0.00,0.74
-0.66,-0.00,0.75
-0.63,0.00,0.73
-0.64,0.01,0.75
-0.63,0.01,0.75
-0.64,0.02,0.75
-0.64,0.02,0.75
-0.64,0.03,0.74
-0.64,0.02,0.75
-0.65,0.03,0.74
-0.66,0.02,0.74
-0.65,0.03,0.74
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.00,0.72
-0.69,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.66,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.01,0.72
-0.67,0.01,0.71
-0.68,0.01,0.73
-0.67,-0.00,0.71
-0.69,0.00,0.73
-0.67,-0.01,0.72
-0.68,-0.00,0.72
-0.68,-0.01,0.72
-0.67,-0.01,0.73
-0.68,-0.00,0.73
-0.67,-0.00,0.73
-0.66,-0.00,0.73
-0.67,0.03,0.73
-0.65,-0.00,0.74
-0.66,0.00,0.73
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.66,0.01,0.73
-0.65,0.01,0.74
-0.65,0.02,0.74
-0.66,0.02,0.73
-0.65,0.01,0.73
-0.66,0.02,0.73
-0.67,0.02,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.67,-0.00,0.72
-0.67,0.00,0.72
-0.67,-0.00,0.73
-0.67,-0.00,0.73
-0.67,-0.00,0.72
-0.67,-0.00,0.73
-0.67,-0.00,0.73
-0.67,-0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.65,0.00,0.73
-0.66,0.00,0.74
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.74
-0.66,0.01,0.73
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,-0.00,0.73
-0.67,-0.00,0.73
-0.67,0.00,0.73
-0.67,-0.00,0.73
-0.67,-0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.72
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.72
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.67,0.01,0.74
-0.66,0.01,0.72
-0.67,0.01,0.74
-0.66,0.01,0.73
-0.66,0.01,0.72
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.74
-0.66,0.01,0.72
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
