-0.41,0.08,0.89
-0.40,0.08,0.89
-0.40,0.08,0.90
-0.35,0.09,0.92
-0.34,0.10,0.93
-0.32,0.11,0.93
-0.32,0.11,0.93
-0.33,0.10,0.92
-0.35,0.09,0.91
-0.46,0.08,0.84
-0.48,0.07,0.83
-0.50,0.07,0.83
-0.53,0.03,0.82
-0.53,0.02,0.82
-0.53,0.03,0.81
-0.60,0.03,0.76
-0.63,0.02,0.76
-0.63,0.02,0.75
-0.64,0.04,0.75
-0.62,0.05,0.75
-0.61,0.06,0.76
-0.51,0.08,0.81
-0.54,0.08,0.80
-0.56,0.09,0.79
-0.64,0.09,0.75
-0.65,0.09,0.74
-0.65,0.09,0.72
-0.72,0.09,0.68
-0.74,0.10,0.67
-0.74,0.12,0.66
-0.82,0.09,0.62
-0.83,0.08,0.62
-0.83,0.08,0.61
-0.88,0.07,0.59
-0.88,0.06,0.59
-0.86,0.02,0.60
-0.85,0.02,0.61
-0.84,0.01,0.61
-0.78,-0.01,0.65
-0.76,-0.01,0.66
-0.75,-0.01,0.67
-0.70,-0.02,0.71
-0.69,-0.02,0.72
-0.67,-0.02,0.72
-0.62,-0.01,0.75
-0.61,-0.01,0.76
-0.59,-0.01,0.77
-0.54,0.01,0.81
-0.53,0.02,0.81
-0.52,0.03,0.82
-0.50,0.06,0.84
-0.49,0.07,0.83
-0.49,0.08,0.83
-0.52,0.10,0.82
-0.52,0.11,0.82
-0.53,0.11,0.81
-0.58,0.12,0.78
-0.59,0.12,0.77
-0.60,0.12,0.77
-0.65,0.11,0.73
-0.66,0.11,0.72
-0.67,0.11,0.72
-0.72,0.10,0.69
-0.73,0.10,0.68
-0.74,0.09,0.68
-0.77,0.07,0.66
-0.77,0.07,0.66
-0.78,0.06,0.66
-0.78,0.03,0.66
-0.78,0.03,0.66
-0.78,0.02,0.66
-0.75,-0.00,0.67
-0.75,-0.00,0.68
-0.74,-0.01,0.68
-0.70,-0.01,0.71
-0.69,-0.01,0.71
-0.69,-0.01,0.72
-0.64,-0.00,0.74
-0.64,-0.00,0.74
-0.63,0.00,0.75
-0.60,0.02,0.77
-0.59,0.03,0.77
-0.59,0.03,0.78
-0.57,0.06,0.79
-0.57,0.06,0.79
-0.57,0.07,0.79
-0.57,0.09,0.79
-0.57,0.10,0.78
-0.58,0.10,0.78
-0.60,0.11,0.77
-0.60,0.11,0.76
-0.61,0.11,0.76
-0.64,0.11,0.74
-0.65,0.11,0.73
-0.66,0.11,0.73
-0.69,0.09,0.71
-0.69,0.09,0.71
-0.70,0.08,0.71
-0.72,0.06,0.69
-0.72,0.05,0.69
-0.72,0.05,0.69
-0.73,0.02,0.69
-0.71,0.00,0.70
-0.71,0.00,0.70
-0.71,-0.00,0.70
-0.68,-0.00,0.72
-0.68,0.00,0.72
-0.67,0.00,0.73
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.64,0.02,0.74
-0.63,0.04,0.75
-0.62,0.04,0.75
-0.62,0.05,0.75
-0.61,0.07,0.76
-0.61,0.07,0.76
-0.61,0.08,0.76
-0.61,0.10,0.76
-0.61,0.10,0.76
-0.61,0.10,0.76
-0.63,0.11,0.75
-0.63,0.10,0.75
-0.64,0.10,0.74
-0.65,0.09,0.73
-0.66,0.09,0.73
-0.66,0.09,0.73
-0.68,0.06,0.72
-0.70,0.04,0.71
-0.70,0.03,0.71
-0.70,0.03,0.71
-0.70,0.02,0.71
-0.70,0.01,0.71
-0.70,0.01,0.71
-0.69,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.67,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.64,0.04,0.74
-0.64,0.06,0.75
-0.64,0.07,0.75
-0.63,0.07,0.75
-0.63,0.08,0.75
-0.63,0.09,0.75
-0.63,0.09,0.75
-0.64,0.09,0.74
-0.64,0.09,0.74
-0.64,0.09,0.74
-1.23,0.04,0.39
-1.13,0.17,0.50
-0.90,-0.02,0.54
-0.72,0.10,0.68
-0.67,0.07,0.72
-0.58,0.03,0.77
-0.35,0.12,0.89
-0.37,0.09,0.91
-0.33,0.12,0.92
-0.39,0.04,0.90
-0.38,0.03,0.90
-0.39,0.05,0.89
-0.47,0.01,0.86
-0.47,0.03,0.86
-0.47,0.02,0.86
-0.51,0.03,0.83
-0.52,0.04,0.83
-0.52,0.02,0.83
-0.54,0.04,0.81
-0.55,0.03,0.81
-0.56,0.03,0.80
-0.63,0.05,0.76
-0.64,0.05,0.76
-0.65,0.06,0.75
-0.64,0.09,0.76
-0.62,0.09,0.77
-0.61,0.08,0.77
-0.57,0.11,0.79
-0.57,0.11,0.80
-0.56,0.11,0.80
-0.58,0.10,0.79
-0.58,0.09,0.79
-0.58,0.09,0.79
-0.58,0.07,0.79
-0.58,0.07,0.79
-0.58,0.06,0.79
-0.57,0.05,0.80
-0.57,0.05,0.79
-0.57,0.04,0.80
-0.59,0.04,0.79
-0.59,0.04,0.78
-0.59,0.04,0.78
-0.59,0.04,0.79
-0.58,0.04,0.79
-0.58,0.04,0.79
-0.56,0.05,0.80
-0.57,0.05,0.80
-0.57,0.05,0.80
-0.58,0.06,0.79
-0.58,0.06,0.79
-0.58,0.06,0.79
-0.58,0.07,0.79
-0.58,0.07,0.79
-0.58,0.07,0.79
-0.59,0.08,0.78
-0.59,0.08,0.78
-0.59,0.08,0.78
-0.58,0.07,0.79
-0.58,0.06,0.79
-0.58,0.06,0.79
-0.58,0.06,0.79
-0.57,0.07,0.79
-0.57,0.07,0.80
-0.56,0.07,0.80
-0.56,0.08,0.80
-0.55,0.07,0.81
-0.53,0.07,0.82
-0.52,0.07,0.82
-0.51,0.07,0.83
-0.52,0.06,0.83
-0.52,0.07,0.82
-0.52,0.06,0.82
-0.56,0.06,0.79
-0.57,0.06,0.79
-0.58,0.06,0.78
-0.68,0.05,0.71
-0.70,0.05,0.71
-0.71,0.05,0.70
-0.73,0.05,0.70
-0.72,0.05,0.70
-0.70,0.05,0.71
-0.69,0.06,0.72
-0.69,0.06,0.72
-0.68,0.05,0.72
-0.66,0.06,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.06,0.73
-0.67,0.06,0.73
-0.67,0.06,0.73
-0.67,0.06,0.73
-0.67,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.05,0.74
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.64,0.05,0.75
-0.64,0.05,0.75
-0.64,0.05,0.75
-0.64,0.05,0.75
-0.64,0.05,0.75
-0.64,0.05,0.75
-0.64,0.05,0.75
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.65,0.06,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.06,0.73
-0.66,0.05,0.73
-0.66,0.05,0.74
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.05,0.73
-0.66,0.06,0.74
-0.66,0.06,0.74
-0.66,0.05,0.73
-0.66,0.06,0.73
-0.66,0.05,0.73
-0.96,0.01,0.53
-1.00,-0.09,0.49
-1.18,0.04,0.44
-0.69,0.01,0.70
-0.71,0.05,0.72
-0.59,0.04,0.74
-0.54,0.14,0.79
-0.55,0.14,0.80
-0.50,0.09,0.82
-0.45,0.09,0.86
-0.45,0.07,0.88
-0.40,0.07,0.89
-0.42,0.06,0.88
-0.46,0.04,0.87
-0.47,0.05,0.86
-0.47,0.05,0.85
-0.48,0.06,0.85
-0.50,0.06,0.85
-0.53,0.04,0.83
-0.52,0.05,0.83
-0.51,0.05,0.83
-0.54,0.04,0.82
-0.55,0.05,0.82
-0.55,0.04,0.81
-0.58,0.05,0.80
-0.58,0.05,0.79
-0.57,0.07,0.80
-0.57,0.08,0.80
-0.57,0.09,0.80
-0.58,0.09,0.79
-0.57,0.09,0.79
-0.57,0.08,0.80
-0.60,0.08,0.78
-0.60,0.08,0.78
-0.59,0.08,0.78
-0.56,0.08,0.80
-0.57,0.08,0.80
-0.57,0.07,0.80
-0.54,0.06,0.82
-0.54,0.05,0.81
-0.55,0.05,0.81
-0.55,0.03,0.81
-0.55,0.03,0.81
-0.54,0.03,0.81
-0.53,0.03,0.82
-0.54,0.03,0.82
-0.55,0.04,0.82
-0.56,0.05,0.80
-0.60,0.06,0.78
-0.60,0.06,0.78
-0.60,0.07,0.78
-0.58,0.08,0.79
-0.58,0.08,0.79
-0.58,0.08,0.79
-0.54,0.08,0.82
-0.53,0.08,0.82
-0.52,0.07,0.83
-0.52,0.06,0.83
-0.52,0.05,0.83
-0.52,0.05,0.83
-0.52,0.04,0.82
-0.52,0.04,0.82
-0.53,0.04,0.82
-0.54,0.05,0.82
-0.54,0.05,0.81
-0.55,0.05,0.81
-0.58,0.05,0.79
-0.60,0.05,0.78
-0.61,0.04,0.77
-0.65,0.03,0.74
-0.65,0.04,0.74
-0.65,0.04,0.75
-0.66,0.04,0.74
-0.66,0.05,0.74
-0.66,0.05,0.73
-0.63,0.06,0.76
-0.62,0.06,0.76
-0.62,0.07,0.76
-0.60,0.08,0.77
-0.59,0.08,0.78
-0.58,0.08,0.78
-0.60,0.09,0.77
-0.60,0.09,0.77
-0.60,0.09,0.77
-0.63,0.09,0.75
-0.63,0.09,0.75
-0.66,0.09,0.73
-0.67,0.08,0.73
-0.67,0.08,0.73
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.71,0.05,0.70
-0.71,0.05,0.70
-0.71,0.05,0.70
-0.71,0.04,0.70
-0.71,0.04,0.70
-0.71,0.03,0.70
-0.70,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.66,0.02,0.73
-0.64,0.02,0.74
-0.64,0.03,0.75
-0.64,0.03,0.75
-0.62,0.04,0.76
-0.60,0.06,0.77
-0.60,0.07,0.77
-0.60,0.07,0.77
-0.60,0.08,0.77
-0.60,0.08,0.77
-0.61,0.09,0.76
-0.62,0.09,0.76
-0.62,0.09,0.76
-0.63,0.09,0.75
-0.64,0.08,0.74
-0.65,0.08,0.74
-0.65,0.08,0.74
-0.67,0.07,0.73
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.69,0.04,0.72
-0.69,0.04,0.72
-0.69,0.03,0.72
-0.69,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.65,0.04,0.74
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.63,0.05,0.75
-0.63,0.06,0.75
-0.63,0.06,0.75
-0.62,0.07,0.75
-0.62,0.07,0.75
-0.62,0.07,0.75
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.64,0.08,0.74
-0.64,0.08,0.75
-0.64,0.07,0.74
-0.65,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.04,0.73
-0.67,0.04,0.73
-0.67,0.04,0.73
-0.67,0.03,0.73
-0.68,0.02,0.72
-0.74,0.02,0.70
-0.75,0.00,0.68
-0.76,0.01,0.68
-0.75,0.02,0.68
-0.77,0.04,0.67
-0.77,0.06,0.67
-0.73,0.05,0.68
-0.67,0.07,0.72
-0.67,0.07,0.73
-0.66,0.06,0.73
-0.60,0.08,0.77
-0.60,0.10,0.77
-0.58,0.11,0.77
-0.55,0.11,0.81
-0.52,0.11,0.81
-0.52,0.11,0.82
-0.51,0.10,0.83
-0.51,0.09,0.83
-0.51,0.08,0.82
-0.52,0.05,0.82
-0.53,0.04,0.82
-0.54,0.04,0.82
-0.58,0.03,0.80
-0.58,0.02,0.79
-0.57,0.02,0.80
-0.56,0.02,0.81
-0.56,0.02,0.81
-0.57,0.02,0.80
-0.58,0.04,0.79
-0.58,0.04,0.79
-0.57,0.04,0.80
-0.50,0.06,0.83
-0.50,0.07,0.84
-0.49,0.07,0.84
-0.48,0.07,0.85
-0.48,0.07,0.85
-0.47,0.07,0.85
-0.47,0.10,0.86
-0.47,0.10,0.86
-0.46,0.10,0.86
-0.49,0.09,0.85
-0.49,0.10,0.85
-0.49,0.10,0.85
-0.50,0.08,0.84
-0.50,0.08,0.84
-0.50,0.08,0.84
-0.51,0.08,0.84
-0.51,0.08,0.83
-0.52,0.07,0.83
-0.51,0.04,0.84
-0.51,0.05,0.84
-0.51,0.05,0.84
-0.52,0.03,0.83
-0.52,0.03,0.83
-0.51,0.03,0.83
-0.52,0.04,0.84
-0.52,0.04,0.83
-0.53,0.05,0.82
-0.54,0.05,0.82
-0.54,0.05,0.82
-0.54,0.07,0.82
-0.54,0.07,0.82
-0.54,0.07,0.82
-0.55,0.07,0.81
-0.55,0.08,0.81
-0.54,0.08,0.81
-0.54,0.07,0.82
-0.54,0.07,0.82
-0.54,0.07,0.82
-0.50,0.07,0.84
-0.49,0.07,0.84
-0.50,0.07,0.84
-0.50,0.07,0.84
-0.50,0.07,0.84
-0.50,0.07,0.84
-0.54,0.06,0.82
-0.56,0.06,0.80
-0.57,0.05,0.79
-0.65,0.03,0.75
-0.64,0.03,0.75
-0.64,0.03,0.76
-0.62,0.03,0.77
-0.61,0.03,0.77
-0.62,0.04,0.77
-0.61,0.05,0.77
-0.60,0.06,0.77
-0.60,0.07,0.78
-0.56,0.10,0.80
-0.55,0.11,0.80
-0.56,0.10,0.79
-0.57,0.10,0.78
-0.60,0.10,0.76
-0.61,0.10,0.76
-0.62,0.10,0.76
-0.65,0.10,0.73
-0.66,0.09,0.73
-0.67,0.09,0.72
-0.70,0.08,0.70
-0.71,0.08,0.70
-0.71,0.07,0.70
-0.74,0.06,0.68
-0.75,0.05,0.68
-0.75,0.05,0.67
-0.76,0.03,0.67
-0.76,0.03,0.67
-0.75,0.01,0.68
-0.74,0.00,0.68
-0.74,0.00,0.68
-0.71,-0.00,0.70
-0.70,-0.00,0.71
-0.70,-0.00,0.71
-0.66,0.00,0.73
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.61,0.03,0.76
-0.61,0.03,0.77
-0.60,0.04,0.77
-0.57,0.06,0.78
-0.56,0.09,0.79
-0.56,0.10,0.79
-0.56,0.10,0.79
-0.58,0.11,0.78
-0.58,0.11,0.78
-0.59,0.11,0.78
-0.62,0.10,0.76
-0.62,0.10,0.75
-0.63,0.10,0.75
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.67,0.08,0.72
-0.69,0.06,0.71
-0.70,0.06,0.71
-0.70,0.05,0.71
-0.71,0.04,0.70
-0.71,0.03,0.70
-0.71,0.03,0.70
-0.71,0.02,0.70
-0.71,0.01,0.70
-0.71,0.01,0.70
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.68,0.01,0.72
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.74
-0.63,0.04,0.75
-0.63,0.04,0.75
-0.63,0.05,0.75
-0.61,0.06,0.76
-0.61,0.07,0.76
-0.61,0.07,0.77
-0.60,0.09,0.77
-0.60,0.09,0.77
-0.60,0.09,0.77
-0.61,0.10,0.76
-0.61,0.10,0.76
-0.62,0.10,0.76
-0.63,0.09,0.75
-0.64,0.09,0.75
-0.64,0.08,0.74
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.67,0.06,0.73
-0.68,0.05,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.69,0.03,0.71
-0.69,0.03,0.72
-0.69,0.03,0.72
-0.69,0.02,0.72
-0.69,0.02,0.72
-0.69,0.02,0.72
-0.71,0.02,0.77
-0.65,0.03,0.70
-0.71,0.04,0.77
-0.65,0.04,0.74
-0.66,0.05,0.74
-0.65,0.03,0.73
-0.63,0.06,0.75
-0.64,0.06,0.75
-0.63,0.06,0.74
-0.63,0.07,0.76
-0.63,0.07,0.75
-0.63,0.08,0.75
-0.62,0.08,0.75
-0.63,0.09,0.75
-0.62,0.09,0.75
-0.63,0.08,0.75
-0.63,0.07,0.75
-0.64,0.08,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.04,0.73
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.03,0.73
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.73
-0.67,0.03,0.73
-0.67,0.04,0.73
-0.65,0.05,0.73
-0.66,0.05,0.74
-0.65,0.05,0.74
-0.65,0.06,0.74
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.64,0.07,0.75
-0.64,0.07,0.75
-0.64,0.07,0.74
-0.64,0.07,0.75
-0.64,0.07,0.75
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.65,0.06,0.74
-0.65,0.05,0.74
-0.65,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.67,0.04,0.73
-0.67,0.04,0.73
-0.67,0.04,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.65,0.05,0.73
-0.65,0.05,0.74
-0.65,0.06,0.74
-0.65,0.09,0.74
-0.65,0.06,0.74
-0.65,0.07,0.74
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.05,0.74
-0.66,0.05,0.74
-0.65,0.05,0.73
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.74
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.74
-0.66,0.05,0.74
-0.65,0.05,0.73
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.66,0.05,0.74
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.74
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.65,0.06,0.74
-0.65,0.06,0.73
-0.65,0.05,0.73
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.66,0.06,0.75
-0.64,0.05,0.73
-0.65,0.06,0.74
-0.65,0.05,0.73
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
