-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-1.81,0.18,0.33
-0.35,-0.12,0.87
-0.67,0.09,0.80
-0.56,0.04,0.83
-0.68,0.06,0.80
-0.57,-0.02,0.82
-0.33,-0.01,0.86
-0.75,0.02,0.75
-0.61,-0.01,0.77
-0.45,-0.03,0.79
-0.79,0.01,0.70
-0.67,0.02,0.71
-0.83,0.04,0.66
-0.75,0.01,0.67
-0.69,0.00,0.68
-0.84,0.01,0.63
-0.77,0.01,0.65
-0.75,0.01,0.66
-0.82,0.01,0.64
-0.75,0.01,0.66
-0.76,0.00,0.66
-0.75,0.01,0.68
-0.70,-0.00,0.70
-0.71,-0.00,0.70
-0.68,0.00,0.72
-0.64,-0.01,0.74
-0.64,-0.00,0.74
-0.61,-0.01,0.78
-0.58,-0.00,0.78
-0.60,-0.00,0.78
-0.55,-0.00,0.80
-0.56,0.00,0.79
-0.58,0.01,0.79
-0.57,0.01,0.79
-0.59,0.01,0.78
-0.60,0.01,0.77
-0.62,0.01,0.75
-0.64,0.01,0.74
-0.65,0.01,0.74
-0.68,0.01,0.72
-0.70,0.01,0.71
-0.71,0.01,0.70
-0.72,0.01,0.69
-0.74,0.01,0.68
-0.74,0.01,0.68
-0.74,0.00,0.68
-0.75,0.00,0.67
-0.75,0.00,0.68
-0.73,-0.00,0.69
-0.73,-0.00,0.69
-0.72,-0.00,0.69
-0.64,-0.00,0.75
-0.63,-0.00,0.75
-0.63,-0.00,0.75
-0.61,0.00,0.77
-0.60,0.00,0.77
-0.60,0.01,0.77
-0.61,0.01,0.77
-0.60,0.01,0.77
-0.60,0.01,0.77
-0.63,0.01,0.75
-0.63,0.01,0.75
-0.64,0.01,0.75
-0.66,0.01,0.72
-0.67,0.01,0.73
-0.68,0.01,0.72
-0.70,0.01,0.70
-0.70,0.01,0.70
-0.71,0.01,0.70
-0.72,0.00,0.69
-0.72,0.00,0.69
-0.72,0.00,0.69
-0.71,0.00,0.70
-0.71,0.00,0.70
-0.71,-0.00,0.70
-0.69,-0.00,0.71
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.65,0.00,0.73
-0.65,-0.00,0.74
-0.65,0.00,0.74
-0.63,0.00,0.75
-0.63,0.01,0.75
-0.63,0.01,0.75
-0.63,0.01,0.76
-0.63,0.01,0.75
-0.63,0.01,0.75
-0.64,0.01,0.75
-0.64,0.01,0.74
-0.65,0.01,0.74
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.69,0.01,0.72
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.70,0.00,0.71
-0.70,0.00,0.70
-0.70,0.00,0.70
-0.70,0.00,0.71
-0.70,-0.00,0.71
-0.69,-0.00,0.71
-0.68,-0.01,0.72
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.66,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.64,0.00,0.75
-0.64,0.01,0.75
-0.64,0.02,0.74
-0.63,0.02,0.74
-0.65,0.02,0.75
-0.65,0.02,0.74
-0.65,0.02,0.73
-0.66,0.02,0.73
-0.66,0.02,0.73
-0.68,0.00,0.72
-0.69,0.00,0.72
-0.68,0.00,0.72
-0.69,-0.00,0.72
-0.69,-0.00,0.71
-0.69,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.67,-0.01,0.72
-0.67,-0.01,0.73
-0.66,-0.01,0.73
-0.66,-0.00,0.73
-0.66,0.01,0.73
-0.65,0.01,0.74
-0.66,0.01,0.74
-0.88,-0.02,0.59
-0.41,-0.08,0.71
-0.85,-0.01,0.68
-0.53,0.10,0.81
-0.29,-0.04,0.85
-0.63,-0.01,0.81
-0.48,-0.04,0.82
-0.48,-0.08,0.82
-0.66,0.01,0.78
-0.41,-0.07,0.86
-0.50,0.03,0.84
-0.57,0.00,0.83
-0.55,0.07,0.79
-0.61,0.02,0.78
-0.60,0.02,0.77
-0.62,0.01,0.76
-0.67,-0.03,0.75
-0.64,0.01,0.75
-0.65,0.02,0.75
-0.66,-0.01,0.74
-0.66,0.01,0.74
-0.61,-0.01,0.77
-0.60,-0.00,0.78
-0.59,0.01,0.78
-0.57,-0.00,0.79
-0.57,0.01,0.80
-0.57,0.00,0.80
-0.56,0.04,0.80
-0.57,0.03,0.79
-0.57,0.03,0.79
-0.61,0.01,0.77
-0.62,0.00,0.77
-0.62,0.01,0.76
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.68,-0.01,0.73
-0.68,-0.01,0.72
-0.69,-0.01,0.72
-0.67,0.00,0.73
-0.66,-0.00,0.74
-0.65,-0.00,0.74
-0.61,0.00,0.77
-0.60,0.01,0.78
-0.59,0.01,0.78
-0.60,0.01,0.77
-0.61,0.01,0.76
-0.62,0.01,0.76
-0.65,0.00,0.74
-0.66,0.00,0.74
-0.66,-0.00,0.73
-0.70,-0.01,0.71
-0.70,-0.01,0.71
-0.71,-0.01,0.70
-0.73,-0.01,0.69
-0.73,-0.01,0.69
-0.73,-0.01,0.69
-0.74,-0.01,0.68
-0.74,-0.01,0.68
-0.73,-0.01,0.68
-0.72,-0.01,0.70
-0.71,-0.00,0.70
-0.70,-0.00,0.70
-0.67,-0.00,0.72
-0.67,-0.00,0.73
-0.66,-0.00,0.73
-0.63,0.00,0.75
-0.63,0.00,0.75
-0.63,0.00,0.75
-0.61,0.01,0.77
-0.61,0.01,0.77
-0.61,0.01,0.77
-0.61,0.01,0.76
-0.61,0.01,0.76
-0.62,0.01,0.76
-0.63,0.01,0.75
-0.64,0.01,0.75
-0.65,0.01,0.74
-0.67,0.00,0.73
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.70,-0.00,0.71
-0.70,-0.00,0.71
-0.70,-0.00,0.70
-0.71,-0.00,0.70
-0.71,-0.00,0.70
-0.71,-0.00,0.70
-0.70,-0.01,0.71
-0.69,-0.00,0.71
-0.69,-0.01,0.71
-0.67,-0.00,0.73
-0.67,-0.00,0.73
-0.66,-0.00,0.73
-0.64,-0.00,0.74
-0.64,-0.00,0.74
-0.64,-0.00,0.75
-0.63,-0.00,0.75
-0.63,0.00,0.75
-0.63,0.00,0.76
-0.63,0.00,0.75
-0.63,0.00,0.75
-0.64,0.00,0.75
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.66,0.01,0.74
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.00,0.71
-0.69,0.00,0.71
-0.69,0.00,0.71
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.01,0.72
-0.66,-0.01,0.73
-0.66,-0.01,0.73
-0.65,-0.01,0.74
-0.64,-0.00,0.74
-0.64,-0.00,0.75
-0.64,-0.00,0.74
-0.64,-0.00,0.75
-0.64,0.00,0.75
-0.64,0.00,0.75
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.69,0.00,0.71
-0.69,0.00,0.71
-0.69,0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.65,-0.00,0.74
-0.64,0.00,0.74
-0.64,0.00,0.74
-0.64,0.00,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.66,0.01,0.74
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.72
-0.68,0.01,0.73
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.67,0.00,0.72
-0.67,0.00,0.72
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,-0.00,0.73
-0.66,-0.00,0.73
-0.66,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.66,-0.00,0.74
-0.66,0.00,0.74
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.72
-0.70,0.00,0.71
-0.68,0.00,0.71
-0.69,0.00,0.72
-0.65,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.65,-0.01,0.74
-0.66,-0.00,0.74
-0.66,-0.00,0.74
-0.65,-0.00,0.74
-0.66,-0.00,0.74
-0.66,-0.00,0.74
-0.65,-0.00,0.74
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.71,0.01,0.70
-0.71,0.01,0.70
-0.72,0.01,0.69
-0.72,0.01,0.70
-0.72,0.02,0.69
-0.70,0.01,0.71
-0.69,0.00,0.71
-0.70,0.00,0.71
-0.68,0.00,0.72
-0.67,0.00,0.73
-0.66,0.01,0.74
-0.61,0.00,0.77
-0.61,0.00,0.77
-0.60,0.00,0.77
-0.59,-0.01,0.78
-0.59,-0.02,0.78
-0.59,-0.02,0.78
-0.59,-0.02,0.79
-0.59,-0.02,0.78
-0.60,-0.02,0.78
-0.65,-0.06,0.74
-0.66,-0.03,0.74
-0.67,-0.03,0.74
-0.65,-0.02,0.74
-0.65,-0.01,0.75
-0.64,0.00,0.75
-0.60,0.02,0.78
-0.59,0.03,0.78
-0.60,0.03,0.78
-0.58,0.04,0.79
-0.57,0.04,0.80
-0.57,0.03,0.80
-0.55,0.03,0.81
-0.55,0.02,0.81
-0.56,0.02,0.81
-0.57,0.02,0.80
-0.57,0.01,0.80
-0.57,0.01,0.80
-0.56,0.00,0.80
-0.57,-0.00,0.80
-0.57,-0.00,0.80
-0.58,-0.00,0.79
-0.58,-0.00,0.79
-0.59,-0.01,0.79
-0.59,-0.02,0.79
-0.59,-0.02,0.79
-0.58,-0.03,0.79
-0.60,-0.03,0.79
-0.60,-0.02,0.78
-0.60,-0.01,0.78
-0.59,-0.01,0.79
-0.59,-0.00,0.79
-0.59,-0.00,0.79
-0.59,0.01,0.79
-0.59,0.01,0.79
-0.59,0.01,0.79
-0.58,0.02,0.79
-0.58,0.01,0.80
-0.57,0.01,0.80
-0.57,0.01,0.80
-0.56,-0.00,0.81
-0.56,-0.00,0.81
-0.56,-0.00,0.81
-0.58,0.01,0.80
-0.57,0.01,0.80
-0.58,0.01,0.80
-0.57,0.00,0.80
-0.58,0.00,0.80
-0.58,-0.00,0.80
-0.59,-0.00,0.79
-0.59,-0.01,0.79
-0.60,-0.01,0.79
-0.59,-0.01,0.79
-0.58,-0.01,0.79
-0.58,-0.01,0.79
-0.58,-0.00,0.79
-0.58,-0.00,0.79
-0.58,0.00,0.79
-0.58,0.01,0.79
-0.59,0.01,0.79
-0.59,0.01,0.79
-0.58,0.00,0.79
-0.58,-0.00,0.79
-0.58,-0.01,0.80
-0.57,-0.01,0.80
-0.57,-0.01,0.80
-0.57,-0.01,0.80
-0.58,-0.00,0.80
-0.58,0.00,0.80
-0.57,-0.00,0.80
-0.57,-0.00,0.80
-0.57,-0.00,0.80
-0.57,-0.01,0.80
-0.58,0.00,0.79
-0.57,-0.00,0.79
-0.58,-0.00,0.80
-0.56,-0.01,0.80
-0.57,-0.01,0.80
-0.58,-0.00,0.79
-0.61,-0.00,0.77
-0.61,-0.00,0.77
-0.61,-0.00,0.78
-0.60,-0.01,0.78
-0.60,-0.01,0.78
-0.60,-0.01,0.78
-0.62,-0.00,0.77
-0.62,-0.00,0.77
-0.62,0.00,0.76
-0.62,-0.00,0.77
-0.62,0.00,0.77
-0.62,0.00,0.77
-0.60,-0.01,0.78
-0.60,-0.00,0.78
-0.61,-0.00,0.77
-0.61,0.01,0.77
-0.61,0.00,0.77
-0.60,0.00,0.78
-0.59,0.00,0.78
-0.59,0.00,0.79
-0.58,-0.00,0.79
-0.58,-0.00,0.79
-0.58,0.00,0.79
-0.59,-0.00,0.78
-0.65,0.00,0.75
-0.65,0.00,0.74
-0.66,0.01,0.74
-0.68,-0.01,0.73
-0.68,-0.01,0.73
-0.68,-0.01,0.72
-0.69,-0.02,0.71
-0.69,-0.02,0.71
-0.69,-0.02,0.72
-0.66,-0.02,0.73
-0.67,-0.02,0.73
-0.67,-0.02,0.73
-0.67,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.01,0.72
-0.68,-0.00,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.66,0.02,0.73
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.64,0.00,0.75
-0.64,0.00,0.75
-0.64,0.00,0.75
-0.64,-0.01,0.75
-0.66,-0.01,0.74
-0.66,-0.01,0.74
-0.66,-0.01,0.73
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.65,0.01,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.66,-0.00,0.73
-0.66,-0.00,0.73
-0.66,-0.00,0.74
-0.66,0.00,0.72
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.68,0.02,0.73
-0.68,0.02,0.73
-0.67,0.02,0.71
-0.68,0.02,0.73
-0.67,0.02,0.73
-0.68,0.02,0.72
-0.67,0.01,0.73
-0.68,0.01,0.73
-0.67,0.01,0.74
-0.67,0.00,0.73
-0.67,-0.00,0.73
-0.65,0.00,0.73
-0.67,0.01,0.74
-0.66,0.01,0.74
-0.65,0.01,0.74
-0.66,0.00,0.74
-0.65,0.00,0.74
-0.65,-0.00,0.74
-0.66,-0.00,0.74
-0.66,-0.00,0.74
-0.66,0.00,0.74
-0.66,0.00,0.74
-0.66,0.00,0.73
-0.66,0.00,0.74
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.72
-0.67,0.00,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.66,0.01,0.74
-0.65,0.00,0.74
-0.66,-0.00,0.74
-0.66,-0.00,0.74
-0.66,-0.00,0.74
-0.65,-0.00,0.74
-0.66,-0.00,0.74
-0.66,-0.01,0.74
-0.66,0.00,0.73
-0.67,0.00,0.73
-0.66,-0.00,0.73
-0.67,0.01,0.73
-0.68,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.02,0.74
-0.66,0.01,0.73
-0.67,0.02,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.65,0.00,0.74
-0.65,0.01,0.73
-0.66,0.00,0.74
-0.65,0.01,0.74
-0.66,0.01,0.74
-0.65,-0.00,0.73
-0.65,-0.01,0.73
-0.66,-0.01,0.73
-0.66,-0.00,0.74
-0.66,-0.00,0.73
-0.66,0.00,0.72
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.67,0.00,0.72
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.68,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.74
-0.66,0.01,0.73
-0.65,0.00,0.73
-0.66,0.00,0.73
-0.66,-0.00,0.73
-0.66,-0.00,0.73
-0.66,-0.00,0.73
-0.66,0.00,0.74
-0.65,0.00,0.73
-0.66,0.00,0.73
-0.66,-0.00,0.73
-0.66,-0.00,0.73
-0.67,-0.00,0.73
-0.67,0.00,0.73
-0.66,0.00,0.72
-0.67,0.00,0.74
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,-0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.74
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.00,0.73
-0.67,0.01,0.73
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.00,0.73
-0.66,0.01,0.73
-0.69,0.01,0.72
-0.71,0.01,0.70
-0.71,0.01,0.70
-0.75,0.00,0.68
-0.72,-0.00,0.69
-0.72,-0.00,0.69
-0.71,-0.00,0.70
-0.70,-0.01,0.71
-0.70,-0.01,0.71
-0.71,-0.00,0.70
-0.70,-0.00,0.71
-0.69,0.00,0.71
-0.63,0.01,0.75
-0.61,0.01,0.77
-0.60,0.01,0.77
-0.58,0.02,0.79
-0.58,0.03,0.79
-0.57,0.03,0.79
-0.55,0.03,0.80
-0.56,0.03,0.81
-0.56,0.02,0.80
-0.58,0.01,0.79
-0.59,0.00,0.79
-0.59,0.00,0.78
-0.60,-0.01,0.78
-0.61,-0.01,0.78
-0.61,-0.01,0.77
-0.63,-0.03,0.76
-0.62,-0.03,0.77
-0.62,-0.02,0.77
-0.60,-0.01,0.78
-0.61,-0.01,0.78
-0.61,-0.01,0.78
-0.60,0.01,0.78
-0.60,0.01,0.79
-0.59,0.01,0.79
-0.57,0.01,0.80
-0.55,0.02,0.81
-0.55,0.02,0.81
-0.55,0.02,0.81
-0.54,0.03,0.82
-0.53,0.04,0.83
-0.52,0.04,0.83
-0.52,0.03,0.83
-0.52,0.03,0.83
-0.52,0.03,0.83
-0.49,0.05,0.85
-0.49,0.05,0.85
-0.49,0.05,0.85
-0.49,0.05,0.85
-0.48,0.03,0.86
-0.48,0.02,0.86
-0.48,0.02,0.85
-0.51,0.02,0.84
-0.51,0.01,0.84
-0.51,0.01,0.84
-0.52,0.00,0.83
-0.52,0.01,0.83
-0.52,0.01,0.83
-0.53,0.01,0.83
-0.54,0.01,0.82
-0.54,0.01,0.82
-0.55,0.01,0.82
-0.56,0.01,0.81
-0.56,0.01,0.81
-0.56,0.01,0.81
-0.54,0.02,0.82
-0.54,0.02,0.82
-0.54,0.01,0.82
-0.54,0.01,0.82
-0.53,0.01,0.82
-0.53,0.02,0.82
-0.53,0.01,0.82
-0.53,0.01,0.83
-0.53,0.01,0.83
-0.54,0.02,0.82
-0.54,0.02,0.82
-0.54,0.01,0.82
-0.54,0.01,0.82
-0.54,0.01,0.82
-0.54,0.01,0.82
-0.55,0.01,0.81
-0.55,0.00,0.81
-0.55,0.00,0.82
-0.53,0.01,0.83
-0.53,0.01,0.83
-0.53,0.01,0.83
-0.53,0.01,0.83
-0.53,0.01,0.83
-0.52,0.02,0.83
-0.51,0.02,0.84
-0.50,0.02,0.84
-0.50,0.02,0.85
-0.51,0.03,0.84
-0.51,0.02,0.84
-0.51,0.02,0.83
-0.53,0.02,0.83
-0.59,0.01,0.79
-0.60,0.01,0.78
-0.60,0.01,0.78
-0.62,-0.01,0.77
-0.62,-0.01,0.77
-0.62,-0.02,0.77
-0.62,-0.02,0.77
-0.58,0.00,0.80
-0.54,0.03,0.81
-0.55,0.03,0.81
-0.55,0.03,0.81
-0.58,0.03,0.79
-0.59,0.03,0.79
-0.59,0.03,0.79
-0.59,0.00,0.79
-0.60,-0.00,0.78
-0.60,-0.01,0.78
-0.64,-0.02,0.75
-0.65,-0.02,0.75
-0.65,-0.02,0.75
-0.67,-0.02,0.74
-0.67,-0.02,0.73
-0.67,-0.02,0.74
-0.65,-0.02,0.75
-0.64,-0.02,0.75
-0.64,-0.02,0.75
-0.61,-0.02,0.77
-0.60,-0.02,0.78
-0.60,-0.02,0.79
-0.56,-0.02,0.80
-0.56,-0.02,0.80
-0.55,-0.01,0.81
-0.55,-0.03,0.80
-0.57,-0.02,0.80
-0.55,-0.02,0.80
-0.58,-0.01,0.79
-0.58,-0.01,0.79
-0.59,-0.01,0.78
-0.61,0.01,0.77
-0.63,0.01,0.76
-0.63,0.01,0.75
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.71,0.04,0.70
-0.71,0.04,0.70
-0.71,0.04,0.70
-0.74,0.05,0.68
-0.74,0.04,0.68
-0.75,0.04,0.67
-0.75,0.04,0.67
-0.75,0.03,0.68
-0.74,0.02,0.68
-0.73,0.02,0.68
-0.73,0.01,0.69
-0.71,-0.00,0.70
-0.70,-0.00,0.70
-0.70,-0.01,0.71
-0.62,-0.03,0.76
-0.61,-0.03,0.77
-0.60,-0.03,0.77
-0.58,-0.01,0.78
-0.59,-0.01,0.78
-0.59,-0.01,0.78
-0.61,0.01,0.77
-0.61,0.01,0.76
-0.62,0.01,0.76
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.66,0.03,0.73
-0.68,0.03,0.72
-0.69,0.03,0.72
-0.69,0.03,0.71
-0.71,0.03,0.70
-0.71,0.03,0.70
-0.71,0.03,0.70
-0.72,0.02,0.70
-0.71,0.02,0.70
-0.71,0.02,0.70
-0.71,0.01,0.70
-0.70,0.01,0.71
-0.70,0.00,0.71
-0.68,-0.01,0.72
-0.67,-0.01,0.72
-0.67,-0.01,0.73
-0.65,-0.02,0.74
-0.64,-0.02,0.74
-0.64,-0.02,0.75
-0.63,-0.02,0.76
-0.62,-0.02,0.76
-0.62,-0.02,0.76
-0.62,-0.01,0.76
-0.62,-0.01,0.76
-0.62,-0.01,0.76
-0.62,0.00,0.76
-0.63,0.00,0.76
-0.63,0.01,0.76
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.65,0.02,0.74
-0.67,0.02,0.73
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.69,0.02,0.72
-0.69,0.02,0.72
-0.69,0.02,0.72
-0.69,0.02,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.72
-0.69,0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.67,-0.01,0.73
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.65,-0.01,0.74
-0.64,-0.01,0.75
-0.64,-0.01,0.75
-0.64,-0.01,0.75
-0.63,-0.00,0.75
-0.64,-0.00,0.75
-0.63,0.00,0.75
-0.64,0.01,0.74
