-0.66,0.09,0.73
-0.66,0.09,0.73
-0.65,0.08,0.73
-0.65,0.08,0.74
-0.65,0.08,0.74
-0.64,0.07,0.74
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.67,0.03,0.73
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.05,0.71
-0.68,0.05,0.72
-0.68,0.06,0.72
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.66,0.07,0.72
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.73
-0.70,-0.19,0.71
-0.72,-0.17,0.71
-0.71,-0.11,0.72
-0.65,-0.05,0.72
-0.70,-0.06,0.70
-0.71,-0.03,0.70
-0.67,0.07,0.71
-0.69,0.10,0.70
-0.69,0.11,0.70
-0.61,0.15,0.75
-0.60,0.18,0.76
-0.60,0.19,0.76
-0.57,0.24,0.77
-0.58,0.25,0.76
-0.59,0.26,0.76
-0.60,0.27,0.75
-0.60,0.27,0.75
-0.61,0.27,0.75
-0.64,0.27,0.73
-0.64,0.25,0.73
-0.64,0.24,0.73
-0.64,0.20,0.72
-0.65,0.18,0.72
-0.65,0.17,0.72
-0.67,0.11,0.71
-0.67,0.12,0.71
-0.67,0.13,0.71
-0.66,0.15,0.71
-0.66,0.15,0.71
-0.66,0.15,0.72
-0.66,0.19,0.72
-0.66,0.19,0.72
-0.66,0.18,0.72
-0.64,0.21,0.73
-0.64,0.21,0.73
-0.63,0.20,0.73
-0.61,0.22,0.75
-0.61,0.23,0.75
-0.61,0.24,0.75
-0.61,0.23,0.75
-0.62,0.22,0.74
-0.62,0.22,0.74
-0.66,0.18,0.72
-0.67,0.17,0.71
-0.67,0.16,0.71
-0.68,0.14,0.70
-0.68,0.12,0.70
-0.69,0.11,0.70
-0.69,0.01,0.70
-0.69,-0.01,0.69
-0.70,-0.03,0.69
-0.69,-0.06,0.69
-0.70,-0.13,0.71
-0.70,-0.13,0.71
-0.70,-0.14,0.71
-0.69,-0.14,0.72
-0.68,-0.14,0.72
-0.68,-0.14,0.72
-0.67,-0.11,0.73
-0.67,-0.10,0.73
-0.66,-0.09,0.73
-0.65,-0.05,0.73
-0.65,-0.04,0.73
-0.65,-0.03,0.73
-0.64,0.05,0.74
-0.64,0.06,0.74
-0.64,0.08,0.74
-0.63,0.16,0.74
-0.63,0.17,0.74
-0.64,0.18,0.74
-0.64,0.23,0.73
-0.65,0.23,0.73
-0.65,0.23,0.73
-0.66,0.20,0.72
-0.67,0.19,0.72
-0.67,0.18,0.72
-0.68,0.11,0.71
-0.68,0.10,0.71
-0.68,0.09,0.71
-0.68,0.03,0.71
-0.68,0.02,0.71
-0.68,0.01,0.71
-0.68,-0.03,0.71
-0.69,-0.04,0.71
-0.68,-0.05,0.71
-0.68,-0.07,0.72
-0.68,-0.07,0.72
-0.68,-0.07,0.72
-0.67,-0.07,0.72
-0.67,-0.07,0.72
-0.67,-0.06,0.72
-0.67,-0.04,0.73
-0.66,-0.03,0.73
-0.66,-0.02,0.73
-0.66,0.02,0.73
-0.66,0.03,0.73
-0.66,0.04,0.73
-0.65,0.10,0.73
-0.65,0.11,0.73
-0.65,0.11,0.73
-0.66,0.15,0.73
-0.66,0.15,0.73
-0.66,0.15,0.73
-0.66,0.15,0.73
-0.66,0.15,0.73
-0.67,0.15,0.73
-0.67,0.11,0.72
-0.67,0.10,0.72
-0.67,0.09,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.00,0.72
-0.67,-0.02,0.72
-0.67,-0.02,0.72
-0.67,-0.03,0.72
-0.67,-0.03,0.72
-0.67,-0.03,0.73
-0.67,-0.03,0.72
-0.74,-0.08,0.70
-0.76,-0.02,0.71
-0.69,-0.05,0.71
-0.70,-0.00,0.70
-0.70,0.05,0.71
-0.72,0.06,0.70
-0.66,0.09,0.73
-0.65,0.08,0.73
-0.67,0.07,0.73
-0.65,0.04,0.73
-0.65,0.03,0.73
-0.67,0.02,0.73
-0.63,-0.03,0.74
-0.63,-0.03,0.74
-0.63,-0.02,0.74
-0.67,-0.01,0.72
-0.67,-0.00,0.71
-0.68,0.11,0.70
-0.69,0.13,0.71
-0.69,0.15,0.70
-0.66,0.18,0.71
-0.65,0.21,0.72
-0.65,0.21,0.72
-0.61,0.22,0.74
-0.61,0.23,0.74
-0.60,0.24,0.75
-0.57,0.24,0.77
-0.56,0.25,0.77
-0.56,0.26,0.77
-0.57,0.29,0.77
-0.58,0.27,0.76
-0.59,0.26,0.76
-0.61,0.24,0.74
-0.61,0.24,0.74
-0.62,0.24,0.74
-0.62,0.21,0.74
-0.61,0.21,0.74
-0.61,0.21,0.74
-0.63,0.18,0.73
-0.63,0.18,0.74
-0.62,0.18,0.74
-0.62,0.20,0.73
-0.63,0.19,0.73
-0.63,0.19,0.73
-0.63,0.22,0.74
-0.62,0.22,0.74
-0.62,0.21,0.73
-0.62,0.23,0.74
-0.62,0.24,0.74
-0.62,0.24,0.74
-0.62,0.24,0.74
-0.62,0.24,0.74
-0.62,0.25,0.74
-0.61,0.26,0.74
-0.62,0.26,0.74
-0.63,0.27,0.74
-0.62,0.23,0.74
-0.62,0.21,0.74
-0.62,0.20,0.74
-0.65,0.05,0.72
-0.65,0.03,0.72
-0.66,0.01,0.72
-0.67,-0.01,0.72
-0.67,-0.02,0.72
-0.67,-0.02,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,0.00,0.71
-0.68,-0.01,0.72
-0.67,-0.01,0.72
-0.66,-0.00,0.73
-0.65,0.00,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.64,0.05,0.74
-0.64,0.06,0.74
-0.64,0.07,0.74
-0.63,0.11,0.75
-0.63,0.11,0.75
-0.63,0.12,0.75
-0.60,0.14,0.77
-0.59,0.14,0.77
-0.59,0.15,0.77
-0.58,0.18,0.78
-0.59,0.17,0.77
-0.60,0.17,0.77
-0.63,0.11,0.75
-0.63,0.11,0.74
-0.64,0.10,0.74
-0.67,0.06,0.72
-0.70,0.02,0.70
-0.71,0.01,0.69
-0.72,0.01,0.69
-0.73,-0.01,0.68
-0.73,-0.01,0.68
-0.73,-0.01,0.68
-0.74,-0.02,0.68
-0.74,-0.02,0.68
-0.74,-0.02,0.68
-0.72,-0.01,0.69
-0.72,-0.01,0.69
-0.72,-0.01,0.69
-0.70,0.02,0.71
-0.69,0.02,0.71
-0.68,0.03,0.71
-0.66,0.06,0.73
-0.66,0.07,0.73
-0.65,0.07,0.73
-0.62,0.10,0.75
-0.62,0.11,0.75
-0.62,0.11,0.75
-0.61,0.12,0.76
-0.61,0.13,0.76
-0.60,0.13,0.76
-0.61,0.12,0.76
-0.61,0.11,0.76
-0.61,0.11,0.76
-0.63,0.08,0.75
-0.64,0.08,0.74
-0.64,0.07,0.74
-0.66,0.05,0.73
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.69,0.02,0.71
-0.71,0.01,0.70
-0.71,0.01,0.70
-0.71,0.01,0.70
-0.71,0.02,0.70
-0.71,0.02,0.70
-0.71,0.02,0.70
-0.70,0.03,0.70
-0.70,0.04,0.70
-0.70,0.04,0.71
-0.68,0.05,0.72
-0.67,0.06,0.71
-0.66,0.08,0.74
-0.65,0.08,0.73
-0.64,0.08,0.73
-0.61,0.10,0.72
-0.64,0.09,0.76
-0.64,0.09,0.76
-0.63,0.09,0.75
-0.64,0.08,0.76
-0.61,0.08,0.74
-0.63,0.06,0.74
-0.63,0.06,0.75
-0.63,0.07,0.75
-0.67,0.06,0.74
-0.66,0.06,0.74
-0.65,0.05,0.73
-0.67,0.04,0.72
-0.67,0.03,0.73
-0.67,0.02,0.71
-0.69,0.03,0.70
-0.69,0.03,0.70
-0.70,0.04,0.71
-0.71,0.03,0.71
-0.68,0.04,0.68
-0.70,0.04,0.69
-0.70,0.05,0.71
-0.70,0.06,0.70
-0.70,0.06,0.69
-0.67,0.07,0.70
-0.69,0.07,0.72
-0.70,0.07,0.73
-0.66,0.07,0.72
-0.67,0.07,0.73
-0.67,0.07,0.73
-0.64,0.07,0.74
-0.65,0.07,0.74
-0.65,0.07,0.74
-0.63,0.07,0.75
-0.64,0.07,0.75
-0.64,0.06,0.75
-0.63,0.04,0.74
-0.63,0.04,0.74
-0.64,0.04,0.74
-0.65,0.04,0.74
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.68,0.04,0.73
-0.68,0.04,0.72
-0.67,0.04,0.72
-0.69,0.04,0.71
-0.69,0.05,0.72
-0.69,0.05,0.72
-0.69,0.05,0.71
-0.69,0.05,0.71
-0.69,0.05,0.70
-0.70,0.07,0.72
-0.69,0.07,0.71
-0.69,0.07,0.72
-0.68,0.07,0.71
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.67,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.04,0.74
-0.65,0.04,0.73
-0.65,0.04,0.74
-0.67,0.05,0.74
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.04,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.68,0.05,0.72
-0.68,0.06,0.72
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.05,0.73
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.66,0.05,0.73
-0.65,0.05,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.68,0.06,0.72
-0.68,0.06,0.71
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.66,0.05,0.72
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.68,-0.02,0.72
-0.68,-0.04,0.72
-0.68,-0.04,0.72
-0.67,-0.01,0.72
-0.67,-0.01,0.72
-0.67,-0.01,0.72
-0.66,-0.01,0.73
-0.65,-0.00,0.73
-0.65,0.01,0.73
-0.66,0.07,0.73
-0.65,0.07,0.73
-0.65,0.07,0.73
-0.65,0.10,0.73
-0.65,0.10,0.73
-0.65,0.10,0.73
-0.65,0.12,0.72
-0.65,0.12,0.72
-0.65,0.12,0.72
-0.66,0.10,0.72
-0.66,0.11,0.71
-0.67,0.11,0.71
-0.68,0.11,0.70
-0.69,0.10,0.70
-0.69,0.09,0.70
-0.68,0.08,0.70
-0.66,0.18,0.70
-0.65,0.18,0.71
-0.64,0.18,0.71
-0.63,0.25,0.71
-0.63,0.25,0.71
-0.64,0.25,0.71
-0.63,0.24,0.71
-0.63,0.25,0.71
-0.63,0.26,0.71
-0.61,0.29,0.71
-0.61,0.29,0.71
-0.61,0.29,0.71
-0.61,0.30,0.71
-0.61,0.30,0.71
-0.61,0.30,0.71
-0.62,0.36,0.70
-0.62,0.36,0.70
-0.62,0.37,0.69
-0.63,0.37,0.69
-0.63,0.36,0.69
-0.63,0.35,0.69
-0.65,0.36,0.68
-0.65,0.36,0.67
-0.66,0.37,0.67
-0.66,0.34,0.67
-0.66,0.33,0.67
-0.66,0.32,0.67
-0.65,0.31,0.68
-0.65,0.31,0.68
-0.64,0.31,0.68
-0.64,0.30,0.69
-0.63,0.30,0.69
-0.63,0.29,0.69
-0.62,0.29,0.70
-0.62,0.29,0.70
-0.62,0.30,0.70
-0.61,0.30,0.71
-0.61,0.30,0.71
-0.61,0.30,0.71
-0.62,0.30,0.70
-0.61,0.31,0.70
-0.62,0.31,0.71
-0.62,0.33,0.70
-0.62,0.33,0.70
-0.62,0.33,0.70
-0.62,0.31,0.70
-0.62,0.31,0.71
-0.62,0.31,0.71
-0.63,0.32,0.70
-0.63,0.33,0.70
-0.63,0.33,0.70
-0.63,0.27,0.70
-0.64,0.26,0.70
-0.64,0.26,0.70
-0.66,0.29,0.69
-0.66,0.28,0.69
-0.66,0.26,0.69
-0.65,0.23,0.70
-0.66,0.23,0.70
-0.66,0.23,0.70
-0.64,0.23,0.71
-0.63,0.22,0.72
-0.63,0.22,0.72
-0.61,0.21,0.73
-0.61,0.21,0.74
-0.61,0.20,0.74
-0.60,0.16,0.74
-0.61,0.16,0.74
-0.61,0.16,0.74
-0.62,0.12,0.74
-0.62,0.11,0.74
-0.63,0.10,0.74
-0.65,0.09,0.73
-0.65,0.08,0.72
-0.66,0.07,0.72
-0.66,0.05,0.72
-0.66,0.04,0.72
-0.66,0.03,0.72
-0.66,0.00,0.73
-0.65,0.01,0.73
-0.65,0.02,0.73
-0.64,0.07,0.74
-0.63,0.07,0.74
-0.63,0.07,0.75
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.62,0.08,0.75
-0.63,0.06,0.75
-0.63,0.05,0.74
-0.64,0.05,0.74
-0.66,0.04,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.68,0.03,0.72
-0.68,0.03,0.71
-0.68,0.03,0.71
-0.70,0.03,0.70
-0.70,0.03,0.70
-0.70,0.03,0.70
-0.71,0.04,0.70
-0.71,0.05,0.70
-0.70,0.06,0.70
-0.70,0.06,0.70
-0.69,0.07,0.71
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.65,0.09,0.74
-0.64,0.09,0.74
-0.64,0.09,0.74
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.63,0.08,0.75
-0.63,0.07,0.75
-0.63,0.07,0.75
-0.64,0.06,0.75
-0.64,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.72
-0.67,0.04,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.69,0.05,0.71
-0.69,0.05,0.71
-0.69,0.05,0.71
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.68,0.07,0.71
-0.68,0.08,0.71
-0.67,0.08,0.72
-0.66,0.08,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.65,0.07,0.73
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.05,0.74
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.07,0.71
-0.68,0.07,0.72
-0.68,0.07,0.71
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.68,0.04,0.71
-0.68,0.03,0.72
-0.68,0.03,0.71
-0.69,0.04,0.71
-0.70,0.04,0.71
-0.70,0.04,0.71
-0.68,0.01,0.72
-0.67,0.02,0.72
-0.66,0.02,0.72
-0.66,0.05,0.73
-0.66,0.06,0.73
-0.65,0.06,0.73
-0.64,0.09,0.74
-0.64,0.09,0.74
-0.63,0.11,0.74
-0.65,0.14,0.73
-0.65,0.14,0.73
-0.64,0.14,0.73
-0.63,0.10,0.74
-0.64,0.10,0.73
-0.64,0.10,0.73
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.68,0.13,0.71
-0.67,0.13,0.71
-0.66,0.14,0.71
-0.66,0.23,0.72
-0.65,0.24,0.72
-0.65,0.24,0.72
-0.64,0.26,0.72
-0.65,0.26,0.72
-0.65,0.27,0.72
-0.65,0.24,0.72
-0.65,0.23,0.71
-0.65,0.22,0.71
-0.63,0.20,0.73
-0.63,0.19,0.73
-0.63,0.18,0.73
-0.63,0.18,0.73
-0.63,0.17,0.73
-0.63,0.17,0.74
-0.63,0.18,0.74
-0.63,0.18,0.74
-0.63,0.18,0.73
-0.65,0.16,0.72
-0.64,0.16,0.72
-0.64,0.16,0.72
-0.65,0.17,0.72
-0.65,0.16,0.72
-0.65,0.16,0.72
-0.64,0.18,0.72
-0.64,0.19,0.72
-0.64,0.19,0.72
-0.64,0.18,0.73
-0.64,0.19,0.73
-0.64,0.19,0.73
-0.65,0.18,0.72
-0.65,0.18,0.72
-0.66,0.18,0.72
-0.66,0.17,0.71
-0.66,0.17,0.71
-0.66,0.16,0.72
-0.65,0.16,0.72
-0.65,0.15,0.72
-0.65,0.15,0.72
-0.63,0.16,0.73
-0.63,0.16,0.73
-0.63,0.17,0.74
-0.63,0.19,0.74
-0.63,0.19,0.74
-0.64,0.18,0.74
-0.65,0.19,0.73
-0.65,0.19,0.73
-0.65,0.19,0.73
-0.65,0.16,0.73
-0.65,0.15,0.73
-0.64,0.13,0.73
-0.63,0.06,0.74
-0.63,0.05,0.74
-0.63,0.03,0.75
-0.62,0.02,0.75
-0.63,0.02,0.75
-0.62,0.02,0.75
-0.63,0.03,0.75
-0.63,0.03,0.75
-0.62,0.04,0.75
-0.64,0.05,0.75
-0.64,0.05,0.74
-0.65,0.05,0.74
-0.65,0.06,0.73
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.65,0.07,0.74
-0.65,0.08,0.74
-0.65,0.09,0.74
-0.64,0.10,0.74
-0.64,0.10,0.75
-0.64,0.10,0.75
-0.63,0.10,0.75
-0.63,0.10,0.75
-0.63,0.10,0.75
-0.63,0.11,0.75
-0.63,0.10,0.75
-0.63,0.10,0.75
-0.64,0.06,0.75
-0.64,0.06,0.74
-0.65,0.05,0.74
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.65,0.04,0.73
-0.64,0.06,0.74
-0.64,0.07,0.75
-0.64,0.07,0.74
-0.64,0.11,0.74
-0.64,0.12,0.74
-0.64,0.12,0.74
-0.65,0.11,0.74
-0.65,0.10,0.74
-0.65,0.10,0.73
-0.67,0.07,0.73
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.73
-0.67,0.07,0.73
-0.66,0.07,0.73
-0.66,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.71
-0.68,0.05,0.72
-0.67,0.05,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.74
-0.67,0.07,0.72
-0.66,0.07,0.71
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.67,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.74
-0.67,0.07,0.75
-0.66,0.07,0.73
-0.65,0.07,0.72
-0.65,0.06,0.73
-0.67,0.07,0.74
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.67,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.73
-0.67,0.06,0.72
-0.68,0.06,0.73
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.73
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.73
-0.66,0.07,0.72
-0.67,0.07,0.73
-0.67,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.73
-0.66,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.66,0.07,0.73
-0.67,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.72
