-0.46,0.67,0.64
-0.46,0.67,0.64
-0.46,0.67,0.64
-0.47,0.62,0.64
-0.48,0.62,0.63
-0.48,0.61,0.63
-0.49,0.58,0.63
-0.49,0.58,0.63
-0.50,0.58,0.62
-0.50,0.56,0.63
-0.50,0.56,0.63
-0.50,0.56,0.63
-0.50,0.55,0.63
-0.50,0.56,0.63
-0.51,0.56,0.62
-0.52,0.54,0.62
-0.52,0.53,0.62
-0.52,0.53,0.62
-0.51,0.53,0.63
-0.51,0.53,0.63
-0.51,0.53,0.63
-0.52,0.53,0.62
-0.52,0.53,0.62
-0.53,0.53,0.62
-0.54,0.51,0.61
-0.54,0.52,0.61
-0.54,0.52,0.61
-0.54,0.55,0.61
-0.54,0.55,0.61
-0.54,0.56,0.61
-0.53,0.57,0.62
-0.54,0.58,0.62
-0.53,0.58,0.62
-0.53,0.61,0.62
-0.53,0.61,0.62
-0.53,0.61,0.62
-0.53,0.64,0.62
-0.53,0.65,0.62
-0.53,0.65,0.62
-0.54,0.62,0.62
-0.54,0.61,0.63
-0.53,0.61,0.63
-0.51,0.63,0.65
-0.51,0.65,0.65
-0.51,0.67,0.65
-0.53,0.68,0.63
-0.55,0.67,0.63
-0.55,0.66,0.63
-0.55,0.54,0.63
-0.55,0.52,0.64
-0.54,0.50,0.64
-0.45,0.41,0.71
-0.45,0.40,0.73
-0.44,0.37,0.73
-0.48,0.21,0.73
-0.49,0.19,0.72
-0.52,0.17,0.71
-0.63,0.12,0.67
-0.64,0.13,0.67
-0.66,0.13,0.67
-0.64,0.08,0.69
-0.64,0.07,0.69
-0.62,0.06,0.68
-0.70,-0.14,0.65
-0.70,-0.16,0.65
-0.68,-0.19,0.65
-0.73,-0.17,0.68
-0.73,-0.17,0.68
-0.72,-0.19,0.67
-0.76,-0.24,0.66
-0.77,-0.25,0.66
-0.77,-0.25,0.66
-0.77,-0.21,0.66
-0.77,-0.20,0.66
-0.77,-0.18,0.66
-0.75,-0.09,0.66
-0.75,-0.07,0.66
-0.75,-0.05,0.66
-0.74,-0.00,0.67
-0.73,0.02,0.68
-0.72,0.04,0.68
-0.67,0.16,0.71
-0.60,0.21,0.76
-0.60,0.21,0.76
-0.60,0.21,0.76
-0.62,0.18,0.75
-0.62,0.17,0.75
-0.62,0.16,0.75
-0.63,0.11,0.74
-0.63,0.10,0.74
-0.64,0.08,0.74
-0.64,0.04,0.74
-0.67,0.02,0.72
-0.68,0.02,0.72
-0.68,0.03,0.72
-0.69,0.00,0.71
-0.69,0.03,0.71
-0.69,0.03,0.70
-0.70,0.04,0.70
-0.70,0.04,0.70
-0.70,0.04,0.70
-0.71,0.05,0.70
-0.70,0.07,0.70
-0.70,0.07,0.70
-0.70,0.08,0.70
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.68,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.73
-0.66,0.09,0.73
-0.65,0.09,0.73
-0.65,0.09,0.74
-0.64,0.09,0.73
-0.64,0.08,0.74
-0.64,0.08,0.74
-0.64,0.07,0.74
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.68,0.05,0.71
-0.68,0.05,0.71
-0.68,0.05,0.71
-0.69,0.06,0.70
-0.69,0.06,0.70
-0.69,0.06,0.70
-0.70,0.07,0.70
-0.70,0.07,0.70
-0.70,0.07,0.70
-0.69,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.72
-0.67,0.08,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.65,0.07,0.73
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.69,0.06,0.71
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.68,0.08,0.71
-0.69,0.07,0.71
-0.68,0.07,0.71
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.67,0.05,0.72
-0.68,0.01,0.71
-0.69,-0.02,0.71
-0.67,0.04,0.72
-0.66,0.01,0.73
-0.66,0.03,0.73
-0.66,0.04,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.68,-0.03,0.71
-0.67,-0.05,0.71
-0.68,-0.06,0.71
-0.66,-0.05,0.72
-0.64,-0.05,0.73
-0.64,-0.06,0.73
-0.63,0.00,0.73
-0.63,-0.00,0.73
-0.63,-0.01,0.73
-0.62,0.01,0.72
-0.63,0.02,0.71
-0.63,0.03,0.70
-0.62,0.00,0.69
-0.61,0.00,0.69
-0.60,0.01,0.69
-0.59,0.14,0.66
-0.59,0.15,0.66
-0.58,0.16,0.66
-0.54,0.27,0.64
-0.55,0.30,0.63
-0.56,0.32,0.62
-0.55,0.47,0.59
-0.54,0.48,0.59
-0.54,0.50,0.57
-0.59,0.59,0.53
-0.59,0.60,0.53
-0.59,0.60,0.52
-0.56,0.73,0.52
-0.56,0.76,0.51
-0.56,0.79,0.51
-0.55,0.86,0.52
-0.55,0.86,0.52
-0.55,0.86,0.52
-0.53,0.83,0.53
-0.53,0.82,0.53
-0.53,0.80,0.53
-0.52,0.73,0.54
-0.51,0.72,0.54
-0.51,0.72,0.54
-0.51,0.71,0.54
-0.50,0.71,0.54
-0.50,0.70,0.54
-0.50,0.70,0.55
-0.50,0.69,0.55
-0.50,0.69,0.55
-0.51,0.65,0.55
-0.51,0.65,0.55
-0.51,0.64,0.55
-0.51,0.62,0.55
-0.51,0.62,0.55
-0.51,0.61,0.55
-0.51,0.60,0.55
-0.52,0.60,0.55
-0.52,0.60,0.55
-0.52,0.59,0.55
-0.52,0.59,0.55
-0.53,0.59,0.55
-0.54,0.61,0.54
-0.54,0.60,0.54
-0.54,0.61,0.54
-0.55,0.62,0.53
-0.55,0.62,0.53
-0.55,0.62,0.53
-0.55,0.63,0.53
-0.56,0.63,0.53
-0.56,0.59,0.53
-0.56,0.59,0.53
-0.56,0.59,0.53
-0.55,0.60,0.54
-0.55,0.61,0.54
-0.54,0.61,0.54
-0.54,0.62,0.54
-0.53,0.61,0.54
-0.53,0.61,0.54
-0.54,0.60,0.54
-0.54,0.59,0.54
-0.55,0.59,0.54
-0.55,0.60,0.54
-0.55,0.60,0.54
-0.55,0.61,0.54
-0.55,0.62,0.54
-0.55,0.62,0.54
-0.55,0.62,0.54
-0.56,0.63,0.53
-0.55,0.64,0.53
-0.55,0.65,0.53
-0.56,0.75,0.52
-0.56,0.81,0.52
-0.56,0.81,0.53
-0.56,0.81,0.53
-0.52,0.79,0.55
-0.52,0.78,0.56
-0.52,0.77,0.56
-0.53,0.78,0.55
-0.54,0.76,0.55
-0.55,0.75,0.55
-0.62,0.66,0.51
-0.63,0.54,0.52
-0.62,0.53,0.53
-0.61,0.52,0.54
-0.53,0.46,0.59
-0.53,0.43,0.60
-0.51,0.36,0.61
-0.46,-0.31,0.72
-0.43,-0.38,0.76
-0.43,-0.39,0.82
-0.40,-0.36,0.88
-0.41,-0.36,0.85
-0.50,-0.37,0.81
-0.74,-0.29,0.67
-0.72,-0.24,0.68
-0.73,-0.19,0.68
-0.70,-0.02,0.70
-0.68,-0.00,0.71
-0.67,0.01,0.72
-0.63,0.06,0.75
-0.63,0.07,0.74
-0.62,0.08,0.74
-0.67,0.15,0.72
-0.67,0.16,0.72
-0.67,0.17,0.71
-0.68,0.19,0.70
-0.70,0.17,0.69
-0.70,0.16,0.69
-0.70,0.16,0.69
-0.70,0.12,0.70
-0.70,0.11,0.70
-0.69,0.09,0.70
-0.68,0.05,0.71
-0.67,0.05,0.71
-0.68,0.06,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.65,0.10,0.73
-0.65,0.10,0.73
-0.65,0.10,0.73
-0.65,0.11,0.73
-0.65,0.11,0.73
-0.65,0.11,0.73
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.67,0.10,0.72
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.10,0.73
-0.66,0.10,0.72
-0.66,0.10,0.73
-0.66,0.10,0.73
-0.66,0.10,0.73
-0.66,0.10,0.73
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.67,0.10,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.68,0.09,0.72
-0.68,0.08,0.72
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.68,0.09,0.72
-0.68,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.71
-0.67,0.09,0.72
-0.68,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.75,-0.47,0.65
-0.76,-0.51,0.70
-0.75,-0.40,0.69
-0.58,-0.39,0.75
-0.48,-0.22,0.78
-0.46,-0.23,0.78
-0.50,-0.19,0.75
-0.53,-0.04,0.64
-0.55,0.11,0.61
-0.58,0.17,0.59
-0.66,0.45,0.49
-0.68,0.50,0.49
-0.68,0.53,0.48
-0.67,0.78,0.48
-0.66,0.82,0.49
-0.64,0.83,0.51
-0.51,0.87,0.59
-0.52,0.90,0.59
-0.50,0.91,0.60
-0.44,0.88,0.64
-0.44,0.87,0.65
-0.44,0.85,0.65
-0.46,0.70,0.65
-0.46,0.70,0.65
-0.48,0.71,0.63
-0.51,0.67,0.62
-0.52,0.65,0.62
-0.52,0.63,0.62
-0.49,0.58,0.64
-0.49,0.60,0.64
-0.49,0.62,0.64
-0.48,0.59,0.65
-0.48,0.57,0.65
-0.52,0.52,0.63
-0.56,0.50,0.62
-0.56,0.49,0.62
-0.56,0.49,0.62
-0.56,0.50,0.62
-0.56,0.49,0.62
-0.55,0.49,0.62
-0.56,0.47,0.63
-0.56,0.48,0.63
-0.56,0.48,0.63
-0.58,0.49,0.61
-0.59,0.49,0.61
-0.59,0.49,0.61
-0.60,0.49,0.61
-0.60,0.49,0.61
-0.59,0.50,0.61
-0.58,0.50,0.62
-0.57,0.50,0.62
-0.57,0.50,0.63
-0.55,0.48,0.64
-0.55,0.49,0.65
-0.55,0.49,0.65
-0.54,0.51,0.65
-0.55,0.52,0.65
-0.55,0.53,0.65
-0.56,0.59,0.64
-0.57,0.60,0.63
-0.58,0.61,0.63
-0.59,0.67,0.62
-0.59,0.67,0.62
-0.59,0.68,0.62
-0.59,0.69,0.61
-0.58,0.68,0.62
-0.57,0.66,0.63
-0.54,0.53,0.65
-0.53,0.50,0.66
-0.53,0.47,0.66
-0.53,0.39,0.68
-0.52,0.35,0.69
-0.51,0.31,0.70
-0.51,0.22,0.72
-0.52,0.21,0.72
-0.53,0.20,0.72
-0.60,0.13,0.70
-0.61,0.11,0.70
-0.63,0.09,0.70
-0.65,-0.08,0.70
-0.65,-0.10,0.70
-0.66,-0.11,0.69
-0.70,-0.13,0.68
-0.70,-0.14,0.67
-0.71,-0.15,0.67
-0.73,-0.10,0.68
-0.73,-0.09,0.68
-0.73,-0.08,0.68
-0.72,-0.03,0.70
-0.71,-0.01,0.69
-0.70,-0.00,0.70
-0.71,-0.00,0.70
-0.70,-0.00,0.70
-0.70,0.00,0.70
-0.69,0.03,0.70
-0.68,0.03,0.71
-0.68,0.04,0.71
-0.67,0.07,0.72
-0.66,0.08,0.72
-0.66,0.10,0.72
-0.65,0.13,0.73
-0.64,0.14,0.73
-0.64,0.14,0.73
-0.63,0.16,0.74
-0.63,0.16,0.74
-0.63,0.17,0.74
-0.63,0.16,0.74
-0.63,0.16,0.74
-0.63,0.16,0.74
-0.64,0.13,0.73
-0.65,0.12,0.73
-0.65,0.11,0.73
-0.66,0.08,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.05,0.71
-0.68,0.04,0.71
-0.69,0.04,0.71
-0.70,0.04,0.70
-0.70,0.04,0.70
-0.70,0.04,0.70
-0.70,0.06,0.70
-0.70,0.06,0.70
-0.69,0.07,0.70
-0.69,0.09,0.71
-0.68,0.09,0.71
-0.68,0.10,0.71
-0.67,0.11,0.72
-0.67,0.12,0.72
-0.66,0.12,0.72
-0.65,0.13,0.73
-0.65,0.13,0.73
-0.65,0.13,0.73
-0.64,0.12,0.73
-0.64,0.12,0.74
-0.64,0.11,0.74
-0.64,0.10,0.73
-0.64,0.09,0.73
-0.65,0.09,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.67,0.06,0.72
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.69,0.08,0.71
-0.69,0.08,0.71
-0.69,0.09,0.71
-0.68,0.10,0.71
-0.67,0.11,0.71
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.66,0.10,0.72
-0.66,0.10,0.73
-0.66,0.10,0.72
-0.65,0.08,0.73
-0.64,0.09,0.73
-0.65,0.09,0.73
-0.64,0.08,0.73
-0.64,0.08,0.73
-0.65,0.08,0.73
-0.66,0.07,0.73
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.68,0.10,0.71
-0.67,0.09,0.71
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.73
-0.66,0.09,0.73
-0.66,0.09,0.73
-0.68,0.06,0.71
-0.68,0.06,0.72
-0.67,0.06,0.71
-0.68,0.08,0.72
-0.64,0.08,0.74
-0.64,0.08,0.73
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.67,0.08,0.72
-0.69,0.07,0.71
-0.69,0.07,0.70
-0.70,0.07,0.70
-0.71,0.08,0.70
-0.71,0.09,0.70
-0.70,0.09,0.69
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.66,0.08,0.72
-0.66,0.05,0.73
-0.65,0.06,0.72
-0.66,0.06,0.73
-0.65,0.08,0.74
-0.65,0.08,0.73
-0.65,0.07,0.73
-0.64,0.09,0.74
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.65,0.09,0.73
-0.65,0.10,0.73
-0.65,0.10,0.73
-0.65,0.14,0.73
-0.65,0.15,0.73
-0.65,0.15,0.73
-0.66,0.14,0.72
-0.66,0.14,0.72
-0.66,0.15,0.72
-0.68,0.12,0.71
-0.69,0.11,0.71
-0.68,0.11,0.71
-0.66,0.09,0.73
-0.66,0.08,0.72
-0.67,0.06,0.72
-0.68,0.02,0.71
-0.67,0.03,0.71
-0.68,0.03,0.71
-0.68,0.03,0.71
-0.68,0.05,0.71
-0.68,0.07,0.71
-0.69,0.09,0.70
-0.68,0.10,0.70
-0.68,0.13,0.71
-0.65,0.16,0.73
-0.64,0.17,0.73
-0.64,0.18,0.73
-0.65,0.16,0.72
-0.65,0.14,0.72
-0.65,0.13,0.73
-0.64,0.18,0.73
-0.64,0.17,0.73
-0.65,0.16,0.72
-0.66,0.06,0.72
-0.66,0.05,0.72
-0.66,0.04,0.72
-0.64,0.01,0.73
-0.64,0.01,0.73
-0.64,0.02,0.73
-0.66,0.07,0.70
-0.66,0.05,0.70
-0.65,0.02,0.70
-0.61,0.01,0.72
-0.61,0.04,0.72
-0.60,0.08,0.71
-0.56,0.10,0.72
-0.54,0.09,0.72
-0.53,0.10,0.72
-0.50,0.19,0.72
-0.49,0.22,0.71
-0.49,0.25,0.70
-0.48,0.35,0.68
-0.49,0.38,0.67
-0.50,0.39,0.66
-0.55,0.47,0.60
-0.56,0.49,0.59
-0.64,0.68,0.51
-0.65,0.68,0.50
-0.65,0.68,0.49
-0.67,0.72,0.49
-0.66,0.73,0.49
-0.65,0.74,0.48
-0.57,0.76,0.53
-0.48,0.86,0.58
-0.47,0.88,0.58
-0.47,0.86,0.58
-0.52,0.70,0.56
-0.53,0.69,0.55
-0.53,0.67,0.55
-0.56,0.62,0.54
-0.56,0.61,0.54
-0.55,0.61,0.55
-0.52,0.60,0.56
-0.51,0.61,0.57
-0.49,0.58,0.59
-0.50,0.57,0.59
-0.50,0.57,0.59
-0.51,0.55,0.58
-0.51,0.56,0.58
-0.52,0.56,0.57
-0.52,0.59,0.56
-0.52,0.60,0.56
-0.51,0.61,0.56
-0.52,0.65,0.56
-0.52,0.66,0.56
-0.53,0.65,0.56
-0.54,0.65,0.55
-0.54,0.66,0.55
-0.54,0.66,0.55
-0.51,0.69,0.56
-0.51,0.70,0.56
-0.50,0.70,0.56
-0.51,0.69,0.57
-0.51,0.69,0.56
-0.53,0.62,0.56
-0.53,0.61,0.56
-0.53,0.61,0.56
-0.52,0.60,0.58
-0.52,0.61,0.58
-0.52,0.61,0.58
-0.53,0.61,0.58
-0.54,0.61,0.58
-0.54,0.61,0.58
-0.57,0.61,0.57
-0.58,0.61,0.57
-0.58,0.61,0.57
-0.59,0.58,0.56
-0.58,0.57,0.57
-0.58,0.57,0.58
-0.53,0.60,0.65
-0.52,0.61,0.63
-0.50,0.62,0.63
-0.48,0.65,0.66
-0.48,0.65,0.66
-0.48,0.64,0.66
-0.53,0.52,0.64
-0.54,0.53,0.63
-0.56,0.53,0.63
-0.58,0.49,0.62
-0.58,0.48,0.62
-0.59,0.47,0.62
-0.62,0.37,0.61
-0.62,0.34,0.63
-0.63,0.30,0.63
-0.64,0.18,0.64
-0.64,0.15,0.64
-0.65,0.12,0.64
-0.69,0.04,0.65
-0.70,0.05,0.65
-0.69,0.08,0.66
-0.63,0.04,0.71
-0.64,0.01,0.70
-0.67,-0.01,0.69
-0.72,-0.02,0.67
-0.70,-0.03,0.68
-0.70,-0.03,0.68
-0.69,-0.01,0.68
-0.71,-0.02,0.68
-0.71,-0.02,0.68
-0.66,-0.06,0.73
-0.65,-0.05,0.73
-0.63,-0.03,0.74
-0.62,0.02,0.75
-0.62,0.03,0.75
-0.63,0.04,0.74
-0.63,0.09,0.74
-0.63,0.10,0.74
-0.63,0.11,0.74
-0.63,0.15,0.74
-0.63,0.16,0.73
-0.64,0.17,0.73
-0.65,0.18,0.73
-0.65,0.19,0.73
-0.65,0.19,0.73
-0.66,0.18,0.72
-0.66,0.17,0.72
-0.66,0.17,0.72
-0.67,0.13,0.71
-0.67,0.12,0.71
-0.68,0.11,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.07,0.71
-0.69,0.05,0.71
-0.69,0.05,0.71
-0.69,0.05,0.71
-0.69,0.05,0.71
-0.69,0.05,0.71
-0.69,0.05,0.71
-0.68,0.05,0.71
-0.67,0.08,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.67,0.10,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.12,0.72
-0.66,0.12,0.72
-0.66,0.12,0.72
-0.66,0.12,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.71
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.67,0.08,0.71
-0.67,0.08,0.71
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.67,0.09,0.71
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.11,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.10,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
