-0.64,0.15,0.73
-0.64,0.15,0.73
-0.67,0.15,0.71
-0.68,0.14,0.71
-0.69,0.13,0.70
-0.69,0.09,0.70
-0.69,0.06,0.70
-0.70,0.04,0.70
-0.69,0.03,0.70
-0.69,0.03,0.70
-0.69,0.03,0.70
-0.68,0.01,0.71
-0.68,0.02,0.71
-0.68,0.03,0.71
-0.68,0.02,0.71
-0.69,0.03,0.71
-0.68,0.03,0.71
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.65,0.04,0.73
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.65,0.08,0.73
-0.66,0.09,0.73
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.68,0.09,0.72
-0.68,0.09,0.72
-0.69,0.08,0.71
-0.69,0.08,0.71
-0.69,0.08,0.71
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.69,0.05,0.71
-0.68,0.04,0.71
-0.68,0.04,0.71
-0.68,0.04,0.71
-0.68,0.03,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.67,0.03,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.66,0.05,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.08,0.72
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.68,0.08,0.72
-0.68,0.07,0.72
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.06,0.71
-0.68,0.05,0.71
-0.68,0.05,0.71
-0.68,0.04,0.71
-0.68,0.04,0.72
-0.68,0.04,0.71
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.67,0.04,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.68,0.05,0.71
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.83,-0.08,0.62
-0.77,-0.14,0.66
-0.74,-0.13,0.68
-0.63,0.06,0.71
-0.64,0.07,0.74
-0.66,0.09,0.73
-0.66,0.01,0.73
-0.63,0.01,0.74
-0.62,0.00,0.75
-0.57,0.07,0.78
-0.57,0.07,0.78
-0.57,0.07,0.78
-0.56,0.17,0.78
-0.57,0.18,0.78
-0.58,0.21,0.77
-0.64,0.25,0.72
-0.66,0.25,0.72
-0.66,0.26,0.71
-0.70,0.29,0.69
-0.70,0.27,0.69
-0.71,0.25,0.69
-0.72,0.21,0.68
-0.71,0.19,0.68
-0.71,0.17,0.69
-0.69,0.12,0.70
-0.69,0.07,0.71
-0.67,0.07,0.71
-0.64,0.03,0.74
-0.63,0.03,0.74
-0.62,0.03,0.75
-0.60,0.02,0.76
-0.60,0.03,0.76
-0.61,0.03,0.76
-0.67,0.09,0.71
-0.68,0.10,0.71
-0.69,0.11,0.70
-0.69,0.18,0.70
-0.70,0.18,0.70
-0.70,0.19,0.70
-0.68,0.19,0.71
-0.67,0.19,0.71
-0.66,0.19,0.72
-0.65,0.15,0.73
-0.64,0.14,0.73
-0.64,0.13,0.73
-0.64,0.12,0.74
-0.64,0.12,0.73
-0.65,0.11,0.73
-0.66,0.12,0.72
-0.66,0.12,0.72
-0.67,0.12,0.72
-0.67,0.14,0.71
-0.67,0.15,0.71
-0.67,0.16,0.71
-0.66,0.16,0.72
-0.65,0.17,0.73
-0.65,0.17,0.73
-0.65,0.16,0.73
-0.65,0.15,0.73
-0.65,0.15,0.73
-0.65,0.13,0.73
-0.65,0.12,0.73
-0.66,0.11,0.72
-0.65,0.11,0.73
-0.65,0.12,0.73
-0.64,0.12,0.73
-0.65,0.13,0.74
-0.64,0.13,0.73
-0.64,0.13,0.73
-0.65,0.11,0.73
-0.67,0.05,0.72
-0.67,0.04,0.71
-0.68,0.03,0.71
-0.69,-0.00,0.71
-0.69,-0.01,0.71
-0.69,-0.01,0.71
-0.70,-0.03,0.70
-0.70,-0.03,0.70
-0.70,-0.03,0.70
-0.70,-0.03,0.70
-0.70,-0.03,0.70
-0.70,-0.03,0.70
-0.70,-0.00,0.70
-0.70,-0.00,0.70
-0.69,0.04,0.71
-0.68,0.05,0.71
-0.68,0.06,0.71
-0.67,0.10,0.72
-0.67,0.11,0.72
-0.66,0.12,0.72
-0.65,0.15,0.73
-0.65,0.15,0.73
-0.65,0.15,0.73
-0.64,0.16,0.73
-0.64,0.16,0.73
-0.64,0.15,0.74
-0.64,0.13,0.73
-0.65,0.12,0.73
-0.65,0.11,0.73
-0.66,0.07,0.73
-0.66,0.03,0.73
-0.66,0.05,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.01,0.71
-0.68,0.00,0.71
-0.69,0.00,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.70,0.03,0.70
-0.69,0.03,0.70
-0.69,0.03,0.71
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.69,0.07,0.71
-0.68,0.09,0.72
-0.68,0.10,0.71
-0.68,0.10,0.72
-0.67,0.11,0.72
-0.66,0.11,0.72
-0.66,0.12,0.72
-0.65,0.11,0.73
-0.65,0.11,0.73
-0.65,0.11,0.73
-0.65,0.09,0.73
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.66,0.06,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.71
-0.69,0.03,0.71
-0.69,0.04,0.71
-0.69,0.04,0.71
-0.69,0.05,0.71
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.68,0.07,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.66,0.06,0.73
-0.66,0.05,0.72
-0.66,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.68,0.04,0.72
-0.68,0.05,0.71
-0.68,0.05,0.71
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.69,0.06,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.08,0.72
-0.68,0.08,0.72
-0.68,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,-0.11,0.84
-0.71,-0.06,0.70
-0.79,-0.02,0.75
-0.66,0.09,0.69
-0.63,-0.16,0.82
-0.61,-0.13,0.72
-0.66,-0.02,0.72
-0.64,0.04,0.75
-0.64,0.06,0.73
-0.66,0.13,0.70
-0.66,0.17,0.71
-0.70,0.16,0.70
-0.70,0.19,0.69
-0.69,0.18,0.69
-0.69,0.19,0.70
-0.67,0.22,0.71
-0.67,0.21,0.71
-0.67,0.20,0.71
-0.64,0.14,0.73
-0.63,0.14,0.73
-0.63,0.14,0.74
-0.62,0.15,0.74
-0.63,0.14,0.74
-0.63,0.14,0.74
-0.65,0.15,0.72
-0.66,0.14,0.71
-0.67,0.14,0.71
-0.68,0.15,0.70
-0.69,0.16,0.70
-0.69,0.16,0.70
-0.70,0.15,0.69
-0.70,0.15,0.69
-0.69,0.15,0.70
-0.66,0.18,0.71
-0.66,0.18,0.71
-0.66,0.17,0.72
-0.65,0.15,0.72
-0.65,0.14,0.72
-0.66,0.13,0.72
-0.65,0.14,0.72
-0.66,0.13,0.72
-0.66,0.13,0.72
-0.66,0.13,0.71
-0.67,0.14,0.71
-0.67,0.13,0.71
-0.69,0.14,0.70
-0.69,0.15,0.70
-0.69,0.15,0.70
-0.70,0.16,0.69
-0.70,0.16,0.70
-0.69,0.17,0.70
-0.68,0.19,0.70
-0.67,0.17,0.71
-0.67,0.16,0.71
-0.65,0.12,0.72
-0.65,0.12,0.73
-0.65,0.12,0.73
-0.63,0.10,0.74
-0.63,0.10,0.74
-0.63,0.10,0.74
-0.64,0.13,0.73
-0.65,0.14,0.73
-0.65,0.15,0.73
-0.67,0.18,0.71
-0.67,0.18,0.71
-0.68,0.17,0.71
-0.68,0.11,0.71
-0.68,0.10,0.71
-0.69,0.09,0.71
-0.69,0.04,0.70
-0.69,0.03,0.71
-0.69,0.02,0.71
-0.69,-0.01,0.71
-0.69,-0.02,0.71
-0.69,-0.02,0.71
-0.69,-0.04,0.71
-0.69,-0.04,0.71
-0.69,-0.04,0.71
-0.68,-0.04,0.72
-0.68,-0.04,0.72
-0.68,-0.04,0.72
-0.67,-0.02,0.72
-0.67,-0.01,0.72
-0.67,-0.00,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.66,0.05,0.72
-0.66,0.11,0.72
-0.66,0.12,0.73
-0.66,0.12,0.73
-0.66,0.16,0.73
-0.66,0.16,0.73
-0.66,0.17,0.73
-0.66,0.17,0.72
-0.66,0.17,0.72
-0.66,0.17,0.72
-0.67,0.14,0.72
-0.67,0.13,0.72
-0.67,0.12,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.68,0.06,0.72
-0.68,0.03,0.71
-0.68,0.02,0.71
-0.68,0.01,0.71
-0.68,0.00,0.72
-0.68,-0.00,0.71
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,0.01,0.71
-0.68,0.02,0.71
-0.68,0.02,0.72
-0.68,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.09,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.12,0.72
-0.67,0.12,0.72
-0.66,0.13,0.72
-0.66,0.13,0.72
-0.66,0.13,0.72
-0.66,0.12,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.09,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.00,0.72
-0.66,-0.00,0.72
-0.67,-0.03,0.72
-0.67,0.04,0.72
-0.68,0.03,0.72
-0.68,0.05,0.72
-0.68,0.07,0.71
-0.67,0.09,0.72
-0.67,0.10,0.72
-0.68,0.11,0.72
-0.67,0.12,0.72
-0.67,0.10,0.72
-0.67,0.12,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.04,0.72
-0.68,0.04,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.68,0.06,0.72
-0.68,0.08,0.72
-0.68,0.09,0.72
-0.68,0.09,0.72
-0.68,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.63,0.02,0.74
-0.64,0.03,0.74
-0.64,0.04,0.74
-0.64,-0.16,0.72
-0.65,-0.09,0.75
-0.63,-0.05,0.73
-0.64,0.04,0.72
-0.71,0.01,0.72
-0.69,-0.05,0.69
-0.68,0.15,0.70
-0.70,0.16,0.69
-0.70,0.17,0.69
-0.73,0.19,0.67
-0.74,0.19,0.67
-0.73,0.18,0.67
-0.73,0.13,0.67
-0.73,0.13,0.67
-0.73,0.13,0.67
-0.70,0.14,0.69
-0.69,0.15,0.69
-0.69,0.15,0.69
-0.66,0.15,0.71
-0.66,0.15,0.71
-0.65,0.15,0.72
-0.64,0.19,0.73
-0.63,0.19,0.72
-0.63,0.20,0.72
-0.65,0.18,0.71
-0.66,0.18,0.71
-0.66,0.18,0.71
-0.68,0.18,0.70
-0.69,0.18,0.69
-0.69,0.17,0.69
-0.70,0.16,0.68
-0.70,0.15,0.68
-0.70,0.15,0.68
-0.70,0.17,0.68
-0.70,0.17,0.68
-0.70,0.17,0.68
-0.70,0.15,0.68
-0.70,0.15,0.68
-0.70,0.14,0.68
-0.68,0.14,0.69
-0.68,0.16,0.70
-0.67,0.17,0.70
-0.65,0.23,0.71
-0.65,0.22,0.71
-0.65,0.22,0.71
-0.65,0.21,0.71
-0.65,0.22,0.71
-0.65,0.22,0.71
-0.65,0.23,0.71
-0.66,0.23,0.71
-0.66,0.22,0.70
-0.66,0.19,0.70
-0.66,0.20,0.70
-0.66,0.20,0.70
-0.67,0.19,0.70
-0.67,0.17,0.70
-0.67,0.16,0.70
-0.68,0.20,0.69
-0.68,0.21,0.69
-0.69,0.21,0.69
-0.69,0.21,0.68
-0.69,0.22,0.69
-0.69,0.24,0.69
-0.68,0.24,0.69
-0.68,0.24,0.69
-0.68,0.23,0.69
-0.67,0.19,0.70
-0.67,0.17,0.71
-0.66,0.15,0.71
-0.66,0.04,0.72
-0.66,0.02,0.72
-0.66,0.01,0.72
-0.65,0.04,0.72
-0.65,0.05,0.73
-0.65,0.06,0.73
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.67,0.08,0.71
-0.71,0.13,0.69
-0.71,0.14,0.68
-0.71,0.13,0.68
-0.71,0.10,0.69
-0.71,0.09,0.69
-0.71,0.08,0.69
-0.70,0.05,0.69
-0.70,0.05,0.70
-0.70,0.04,0.70
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.67,0.00,0.73
-0.66,0.00,0.73
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.64,0.01,0.74
-0.64,0.03,0.74
-0.64,0.03,0.74
-0.64,0.04,0.74
-0.64,0.06,0.74
-0.65,0.10,0.73
-0.65,0.10,0.73
-0.65,0.11,0.73
-0.67,0.12,0.72
-0.67,0.13,0.72
-0.69,0.12,0.71
-0.69,0.12,0.70
-0.69,0.12,0.70
-0.70,0.10,0.70
-0.70,0.09,0.70
-0.70,0.09,0.70
-0.70,0.07,0.70
-0.70,0.06,0.70
-0.70,0.06,0.70
-0.69,0.04,0.71
-0.69,0.04,0.71
-0.69,0.04,0.71
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.66,0.04,0.72
-0.66,0.04,0.73
-0.66,0.05,0.73
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.66,0.10,0.73
-0.66,0.10,0.73
-0.66,0.10,0.73
-0.66,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.69,0.06,0.71
-0.69,0.05,0.71
-0.69,0.05,0.71
-0.68,0.04,0.71
-0.68,0.04,0.71
-0.68,0.04,0.71
-0.68,0.04,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.66,0.08,0.73
-0.66,0.09,0.73
-0.66,0.09,0.73
-0.66,0.09,0.73
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.69,0.06,0.71
-0.69,0.04,0.70
-0.70,-0.00,0.70
-0.71,-0.01,0.70
-0.70,0.00,0.70
-0.69,0.01,0.71
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.65,0.10,0.73
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.67,0.09,0.72
-0.71,-0.00,0.70
-0.65,0.09,0.73
-0.68,0.08,0.72
-0.66,0.09,0.72
-0.68,0.05,0.71
-0.67,0.06,0.71
-0.68,0.06,0.71
-0.66,0.04,0.72
-0.67,0.05,0.72
-0.66,0.06,0.72
-0.62,0.10,0.74
-0.62,0.11,0.74
-0.62,0.12,0.75
-0.64,0.06,0.72
-0.64,0.07,0.72
-0.64,0.08,0.72
-0.66,0.08,0.70
-0.67,0.07,0.70
-0.67,0.07,0.70
-0.66,0.12,0.69
-0.66,0.12,0.69
-0.66,0.12,0.69
-0.66,0.16,0.67
-0.66,0.17,0.67
-0.66,0.18,0.67
-0.64,0.21,0.67
-0.63,0.24,0.67
-0.63,0.26,0.66
-0.59,0.32,0.67
-0.59,0.41,0.67
-0.58,0.43,0.67
-0.59,0.43,0.66
-0.58,0.40,0.66
-0.58,0.38,0.67
-0.55,0.40,0.66
-0.55,0.42,0.67
-0.55,0.43,0.66
-0.53,0.47,0.66
-0.53,0.47,0.66
-0.52,0.46,0.66
-0.54,0.46,0.64
-0.53,0.45,0.64
-0.53,0.45,0.64
-0.53,0.57,0.61
-0.53,0.57,0.61
-0.54,0.58,0.60
-0.53,0.63,0.58
-0.53,0.62,0.58
-0.53,0.61,0.58
-0.51,0.61,0.58
-0.50,0.61,0.58
-0.49,0.61,0.58
-0.49,0.67,0.57
-0.47,0.66,0.57
-0.49,0.67,0.57
-0.49,0.66,0.55
-0.50,0.65,0.55
-0.50,0.65,0.55
-0.50,0.66,0.54
-0.50,0.67,0.54
-0.50,0.67,0.54
-0.48,0.70,0.54
-0.48,0.71,0.54
-0.48,0.72,0.53
-0.49,0.72,0.52
-0.49,0.71,0.52
-0.49,0.72,0.52
-0.48,0.70,0.52
-0.48,0.70,0.53
-0.47,0.71,0.53
-0.46,0.72,0.53
-0.46,0.71,0.54
-0.46,0.70,0.54
-0.48,0.69,0.52
-0.49,0.69,0.52
-0.49,0.69,0.52
-0.49,0.69,0.52
-0.49,0.70,0.52
-0.48,0.70,0.52
-0.47,0.70,0.52
-0.46,0.69,0.53
-0.46,0.69,0.53
-0.45,0.71,0.54
-0.45,0.71,0.54
-0.45,0.71,0.54
-0.46,0.67,0.54
-0.46,0.66,0.53
-0.46,0.66,0.53
-0.47,0.67,0.53
-0.47,0.67,0.53
-0.47,0.67,0.53
-0.48,0.68,0.52
-0.48,0.68,0.52
-0.49,0.67,0.52
-0.50,0.64,0.52
-0.50,0.64,0.52
-0.50,0.64,0.52
-0.47,0.68,0.53
-0.47,0.68,0.53
-0.47,0.68,0.53
-0.48,0.67,0.53
-0.48,0.67,0.53
-0.48,0.66,0.53
-0.50,0.66,0.52
-0.50,0.66,0.52
-0.50,0.66,0.52
-0.49,0.69,0.52
-0.49,0.71,0.53
-0.48,0.71,0.53
-0.47,0.75,0.53
-0.47,0.75,0.54
-0.46,0.76,0.54
-0.47,0.79,0.54
-0.47,0.79,0.54
-0.47,0.79,0.53
-0.49,0.73,0.54
-0.49,0.72,0.54
-0.50,0.71,0.54
-0.51,0.68,0.55
-0.50,0.68,0.55
-0.50,0.67,0.56
-0.49,0.64,0.58
-0.48,0.63,0.58
-0.49,0.63,0.58
-0.51,0.60,0.58
-0.52,0.60,0.58
-0.53,0.61,0.57
-0.55,0.60,0.57
-0.56,0.60,0.58
-0.56,0.60,0.58
-0.56,0.57,0.59
-0.56,0.60,0.60
-0.56,0.60,0.60
-0.56,0.45,0.62
-0.57,0.45,0.62
-0.56,0.44,0.62
-0.55,0.41,0.65
-0.55,0.40,0.65
-0.56,0.39,0.66
-0.57,0.34,0.67
-0.58,0.34,0.67
-0.58,0.34,0.66
-0.61,0.32,0.66
-0.61,0.32,0.66
-0.61,0.31,0.67
-0.58,0.28,0.69
-0.58,0.27,0.70
-0.57,0.27,0.70
-0.64,0.02,0.71
-0.62,-0.02,0.71
-0.60,-0.04,0.72
-0.66,-0.14,0.70
-0.65,-0.15,0.70
-0.66,-0.16,0.71
-0.67,-0.14,0.72
-0.67,-0.14,0.72
-0.67,-0.13,0.72
-0.70,-0.08,0.71
-0.70,-0.07,0.70
-0.71,-0.06,0.70
-0.72,-0.02,0.69
-0.71,-0.01,0.69
-0.71,0.01,0.69
-0.72,0.06,0.69
-0.72,0.06,0.68
-0.72,0.07,0.68
-0.71,0.13,0.69
-0.70,0.14,0.69
-0.69,0.15,0.70
-0.68,0.18,0.71
-0.68,0.18,0.71
-0.67,0.18,0.71
-0.66,0.19,0.72
-0.66,0.18,0.72
-0.65,0.18,0.72
-0.65,0.15,0.73
-0.64,0.15,0.73
-0.64,0.14,0.73
-0.64,0.11,0.74
-0.63,0.11,0.74
-0.64,0.10,0.74
-0.63,0.09,0.74
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.65,0.07,0.73
-0.65,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.07,0.71
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.70,0.07,0.70
-0.70,0.08,0.70
-0.70,0.08,0.70
-0.70,0.08,0.70
-0.70,0.08,0.70
-0.70,0.08,0.70
-0.69,0.09,0.71
-0.69,0.09,0.71
-0.69,0.09,0.71
-0.68,0.09,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.10,0.73
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.66,0.08,0.73
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.67,0.08,0.72
-0.68,0.08,0.72
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.07,0.72
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.68,0.09,0.71
-0.70,0.10,0.70
-0.70,0.10,0.70
-0.70,0.10,0.70
-0.70,0.05,0.70
-0.69,0.04,0.70
-0.69,0.04,0.70
-0.68,0.08,0.71
-0.68,0.09,0.71
-0.67,0.11,0.72
-0.65,0.10,0.73
-0.66,0.11,0.73
-0.65,0.11,0.73
-0.67,0.11,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.65,0.06,0.73
-0.65,0.06,0.73
-0.64,0.06,0.74
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.66,0.08,0.73
-0.72,0.08,0.70
-0.71,0.08,0.69
-0.72,0.08,0.69
-0.70,0.09,0.70
-0.70,0.10,0.70
-0.69,0.11,0.71
-0.67,0.11,0.72
-0.68,0.10,0.71
-0.68,0.09,0.71
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.73
-0.66,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.09,0.72
-0.67,0.10,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.68,0.08,0.72
-0.64,0.08,0.74
-0.63,0.08,0.74
-0.63,0.07,0.74
-0.68,0.10,0.71
-0.68,0.11,0.71
-0.67,0.11,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.71
-0.67,0.09,0.71
-0.68,0.07,0.71
