-0.64,-0.05,0.74
-0.63,-0.04,0.75
-0.59,0.07,0.75
-0.65,0.14,0.73
-0.65,0.17,0.73
-0.64,0.18,0.72
-0.67,0.13,0.71
-0.65,0.15,0.72
-0.65,0.17,0.71
-0.67,0.25,0.70
-0.66,0.25,0.70
-0.67,0.25,0.70
-0.68,0.28,0.70
-0.68,0.28,0.69
-0.68,0.28,0.69
-0.66,0.26,0.70
-0.66,0.26,0.71
-0.65,0.26,0.71
-0.67,0.26,0.70
-0.68,0.25,0.69
-0.68,0.24,0.69
-0.69,0.20,0.69
-0.69,0.20,0.69
-0.69,0.20,0.69
-0.68,0.16,0.70
-0.68,0.16,0.70
-0.68,0.15,0.70
-0.66,0.15,0.71
-0.66,0.15,0.71
-0.65,0.15,0.71
-0.65,0.14,0.72
-0.65,0.14,0.72
-0.65,0.14,0.72
-0.64,0.16,0.73
-0.64,0.16,0.72
-0.64,0.16,0.73
-0.65,0.17,0.72
-0.65,0.17,0.72
-0.66,0.18,0.72
-0.67,0.19,0.71
-0.67,0.19,0.71
-0.67,0.19,0.71
-0.68,0.18,0.70
-0.68,0.17,0.70
-0.68,0.16,0.70
-0.68,0.07,0.71
-0.68,0.06,0.71
-0.67,0.05,0.71
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.66,0.02,0.72
-0.65,0.04,0.73
-0.65,0.06,0.73
-0.65,0.08,0.73
-0.66,0.22,0.73
-0.67,0.22,0.72
-0.67,0.23,0.71
-0.69,0.19,0.71
-0.68,0.18,0.71
-0.68,0.16,0.71
-0.68,0.09,0.71
-0.68,0.07,0.71
-0.68,0.06,0.71
-0.68,0.01,0.71
-0.68,-0.00,0.71
-0.68,-0.01,0.71
-0.67,-0.04,0.72
-0.67,-0.05,0.72
-0.67,-0.05,0.72
-0.67,-0.06,0.72
-0.67,-0.07,0.73
-0.67,-0.07,0.73
-0.66,-0.06,0.73
-0.66,-0.06,0.73
-0.66,-0.06,0.73
-0.66,-0.03,0.73
-0.66,-0.02,0.73
-0.66,-0.01,0.73
-0.66,0.04,0.73
-0.66,0.05,0.73
-0.66,0.06,0.73
-0.66,0.12,0.72
-0.66,0.13,0.73
-0.66,0.14,0.72
-0.67,0.17,0.72
-0.67,0.17,0.72
-0.67,0.17,0.72
-0.68,0.17,0.71
-0.68,0.11,0.71
-0.68,0.10,0.71
-0.68,0.09,0.71
-0.68,0.04,0.71
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.67,-0.00,0.72
-0.67,-0.02,0.72
-0.67,-0.02,0.73
-0.67,-0.02,0.72
-0.66,-0.02,0.72
-0.66,-0.02,0.73
-0.66,-0.02,0.72
-0.66,0.01,0.72
-0.67,0.01,0.73
-0.66,0.02,0.72
-0.67,0.05,0.72
-0.66,0.06,0.72
-0.66,0.07,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.67,0.12,0.72
-0.67,0.13,0.72
-0.67,0.13,0.72
-0.67,0.13,0.72
-0.68,0.12,0.72
-0.68,0.08,0.72
-0.68,0.07,0.72
-0.67,0.06,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.00,0.73
-0.67,0.00,0.73
-0.67,0.00,0.72
-0.66,0.01,0.72
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,-0.01,0.72
-0.67,-0.01,0.72
-0.67,0.00,0.72
-0.68,0.00,0.71
-0.68,-0.01,0.71
-0.68,-0.01,0.71
-0.64,0.03,0.74
-0.64,0.03,0.74
-0.64,0.04,0.74
-0.64,0.01,0.73
-0.64,0.02,0.73
-0.64,0.02,0.73
-0.65,0.04,0.72
-0.66,0.04,0.72
-0.66,0.05,0.72
-0.66,0.06,0.71
-0.66,0.06,0.71
-0.66,0.05,0.71
-0.67,0.04,0.69
-0.67,0.05,0.69
-0.66,0.05,0.70
-0.64,0.09,0.69
-0.64,0.11,0.69
-0.64,0.12,0.68
-0.64,0.14,0.67
-0.64,0.15,0.67
-0.64,0.16,0.66
-0.63,0.26,0.65
-0.62,0.28,0.65
-0.61,0.29,0.65
-0.61,0.44,0.63
-0.61,0.45,0.63
-0.62,0.47,0.62
-0.62,0.49,0.61
-0.62,0.49,0.61
-0.61,0.50,0.61
-0.62,0.54,0.60
-0.62,0.55,0.60
-0.62,0.55,0.60
-0.61,0.54,0.59
-0.62,0.54,0.59
-0.62,0.55,0.58
-0.64,0.57,0.57
-0.64,0.56,0.56
-0.64,0.57,0.56
-0.64,0.58,0.55
-0.64,0.60,0.56
-0.64,0.61,0.56
-0.64,0.62,0.55
-0.65,0.62,0.55
-0.65,0.62,0.55
-0.65,0.54,0.55
-0.66,0.53,0.55
-0.67,0.53,0.54
-0.66,0.52,0.55
-0.66,0.52,0.55
-0.65,0.52,0.55
-0.65,0.48,0.56
-0.65,0.47,0.57
-0.64,0.47,0.57
-0.63,0.48,0.58
-0.64,0.48,0.58
-0.64,0.48,0.58
-0.63,0.49,0.58
-0.63,0.49,0.58
-0.62,0.50,0.59
-0.63,0.50,0.58
-0.63,0.50,0.59
-0.63,0.50,0.58
-0.63,0.52,0.59
-0.64,0.52,0.59
-0.64,0.52,0.58
-0.64,0.55,0.59
-0.64,0.55,0.59
-0.64,0.55,0.59
-0.65,0.52,0.58
-0.65,0.52,0.59
-0.65,0.51,0.59
-0.63,0.51,0.61
-0.63,0.51,0.61
-0.65,0.43,0.61
-0.65,0.41,0.61
-0.66,0.39,0.61
-0.67,0.34,0.61
-0.67,0.32,0.61
-0.68,0.31,0.62
-0.68,0.30,0.63
-0.68,0.30,0.63
-0.67,0.31,0.63
-0.69,0.29,0.63
-0.69,0.28,0.63
-0.69,0.27,0.64
-0.66,0.18,0.67
-0.65,0.18,0.67
-0.65,0.18,0.68
-0.64,0.20,0.69
-0.64,0.19,0.70
-0.65,0.17,0.69
-0.65,0.11,0.71
-0.63,0.11,0.72
-0.62,0.07,0.73
-0.61,-0.04,0.74
-0.63,-0.05,0.74
-0.63,-0.05,0.74
-0.62,-0.05,0.74
-0.63,-0.04,0.74
-0.63,-0.02,0.74
-0.62,0.12,0.75
-0.65,0.16,0.72
-0.65,0.16,0.72
-0.65,0.16,0.72
-0.68,0.11,0.71
-0.68,0.11,0.71
-0.68,0.10,0.71
-0.69,0.06,0.70
-0.69,0.06,0.70
-0.70,0.03,0.70
-0.70,0.03,0.70
-0.70,0.02,0.70
-0.70,0.01,0.70
-0.70,0.00,0.70
-0.70,0.00,0.70
-0.70,-0.00,0.70
-0.70,-0.00,0.70
-0.69,0.00,0.70
-0.69,0.01,0.71
-0.69,0.01,0.71
-0.68,0.01,0.71
-0.67,0.03,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.66,0.08,0.73
-0.65,0.12,0.73
-0.65,0.12,0.73
-0.65,0.12,0.73
-0.64,0.13,0.73
-0.65,0.13,0.73
-0.65,0.13,0.73
-0.65,0.12,0.73
-0.65,0.11,0.73
-0.66,0.11,0.73
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.68,0.05,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.71
-0.69,0.03,0.70
-0.69,0.04,0.71
-0.69,0.04,0.71
-0.69,0.05,0.71
-0.68,0.06,0.71
-0.68,0.07,0.71
-0.68,0.07,0.72
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.10,0.73
-0.66,0.10,0.73
-0.66,0.10,0.73
-0.66,0.10,0.73
-0.65,0.10,0.73
-0.66,0.10,0.73
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.68,0.05,0.72
-0.68,0.04,0.71
-0.68,0.04,0.71
-0.68,0.04,0.71
-0.69,0.05,0.71
-0.68,0.05,0.71
-0.69,0.05,0.71
-0.68,0.06,0.71
-0.69,0.06,0.71
-0.68,0.07,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.66,0.08,0.73
-0.66,0.07,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.68,0.06,0.71
-0.68,0.01,0.72
-0.67,-0.03,0.72
-0.65,-0.01,0.72
-0.67,-0.04,0.72
-0.66,-0.02,0.72
-0.66,-0.04,0.73
-0.63,-0.05,0.74
-0.63,-0.04,0.74
-0.64,-0.04,0.74
-0.64,0.02,0.72
-0.65,0.02,0.72
-0.65,0.04,0.72
-0.66,0.10,0.70
-0.67,0.10,0.70
-0.67,0.12,0.70
-0.68,0.13,0.68
-0.69,0.13,0.68
-0.69,0.13,0.68
-0.69,0.15,0.67
-0.69,0.15,0.67
-0.69,0.14,0.67
-0.67,0.18,0.66
-0.67,0.19,0.66
-0.66,0.20,0.66
-0.66,0.23,0.66
-0.65,0.23,0.66
-0.65,0.24,0.66
-0.64,0.31,0.64
-0.64,0.32,0.64
-0.65,0.33,0.64
-0.64,0.37,0.63
-0.64,0.39,0.63
-0.64,0.40,0.63
-0.66,0.44,0.61
-0.66,0.45,0.61
-0.66,0.46,0.60
-0.67,0.50,0.59
-0.67,0.50,0.59
-0.68,0.51,0.59
-0.69,0.55,0.57
-0.68,0.55,0.57
-0.68,0.55,0.57
-0.68,0.54,0.57
-0.68,0.50,0.57
-0.68,0.49,0.57
-0.68,0.47,0.57
-0.68,0.44,0.58
-0.68,0.44,0.58
-0.68,0.44,0.58
-0.66,0.42,0.59
-0.66,0.41,0.59
-0.66,0.41,0.59
-0.67,0.41,0.59
-0.67,0.41,0.59
-0.67,0.41,0.59
-0.65,0.41,0.60
-0.65,0.41,0.60
-0.65,0.42,0.60
-0.65,0.41,0.60
-0.65,0.41,0.60
-0.65,0.41,0.60
-0.64,0.40,0.61
-0.64,0.41,0.61
-0.64,0.41,0.61
-0.65,0.43,0.60
-0.65,0.43,0.61
-0.64,0.43,0.61
-0.65,0.43,0.60
-0.65,0.43,0.60
-0.66,0.42,0.60
-0.66,0.42,0.60
-0.66,0.41,0.60
-0.66,0.41,0.60
-0.66,0.42,0.60
-0.66,0.42,0.60
-0.66,0.42,0.60
-0.65,0.43,0.60
-0.65,0.43,0.60
-0.66,0.44,0.60
-0.66,0.41,0.60
-0.66,0.41,0.60
-0.66,0.41,0.60
-0.67,0.39,0.59
-0.67,0.39,0.59
-0.67,0.39,0.59
-0.68,0.41,0.59
-0.68,0.41,0.59
-0.68,0.42,0.59
-0.68,0.45,0.59
-0.69,0.46,0.59
-0.69,0.47,0.58
-0.70,0.53,0.58
-0.70,0.55,0.57
-0.70,0.57,0.57
-0.72,0.59,0.56
-0.72,0.48,0.57
-0.71,0.46,0.57
-0.70,0.45,0.58
-0.68,0.41,0.60
-0.68,0.42,0.60
-0.68,0.41,0.61
-0.65,0.38,0.63
-0.65,0.38,0.63
-0.64,0.37,0.63
-0.59,0.29,0.67
-0.59,-0.03,0.74
-0.58,-0.07,0.72
-0.59,-0.12,0.71
-0.62,-0.24,0.72
-0.61,-0.21,0.75
-0.61,-0.21,0.74
-0.62,-0.13,0.75
-0.61,-0.11,0.75
-0.62,-0.11,0.76
-0.60,-0.03,0.77
-0.60,-0.03,0.76
-0.61,-0.02,0.76
-0.62,0.04,0.75
-0.63,0.05,0.74
-0.63,0.06,0.74
-0.67,0.11,0.72
-0.69,0.13,0.70
-0.70,0.13,0.70
-0.70,0.13,0.70
-0.71,0.12,0.69
-0.71,0.12,0.69
-0.71,0.12,0.69
-0.72,0.10,0.69
-0.72,0.10,0.69
-0.71,0.10,0.69
-0.70,0.08,0.69
-0.70,0.07,0.69
-0.70,0.07,0.70
-0.69,0.06,0.71
-0.69,0.05,0.71
-0.68,0.05,0.71
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.64,0.06,0.74
-0.64,0.07,0.74
-0.64,0.08,0.74
-0.64,0.08,0.74
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.67,0.09,0.72
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.69,0.08,0.70
-0.69,0.08,0.70
-0.69,0.08,0.70
-0.70,0.07,0.70
-0.70,0.07,0.70
-0.70,0.07,0.70
-0.69,0.06,0.70
-0.69,0.06,0.70
-0.69,0.06,0.70
-0.68,0.06,0.71
-0.68,0.06,0.72
-0.68,0.06,0.71
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.67,0.08,0.72
-0.68,0.08,0.71
-0.68,0.08,0.72
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.69,0.07,0.71
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.08,0.73
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.64,-0.37,0.77
-0.51,-0.39,0.80
-0.51,-0.35,0.80
-0.66,-0.08,0.72
-0.63,-0.03,0.73
-0.66,-0.08,0.71
-0.63,0.07,0.72
-0.63,0.08,0.71
-0.68,0.08,0.70
-0.71,0.14,0.65
-0.71,0.15,0.65
-0.71,0.14,0.65
-0.67,0.18,0.66
-0.67,0.20,0.66
-0.66,0.22,0.65
-0.65,0.29,0.66
-0.67,0.26,0.63
-0.66,0.26,0.63
-0.66,0.26,0.63
-0.65,0.35,0.61
-0.65,0.38,0.61
-0.65,0.40,0.61
-0.63,0.50,0.61
-0.60,0.57,0.62
-0.60,0.57,0.62
-0.60,0.57,0.62
-0.61,0.57,0.61
-0.61,0.53,0.61
-0.61,0.52,0.61
-0.61,0.52,0.60
-0.63,0.49,0.59
-0.63,0.48,0.60
-0.63,0.48,0.60
-0.63,0.48,0.59
-0.62,0.51,0.59
-0.62,0.51,0.59
-0.62,0.51,0.59
-0.62,0.49,0.59
-0.62,0.49,0.59
-0.62,0.48,0.60
-0.61,0.46,0.60
-0.61,0.46,0.60
-0.61,0.47,0.60
-0.60,0.47,0.61
-0.60,0.47,0.61
-0.59,0.48,0.61
-0.58,0.48,0.62
-0.59,0.49,0.62
-0.59,0.49,0.62
-0.59,0.49,0.61
-0.59,0.49,0.61
-0.59,0.49,0.62
-0.58,0.48,0.62
-0.58,0.49,0.62
-0.58,0.49,0.62
-0.58,0.48,0.61
-0.59,0.48,0.62
-0.59,0.48,0.61
-0.60,0.48,0.61
-0.61,0.48,0.60
-0.61,0.48,0.60
-0.61,0.48,0.60
-0.61,0.48,0.60
-0.62,0.48,0.60
-0.61,0.48,0.60
-0.61,0.49,0.60
-0.62,0.49,0.60
-0.62,0.49,0.60
-0.63,0.50,0.59
-0.63,0.50,0.59
-0.63,0.51,0.59
-0.63,0.56,0.59
-0.63,0.57,0.59
-0.63,0.58,0.59
-0.61,0.67,0.60
-0.61,0.69,0.60
-0.59,0.69,0.61
-0.54,0.73,0.64
-0.67,0.56,0.56
-0.68,0.51,0.55
-0.68,0.46,0.55
-0.63,0.26,0.62
-0.63,0.27,0.62
-0.63,0.28,0.63
-0.64,0.42,0.62
-0.65,0.43,0.62
-0.66,0.43,0.61
-0.68,0.32,0.61
-0.67,0.08,0.61
-0.67,-0.03,0.62
-0.67,-0.15,0.66
-0.66,-0.21,0.65
-0.66,-0.23,0.65
-0.68,-0.24,0.67
-0.61,-0.25,0.70
-0.63,-0.24,0.71
-0.66,-0.22,0.73
-0.67,-0.20,0.73
-0.66,-0.20,0.73
-0.67,-0.19,0.73
-0.66,-0.11,0.74
-0.63,-0.06,0.75
-0.63,-0.05,0.75
-0.63,-0.05,0.75
-0.62,0.02,0.75
-0.62,0.03,0.75
-0.62,0.05,0.75
-0.63,0.12,0.74
-0.63,0.14,0.74
-0.63,0.16,0.74
-0.65,0.21,0.73
-0.65,0.22,0.73
-0.66,0.22,0.72
-0.68,0.23,0.71
-0.69,0.22,0.71
-0.69,0.22,0.70
-0.70,0.17,0.69
-0.71,0.16,0.69
-0.71,0.15,0.69
-0.71,0.08,0.69
-0.71,0.07,0.69
-0.71,0.06,0.69
-0.70,0.01,0.70
-0.70,0.00,0.70
-0.70,-0.00,0.70
-0.68,-0.04,0.71
-0.68,-0.04,0.71
-0.68,-0.04,0.72
-0.67,-0.05,0.72
-0.67,-0.05,0.73
-0.66,-0.04,0.73
-0.65,-0.03,0.73
-0.65,-0.02,0.73
-0.65,-0.02,0.74
-0.64,0.02,0.74
-0.64,0.03,0.74
-0.64,0.04,0.74
-0.65,0.08,0.73
-0.65,0.09,0.74
-0.65,0.10,0.73
-0.66,0.14,0.73
-0.66,0.14,0.73
-0.66,0.15,0.73
-0.67,0.16,0.72
-0.67,0.16,0.72
-0.68,0.15,0.71
-0.69,0.13,0.71
-0.69,0.13,0.71
-0.69,0.12,0.71
-0.69,0.08,0.70
-0.69,0.07,0.71
-0.69,0.03,0.71
-0.68,0.02,0.71
-0.69,0.02,0.71
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.67,-0.01,0.72
-0.67,-0.00,0.73
-0.67,-0.00,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.04,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.66,0.09,0.73
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.68,0.11,0.72
-0.68,0.09,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.06,0.71
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.03,0.73
-0.66,0.04,0.73
-0.66,0.04,0.72
-0.66,0.05,0.73
-0.66,0.07,0.73
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.68,0.08,0.72
-0.67,0.02,0.73
-0.66,-0.19,0.73
-0.69,-0.07,0.72
-0.66,-0.04,0.72
-0.67,0.01,0.73
-0.72,-0.13,0.68
-0.71,-0.09,0.68
-0.73,-0.11,0.68
-0.68,-0.13,0.69
-0.69,-0.16,0.69
-0.69,-0.15,0.69
-0.65,-0.13,0.70
-0.64,-0.13,0.69
-0.64,-0.12,0.70
-0.59,-0.01,0.68
-0.59,0.00,0.68
-0.58,0.01,0.68
-0.58,0.09,0.64
-0.57,0.23,0.58
-0.57,0.27,0.57
-0.56,0.31,0.56
-0.51,0.50,0.55
-0.51,0.56,0.55
-0.51,0.62,0.55
-0.43,1.08,0.59
-0.40,1.09,0.60
-0.39,1.05,0.61
-0.45,1.13,0.61
-0.45,1.17,0.60
-0.44,1.14,0.60
-0.41,0.70,0.66
-0.41,0.64,0.66
-0.41,0.60,0.65
-0.47,0.64,0.62
-0.47,0.64,0.62
-0.48,0.64,0.61
-0.51,0.64,0.59
-0.53,0.64,0.58
-0.54,0.63,0.57
-0.57,0.60,0.56
-0.58,0.62,0.56
-0.57,0.60,0.56
-0.58,0.59,0.56
-0.60,0.65,0.54
-0.60,0.66,0.54
-0.60,0.67,0.54
-0.58,0.74,0.56
-0.57,0.75,0.56
-0.56,0.76,0.56
-0.52,0.70,0.60
-0.52,0.68,0.60
-0.52,0.67,0.60
-0.54,0.69,0.60
-0.53,0.67,0.60
-0.53,0.64,0.60
-0.54,0.57,0.60
-0.55,0.57,0.60
-0.56,0.56,0.60
-0.54,0.48,0.63
-0.55,0.48,0.63
-0.56,0.49,0.62
-0.55,0.29,0.63
-0.56,0.27,0.65
-0.56,0.27,0.67
-0.58,0.16,0.65
-0.58,0.13,0.67
-0.57,0.11,0.68
-0.57,0.12,0.71
-0.63,-0.19,0.70
-0.68,-0.20,0.68
-0.68,-0.20,0.69
-0.69,-0.24,0.68
-0.73,-0.22,0.68
-0.70,-0.21,0.69
-0.68,-0.18,0.71
-0.69,-0.16,0.72
-0.68,-0.15,0.72
-0.66,-0.09,0.73
-0.66,-0.08,0.73
-0.66,-0.06,0.73
-0.64,0.01,0.74
-0.64,0.04,0.74
-0.64,0.06,0.74
-0.61,0.14,0.76
-0.61,0.15,0.76
-0.61,0.16,0.76
-0.61,0.19,0.76
-0.61,0.19,0.75
-0.62,0.19,0.75
-0.63,0.19,0.74
-0.65,0.15,0.72
-0.66,0.14,0.72
-0.67,0.13,0.72
-0.69,0.08,0.70
-0.70,0.07,0.70
-0.70,0.07,0.70
-0.72,0.03,0.69
-0.72,0.02,0.69
-0.72,0.02,0.69
-0.72,0.00,0.68
-0.72,-0.00,0.69
-0.72,-0.00,0.68
-0.73,-0.01,0.71
-0.72,-0.00,0.71
-0.71,0.00,0.70
-0.70,0.00,0.70
-0.70,0.01,0.70
-0.69,0.01,0.70
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.67,0.05,0.72
-0.65,0.09,0.73
-0.65,0.10,0.73
-0.66,0.10,0.75
-0.64,0.13,0.75
-0.64,0.13,0.75
-0.63,0.13,0.75
-0.63,0.14,0.74
-0.63,0.13,0.76
-0.62,0.14,0.74
-0.65,0.12,0.74
-0.64,0.12,0.74
-0.64,0.12,0.74
-0.65,0.08,0.72
-0.66,0.07,0.72
-0.68,0.07,0.73
-0.68,0.05,0.71
-0.68,0.04,0.71
-0.69,0.04,0.71
-0.70,0.02,0.72
-0.69,0.02,0.70
-0.70,0.03,0.70
-0.70,0.02,0.70
-0.70,0.03,0.70
-0.70,0.03,0.70
-0.69,0.04,0.70
-0.70,0.04,0.70
-0.70,0.04,0.70
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.68,0.07,0.71
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.65,0.10,0.73
-0.66,0.11,0.73
-0.65,0.11,0.73
-0.64,0.11,0.74
-0.64,0.10,0.74
-0.64,0.10,0.74
-0.65,0.09,0.74
-0.65,0.09,0.74
-0.65,0.09,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.06,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.68,0.04,0.71
-0.68,0.04,0.71
-0.68,0.04,0.71
-0.69,0.04,0.71
-0.69,0.05,0.70
-0.69,0.05,0.71
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.09,0.73
-0.66,0.09,0.73
-0.66,0.08,0.73
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.65,0.08,0.73
-0.65,0.07,0.73
-0.65,0.06,0.72
-0.66,0.06,0.72
-0.67,0.05,0.73
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.68,0.06,0.72
-0.69,0.06,0.72
-0.68,0.06,0.71
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.68,0.07,0.71
-0.69,0.07,0.71
-0.68,0.08,0.71
-0.68,0.07,0.71
-0.68,0.08,0.71
-0.68,0.08,0.72
-0.68,0.08,0.71
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.72
-0.66,0.06,0.72
