-0.53,0.48,0.70
-0.53,0.48,0.69
-0.53,0.48,0.69
-0.54,0.48,0.69
-0.54,0.47,0.69
-0.54,0.47,0.69
-0.54,0.48,0.69
-0.54,0.48,0.69
-0.54,0.48,0.69
-0.53,0.46,0.70
-0.53,0.46,0.70
-0.54,0.46,0.70
-0.54,0.43,0.70
-0.54,0.42,0.70
-0.54,0.42,0.70
-0.52,0.46,0.71
-0.52,0.46,0.71
-0.52,0.46,0.71
-0.54,0.46,0.70
-0.54,0.45,0.70
-0.54,0.45,0.71
-0.56,0.45,0.69
-0.57,0.45,0.70
-0.57,0.44,0.69
-0.57,0.43,0.70
-0.57,0.43,0.70
-0.56,0.43,0.70
-0.56,0.40,0.71
-0.56,0.40,0.71
-0.56,0.40,0.71
-0.61,0.28,0.70
-0.61,0.29,0.70
-0.61,0.28,0.70
-0.61,0.26,0.70
-0.62,0.25,0.71
-0.62,0.24,0.71
-0.63,0.21,0.71
-0.63,0.20,0.71
-0.63,0.19,0.71
-0.63,0.12,0.72
-0.63,0.12,0.73
-0.63,0.12,0.73
-0.63,0.02,0.73
-0.63,-0.01,0.73
-0.64,-0.04,0.73
-0.67,-0.06,0.71
-0.67,-0.05,0.72
-0.67,-0.04,0.72
-0.61,0.02,0.75
-0.61,0.03,0.75
-0.62,0.03,0.75
-0.70,0.07,0.70
-0.71,0.09,0.69
-0.72,0.10,0.69
-0.70,0.10,0.70
-0.70,0.08,0.70
-0.70,0.07,0.70
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.65,0.04,0.73
-0.64,0.03,0.74
-0.64,0.04,0.74
-0.65,0.04,0.74
-0.64,0.02,0.74
-0.64,0.02,0.74
-0.64,0.02,0.74
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.63,0.01,0.75
-0.64,0.01,0.75
-0.64,0.01,0.75
-0.64,0.02,0.75
-0.64,0.03,0.74
-0.64,0.03,0.75
-0.65,0.04,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.67,0.08,0.72
-0.67,0.08,0.73
-0.67,0.08,0.73
-0.68,0.08,0.72
-0.67,0.08,0.72
-0.68,0.08,0.72
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.73
-0.67,0.04,0.73
-0.66,0.04,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.65,0.03,0.74
-0.64,0.03,0.74
-0.65,0.03,0.74
-0.64,0.03,0.74
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.06,0.74
-0.65,0.06,0.74
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.67,0.06,0.73
-0.67,0.06,0.72
-0.67,0.06,0.73
-0.67,0.05,0.72
-0.67,0.05,0.73
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.04,0.73
-0.67,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.03,0.74
-0.66,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.66,0.05,0.74
-0.66,0.05,0.74
-0.66,0.05,0.74
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.04,0.73
-0.67,0.04,0.73
-0.66,0.04,0.73
-0.67,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.66,-0.13,0.73
-0.67,-0.15,0.72
-0.69,-0.16,0.72
-0.65,-0.01,0.74
-0.63,0.01,0.75
-0.61,0.04,0.76
-0.60,0.13,0.77
-0.61,0.12,0.76
-0.61,0.11,0.75
-0.68,0.05,0.72
-0.68,0.05,0.71
-0.68,0.05,0.71
-0.66,0.08,0.72
-0.66,0.09,0.73
-0.65,0.10,0.73
-0.64,0.13,0.74
-0.64,0.13,0.74
-0.63,0.12,0.74
-0.66,0.08,0.73
-0.66,0.05,0.73
-0.66,0.07,0.72
-0.68,0.12,0.71
-0.68,0.10,0.70
-0.69,0.08,0.70
-0.68,0.06,0.70
-0.67,0.06,0.70
-0.67,0.06,0.71
-0.64,0.03,0.72
-0.63,0.02,0.72
-0.63,0.02,0.72
-0.61,0.08,0.72
-0.61,0.10,0.71
-0.61,0.13,0.70
-0.64,0.22,0.67
-0.64,0.23,0.67
-0.64,0.24,0.67
-0.66,0.33,0.64
-0.66,0.35,0.63
-0.66,0.38,0.63
-0.65,0.45,0.63
-0.65,0.46,0.63
-0.64,0.47,0.63
-0.62,0.50,0.64
-0.61,0.50,0.64
-0.61,0.50,0.65
-0.58,0.48,0.67
-0.57,0.46,0.67
-0.57,0.45,0.67
-0.56,0.43,0.67
-0.56,0.44,0.67
-0.56,0.45,0.67
-0.56,0.48,0.66
-0.56,0.49,0.66
-0.57,0.50,0.66
-0.55,0.43,0.67
-0.57,0.50,0.65
-0.57,0.51,0.64
-0.57,0.52,0.64
-0.59,0.55,0.63
-0.59,0.55,0.63
-0.60,0.55,0.62
-0.61,0.52,0.61
-0.61,0.52,0.61
-0.61,0.52,0.61
-0.61,0.53,0.61
-0.61,0.52,0.61
-0.60,0.51,0.62
-0.58,0.50,0.63
-0.58,0.50,0.63
-0.58,0.50,0.63
-0.57,0.44,0.64
-0.58,0.47,0.64
-0.58,0.47,0.64
-0.58,0.47,0.64
-0.58,0.48,0.64
-0.58,0.48,0.64
-0.60,0.53,0.63
-0.60,0.54,0.63
-0.60,0.55,0.63
-0.62,0.61,0.61
-0.62,0.63,0.61
-0.63,0.64,0.61
-0.62,0.65,0.61
-0.62,0.65,0.61
-0.62,0.65,0.61
-0.60,0.61,0.62
-0.59,0.60,0.63
-0.59,0.59,0.63
-0.55,0.55,0.65
-0.53,0.55,0.66
-0.52,0.53,0.67
-0.51,0.53,0.66
-0.52,0.52,0.66
-0.52,0.51,0.65
-0.56,0.33,0.64
-0.61,-0.12,0.62
-0.57,-0.18,0.64
-0.46,-0.15,0.56
-0.50,-0.31,0.53
-0.68,-0.27,0.62
-0.73,-0.35,0.73
-0.62,-0.61,0.70
-0.70,-0.58,0.67
-0.64,-0.67,0.71
-0.70,-0.69,0.71
-0.67,-0.68,0.72
-0.66,-0.63,0.72
-0.70,-0.61,0.70
-0.67,-0.61,0.72
-0.67,-0.38,0.69
-0.69,-0.33,0.69
-0.65,-0.31,0.70
-0.64,-0.11,0.66
-0.67,-0.09,0.67
-0.67,-0.05,0.70
-0.67,0.16,0.68
-0.66,0.17,0.67
-0.64,0.17,0.67
-0.64,0.40,0.69
-0.66,0.42,0.70
-0.64,0.46,0.71
-0.63,0.57,0.72
-0.63,0.58,0.73
-0.63,0.58,0.73
-0.63,0.54,0.74
-0.62,0.53,0.74
-0.62,0.50,0.74
-0.63,0.30,0.72
-0.63,0.26,0.72
-0.64,0.21,0.72
-0.64,0.06,0.71
-0.64,0.03,0.71
-0.64,-0.00,0.71
-0.66,-0.24,0.73
-0.69,-0.40,0.69
-0.75,-0.53,0.65
-0.75,-0.38,0.68
-0.71,-0.30,0.72
-0.66,-0.22,0.73
-0.60,-0.15,0.77
-0.62,-0.17,0.77
-0.63,-0.17,0.75
-0.65,-0.12,0.74
-0.65,-0.11,0.74
-0.66,-0.08,0.73
-0.67,0.07,0.72
-0.69,0.11,0.71
-0.68,0.14,0.71
-0.67,0.15,0.72
-0.68,0.15,0.72
-0.67,0.14,0.72
-0.68,0.15,0.71
-0.68,0.14,0.72
-0.67,0.14,0.72
-0.66,0.15,0.73
-0.66,0.14,0.73
-0.66,0.13,0.73
-0.65,0.09,0.74
-0.64,0.09,0.74
-0.64,0.09,0.74
-0.63,0.06,0.75
-0.64,0.05,0.75
-0.64,0.04,0.75
-0.65,0.02,0.74
-0.65,0.02,0.73
-0.65,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.67,0.01,0.73
-0.67,0.00,0.73
-0.67,-0.01,0.73
-0.66,-0.00,0.74
-0.65,0.01,0.74
-0.65,0.02,0.74
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.72
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.66,0.04,0.73
-0.67,0.04,0.73
-0.67,0.03,0.73
-0.67,0.03,0.73
-0.67,0.03,0.73
-0.67,0.02,0.72
-0.67,-0.00,0.73
-0.67,-0.01,0.73
-0.67,-0.01,0.72
-0.66,-0.01,0.73
-0.66,-0.01,0.73
-0.66,-0.00,0.73
-0.65,0.01,0.74
-0.65,0.02,0.73
-0.65,0.02,0.74
-0.66,0.05,0.73
-0.66,0.07,0.72
-0.66,0.07,0.72
-0.66,0.08,0.72
-0.65,0.13,0.73
-0.65,0.14,0.73
-0.65,0.14,0.73
-0.66,0.16,0.72
-0.66,0.16,0.72
-0.66,0.16,0.72
-0.68,0.16,0.71
-0.68,0.16,0.71
-0.69,0.16,0.71
-0.69,0.15,0.70
-0.69,0.13,0.70
-0.68,0.14,0.70
-0.67,0.12,0.72
-0.67,0.11,0.72
-0.66,0.12,0.72
-0.66,0.11,0.72
-0.65,0.12,0.72
-0.65,0.11,0.72
-0.66,0.10,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.13,0.72
-0.66,0.13,0.72
-0.66,0.12,0.72
-0.65,0.13,0.73
-0.65,0.14,0.73
-0.65,0.14,0.73
-0.65,0.16,0.72
-0.66,0.15,0.72
-0.66,0.16,0.72
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.64,0.05,0.73
-0.66,0.04,0.72
-0.67,0.03,0.72
-0.67,0.04,0.71
-0.71,0.07,0.69
-0.71,0.07,0.69
-0.71,0.06,0.69
-0.69,0.10,0.69
-0.68,0.11,0.69
-0.68,0.12,0.70
-0.65,0.12,0.71
-0.64,0.12,0.71
-0.63,0.11,0.72
-0.57,0.11,0.74
-0.56,0.13,0.75
-0.55,0.14,0.75
-0.51,0.24,0.76
-0.50,0.25,0.76
-0.51,0.26,0.76
-0.55,0.39,0.72
-0.56,0.40,0.71
-0.58,0.40,0.70
-0.66,0.44,0.64
-0.67,0.44,0.64
-0.68,0.44,0.63
-0.67,0.39,0.64
-0.66,0.40,0.64
-0.64,0.42,0.65
-0.58,0.50,0.68
-0.57,0.49,0.68
-0.57,0.48,0.69
-0.58,0.42,0.68
-0.59,0.42,0.68
-0.60,0.41,0.67
-0.62,0.36,0.65
-0.61,0.36,0.66
-0.60,0.35,0.66
-0.56,0.43,0.68
-0.56,0.44,0.68
-0.55,0.45,0.68
-0.56,0.48,0.67
-0.57,0.48,0.67
-0.57,0.48,0.67
-0.61,0.44,0.64
-0.62,0.43,0.64
-0.63,0.43,0.63
-0.62,0.46,0.63
-0.62,0.47,0.63
-0.61,0.48,0.63
-0.58,0.49,0.65
-0.58,0.49,0.65
-0.58,0.49,0.65
-0.59,0.46,0.65
-0.59,0.46,0.65
-0.60,0.46,0.64
-0.62,0.46,0.63
-0.62,0.46,0.63
-0.62,0.46,0.63
-0.60,0.46,0.64
-0.60,0.46,0.65
-0.59,0.46,0.65
-0.60,0.44,0.65
-0.59,0.43,0.65
-0.60,0.42,0.65
-0.61,0.39,0.65
-0.61,0.39,0.65
-0.61,0.39,0.65
-0.63,0.39,0.64
-0.63,0.39,0.64
-0.64,0.39,0.63
-0.65,0.39,0.63
-0.65,0.40,0.63
-0.65,0.40,0.62
-0.67,0.41,0.62
-0.67,0.42,0.62
-0.67,0.42,0.62
-0.66,0.44,0.62
-0.66,0.44,0.62
-0.65,0.44,0.63
-0.61,0.46,0.66
-0.59,0.46,0.67
-0.58,0.47,0.68
-0.58,0.46,0.68
-0.64,0.42,0.65
-0.64,0.41,0.65
-0.65,0.40,0.65
-0.65,0.37,0.65
-0.65,0.37,0.66
-0.65,0.37,0.66
-0.62,0.37,0.68
-0.61,0.36,0.68
-0.61,0.35,0.69
-0.59,0.28,0.71
-0.59,0.27,0.71
-0.59,0.26,0.71
-0.60,0.25,0.72
-0.59,0.25,0.72
-0.59,0.23,0.72
-0.60,0.15,0.73
-0.61,0.13,0.73
-0.61,0.10,0.73
-0.63,-0.02,0.73
-0.64,-0.03,0.73
-0.63,-0.05,0.72
-0.68,-0.08,0.70
-0.68,-0.08,0.70
-0.69,-0.07,0.70
-0.69,0.00,0.71
-0.68,0.01,0.71
-0.68,0.02,0.71
-0.64,0.03,0.74
-0.64,0.04,0.74
-0.64,0.05,0.74
-0.67,0.09,0.71
-0.72,0.15,0.68
-0.72,0.14,0.68
-0.72,0.14,0.68
-0.68,0.02,0.71
-0.67,0.00,0.73
-0.65,0.02,0.75
-0.79,0.07,0.70
-0.71,0.17,0.71
-0.66,0.13,0.70
-0.70,0.13,0.70
-0.69,0.12,0.71
-0.68,0.09,0.71
-0.68,0.09,0.72
-0.68,0.07,0.72
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.64,0.05,0.74
-0.64,0.04,0.74
-0.64,0.04,0.74
-0.63,0.04,0.75
-0.63,0.03,0.75
-0.63,0.03,0.75
-0.63,0.03,0.75
-0.63,0.03,0.75
-0.63,0.04,0.75
-0.64,0.04,0.74
-0.65,0.04,0.74
-0.65,0.04,0.74
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.68,0.07,0.71
-0.69,0.08,0.71
-0.69,0.08,0.71
-0.69,0.08,0.71
-0.69,0.08,0.71
-0.69,0.08,0.71
-0.69,0.08,0.71
-0.69,0.08,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.65,0.05,0.74
-0.64,0.05,0.74
-0.64,0.05,0.74
-0.66,0.05,0.76
-0.61,0.06,0.69
-0.64,0.05,0.74
-0.64,0.05,0.73
-0.65,0.06,0.72
-0.67,0.05,0.74
-0.65,0.06,0.73
-0.67,0.06,0.72
-0.67,0.06,0.73
-0.69,0.07,0.72
-0.68,0.07,0.72
-0.67,0.07,0.72
-0.69,0.07,0.71
-0.68,0.07,0.72
-0.68,0.06,0.72
-0.69,0.06,0.72
-0.68,0.06,0.71
-0.67,0.06,0.71
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.65,0.05,0.73
-0.66,0.05,0.74
-0.65,0.05,0.73
-0.65,0.06,0.74
-0.65,0.05,0.74
-0.65,0.06,0.73
-0.66,0.06,0.73
-0.65,0.05,0.73
