-0.68,0.05,0.72
-0.67,0.05,0.72
-0.68,0.06,0.72
-0.66,0.06,0.69
-0.66,0.06,0.70
-0.68,0.06,0.72
-0.68,0.07,0.71
-0.69,0.07,0.72
-0.66,0.06,0.72
-0.67,0.06,0.72
-0.68,0.05,0.72
-0.67,0.06,0.74
-0.68,0.06,0.73
-0.67,0.07,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.04,0.73
-0.66,0.04,0.72
-0.65,0.05,0.72
-0.68,0.06,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.71
-0.68,0.07,0.72
-0.68,0.06,0.72
-0.68,0.07,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.05,0.72
-0.66,0.05,0.72
-0.67,0.05,0.73
-0.67,0.05,0.72
-0.66,0.05,0.72
-0.67,0.05,0.73
-0.67,0.05,0.72
-0.68,0.05,0.74
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.68,0.06,0.73
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.71
-0.66,0.07,0.71
-0.69,0.06,0.74
-0.67,0.06,0.71
-0.67,0.06,0.71
-0.68,0.06,0.73
-0.68,0.07,0.73
-0.66,0.05,0.71
-0.66,0.05,0.72
-0.65,0.05,0.71
-0.67,0.07,0.72
-0.67,0.06,0.73
-0.68,0.05,0.73
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.74
-0.66,0.04,0.72
-0.66,0.04,0.72
-0.67,0.05,0.72
-0.66,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.68,0.06,0.73
-0.68,0.06,0.73
-0.67,0.05,0.71
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.67,0.06,0.72
-0.68,0.06,0.73
-0.68,0.06,0.73
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.73
-0.67,0.05,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.73,-0.24,0.74
-0.69,-0.19,0.68
-0.69,-0.10,0.73
-0.63,0.03,0.74
-0.66,0.13,0.71
-0.65,0.19,0.73
-0.67,0.20,0.71
-0.69,0.15,0.70
-0.69,0.14,0.71
-0.68,0.12,0.71
-0.63,0.22,0.74
-0.63,0.19,0.74
-0.64,0.21,0.74
-0.68,0.13,0.71
-0.69,0.14,0.70
-0.70,0.13,0.70
-0.70,0.10,0.70
-0.69,0.10,0.70
-0.69,0.08,0.71
-0.65,0.06,0.73
-0.64,0.07,0.74
-0.64,0.07,0.74
-0.64,0.06,0.73
-0.65,0.07,0.73
-0.65,0.06,0.73
-0.65,0.10,0.73
-0.65,0.11,0.73
-0.65,0.11,0.73
-0.65,0.13,0.73
-0.65,0.14,0.73
-0.66,0.15,0.73
-0.67,0.14,0.72
-0.66,0.14,0.72
-0.67,0.13,0.72
-0.66,0.12,0.72
-0.66,0.12,0.72
-0.67,0.11,0.72
-0.67,0.16,0.72
-0.68,0.16,0.71
-0.68,0.16,0.71
-0.68,0.10,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.02,0.71
-0.68,0.01,0.71
-0.68,-0.00,0.71
-0.68,-0.04,0.72
-0.68,-0.05,0.72
-0.68,-0.05,0.72
-0.67,-0.06,0.72
-0.68,-0.06,0.72
-0.67,-0.06,0.72
-0.67,-0.05,0.72
-0.67,-0.04,0.72
-0.67,-0.04,0.72
-0.66,-0.00,0.73
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.07,0.73
-0.66,0.08,0.73
-0.66,0.09,0.73
-0.66,0.13,0.72
-0.66,0.14,0.72
-0.66,0.15,0.72
-0.66,0.16,0.72
-0.67,0.16,0.72
-0.67,0.16,0.72
-0.67,0.14,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.02,0.72
-0.68,0.01,0.72
-0.67,0.01,0.72
-0.67,-0.01,0.72
-0.68,-0.01,0.72
-0.67,-0.02,0.72
-0.67,-0.02,0.72
-0.67,-0.02,0.72
-0.67,-0.02,0.72
-0.67,-0.00,0.72
-0.67,0.00,0.72
-0.67,0.01,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.05,0.72
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.11,0.72
-0.67,0.12,0.72
-0.67,0.12,0.72
-0.67,0.12,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.67,0.09,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.05,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,-0.01,0.73
-0.68,-0.22,0.68
-0.68,-0.26,0.72
-0.65,-0.16,0.73
-0.65,0.15,0.72
-0.63,0.21,0.74
-0.63,0.19,0.74
-0.63,0.21,0.74
-0.65,0.17,0.72
-0.66,0.17,0.72
-0.69,0.23,0.70
-0.69,0.22,0.70
-0.69,0.19,0.70
-0.70,0.18,0.70
-0.69,0.18,0.70
-0.70,0.12,0.70
-0.69,0.12,0.70
-0.68,0.11,0.71
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.67,0.06,0.72
-0.65,0.07,0.73
-0.65,0.07,0.73
-0.64,0.07,0.73
-0.66,0.08,0.73
-0.65,0.09,0.73
-0.65,0.09,0.73
-0.65,0.10,0.73
-0.65,0.10,0.73
-0.65,0.10,0.73
-0.67,0.13,0.72
-0.67,0.13,0.72
-0.67,0.13,0.71
-0.68,0.10,0.71
-0.69,0.10,0.71
-0.69,0.11,0.70
-0.68,0.12,0.71
-0.68,0.12,0.71
-0.68,0.12,0.71
-0.66,0.12,0.72
-0.66,0.12,0.72
-0.66,0.12,0.72
-0.65,0.12,0.73
-0.65,0.12,0.73
-0.65,0.11,0.73
-0.65,0.10,0.73
-0.65,0.09,0.73
-0.66,0.09,0.73
-0.66,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.67,0.10,0.72
-0.67,0.11,0.71
-0.68,0.12,0.71
-0.68,0.12,0.71
-0.69,0.12,0.71
-0.68,0.12,0.71
-0.68,0.12,0.71
-0.67,0.18,0.72
-0.67,0.18,0.71
-0.67,0.17,0.71
-0.67,0.11,0.72
-0.67,0.10,0.72
-0.67,0.09,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.66,0.02,0.72
-0.66,-0.02,0.73
-0.66,-0.02,0.73
-0.66,-0.03,0.73
-0.66,-0.04,0.73
-0.66,-0.04,0.73
-0.66,-0.05,0.73
-0.66,-0.05,0.73
-0.66,-0.04,0.73
-0.66,-0.04,0.73
-0.66,-0.02,0.73
-0.67,-0.01,0.73
-0.67,-0.01,0.72
-0.67,0.03,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.10,0.72
-0.67,0.11,0.72
-0.67,0.12,0.72
-0.68,0.15,0.72
-0.68,0.15,0.72
-0.68,0.16,0.72
-0.68,0.15,0.72
-0.68,0.15,0.71
-0.68,0.14,0.72
-0.67,0.11,0.72
-0.67,0.10,0.72
-0.67,0.09,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.66,0.01,0.73
-0.66,-0.01,0.73
-0.66,-0.01,0.73
-0.66,-0.01,0.73
-0.66,-0.01,0.73
-0.67,-0.01,0.73
-0.67,-0.00,0.73
-0.66,0.02,0.72
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.09,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.68,0.11,0.72
-0.67,0.12,0.71
-0.68,0.12,0.72
-0.67,0.11,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.73
-0.67,0.03,0.73
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.67,0.05,0.73
-0.66,0.05,0.72
-0.66,0.05,0.73
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.72,-0.16,0.72
-0.72,-0.12,0.70
-0.71,-0.18,0.70
-0.68,-0.09,0.71
-0.67,-0.10,0.72
-0.61,0.10,0.74
-0.63,0.10,0.74
-0.63,0.20,0.73
-0.66,0.17,0.73
-0.66,0.19,0.73
-0.69,0.17,0.69
-0.70,0.17,0.70
-0.68,0.20,0.70
-0.66,0.24,0.72
-0.66,0.23,0.72
-0.65,0.23,0.73
-0.66,0.18,0.72
-0.66,0.17,0.72
-0.67,0.15,0.72
-0.67,0.12,0.71
-0.67,0.11,0.71
-0.68,0.11,0.71
-0.66,0.10,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.64,0.10,0.73
-0.64,0.10,0.73
-0.64,0.11,0.73
-0.65,0.10,0.72
-0.65,0.11,0.72
-0.66,0.11,0.72
-0.66,0.13,0.72
-0.66,0.13,0.72
-0.66,0.14,0.72
-0.66,0.13,0.72
-0.66,0.13,0.72
-0.67,0.13,0.71
-0.67,0.14,0.71
-0.67,0.15,0.71
-0.67,0.15,0.71
-0.67,0.14,0.71
-0.67,0.14,0.71
-0.67,0.14,0.71
-0.67,0.14,0.71
-0.67,0.14,0.71
-0.67,0.15,0.71
-0.67,0.16,0.71
-0.67,0.15,0.71
-0.67,0.15,0.71
-0.66,0.15,0.72
-0.66,0.15,0.72
-0.66,0.15,0.72
-0.66,0.13,0.72
-0.66,0.13,0.72
-0.66,0.13,0.72
-0.67,0.12,0.72
-0.67,0.12,0.71
-0.67,0.11,0.71
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.68,0.09,0.71
-0.67,0.09,0.72
-0.67,0.10,0.72
-0.66,0.14,0.72
-0.66,0.15,0.72
-0.66,0.15,0.72
-0.68,0.13,0.71
-0.68,0.13,0.71
-0.68,0.13,0.71
-0.68,0.13,0.71
-0.68,0.12,0.71
-0.68,0.11,0.71
-0.68,0.07,0.71
-0.68,0.05,0.71
-0.68,0.05,0.71
-0.68,0.02,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.67,-0.01,0.72
-0.67,-0.02,0.72
-0.67,-0.02,0.72
-0.67,-0.03,0.72
-0.67,-0.03,0.72
-0.67,-0.03,0.73
-0.66,-0.02,0.73
-0.66,-0.02,0.73
-0.66,-0.02,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.02,0.73
-0.66,0.05,0.73
-0.66,0.06,0.73
-0.66,0.07,0.73
-0.66,0.11,0.73
-0.67,0.14,0.72
-0.67,0.14,0.72
-0.67,0.14,0.72
-0.68,0.13,0.72
-0.68,0.13,0.72
-0.68,0.12,0.71
-0.68,0.09,0.71
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.68,0.03,0.72
-0.67,0.02,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.00,0.72
-0.67,0.00,0.72
-0.67,0.00,0.72
-0.67,0.01,0.72
-0.66,0.01,0.73
-0.67,0.01,0.72
-0.66,0.03,0.73
-0.66,0.04,0.72
-0.66,0.04,0.73
-0.66,0.07,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.67,0.10,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.04,0.72
-0.68,0.04,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.67,0.04,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.65,-0.01,0.70
-0.67,-0.17,0.73
-0.66,-0.08,0.72
-0.67,-0.03,0.70
-0.67,0.06,0.72
-0.64,0.09,0.73
-0.64,0.07,0.73
-0.63,0.16,0.74
-0.63,0.14,0.73
-0.63,0.15,0.74
-0.66,0.16,0.72
-0.66,0.15,0.72
-0.65,0.17,0.72
-0.66,0.18,0.73
-0.66,0.18,0.72
-0.66,0.18,0.72
-0.69,0.12,0.70
-0.68,0.13,0.71
-0.68,0.13,0.71
-0.66,0.14,0.72
-0.66,0.14,0.72
-0.66,0.14,0.72
-0.65,0.11,0.73
-0.65,0.11,0.73
-0.65,0.11,0.73
-0.66,0.10,0.72
-0.65,0.10,0.73
-0.65,0.10,0.73
-0.66,0.10,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.12,0.72
-0.65,0.17,0.73
-0.64,0.18,0.73
-0.64,0.19,0.73
-0.65,0.19,0.72
-0.66,0.19,0.72
-0.66,0.18,0.72
-0.67,0.18,0.71
-0.67,0.18,0.71
-0.67,0.17,0.72
-0.66,0.14,0.72
-0.66,0.14,0.72
-0.66,0.13,0.72
-0.65,0.12,0.72
-0.65,0.12,0.73
-0.65,0.13,0.72
-0.65,0.12,0.73
-0.65,0.13,0.73
-0.65,0.13,0.73
-0.65,0.12,0.72
-0.66,0.13,0.72
-0.66,0.13,0.72
-0.65,0.15,0.72
-0.65,0.16,0.72
-0.65,0.16,0.72
-0.66,0.16,0.72
-0.66,0.17,0.72
-0.66,0.19,0.72
-0.66,0.19,0.72
-0.65,0.20,0.72
-0.66,0.15,0.72
-0.66,0.13,0.72
-0.66,0.12,0.72
-0.68,0.08,0.71
-0.67,0.08,0.71
-0.67,0.08,0.72
-0.65,0.10,0.73
-0.64,0.11,0.73
-0.64,0.11,0.73
-0.66,0.13,0.72
-0.66,0.13,0.72
-0.66,0.13,0.72
-0.66,0.16,0.72
-0.66,0.16,0.72
-0.66,0.16,0.72
-0.66,0.14,0.72
-0.66,0.13,0.72
-0.66,0.13,0.72
-0.66,0.09,0.72
-0.66,0.08,0.72
-0.66,0.08,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,-0.01,0.72
-0.68,-0.02,0.72
-0.68,-0.02,0.72
-0.68,-0.03,0.72
-0.68,-0.04,0.72
-0.68,-0.04,0.72
-0.69,-0.03,0.71
-0.68,-0.03,0.71
-0.68,-0.03,0.71
-0.68,-0.01,0.71
-0.68,-0.00,0.71
-0.68,0.00,0.71
-0.68,0.04,0.72
-0.68,0.05,0.72
-0.68,0.06,0.72
-0.67,0.10,0.72
-0.67,0.11,0.72
-0.67,0.12,0.72
-0.66,0.15,0.73
-0.66,0.15,0.73
-0.66,0.15,0.72
-0.66,0.15,0.73
-0.66,0.15,0.73
-0.66,0.15,0.73
-0.65,0.12,0.73
-0.66,0.11,0.73
-0.66,0.10,0.73
-0.66,0.07,0.73
-0.66,0.06,0.73
-0.66,0.05,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.00,0.72
-0.67,-0.00,0.72
-0.68,-0.00,0.72
-0.68,-0.00,0.72
-0.68,0.00,0.72
-0.68,0.00,0.72
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.03,0.71
-0.68,0.05,0.72
-0.68,0.06,0.72
-0.68,0.07,0.72
-0.68,0.09,0.72
-0.68,0.09,0.72
-0.67,0.10,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.67,0.11,0.72
-0.66,0.11,0.72
-0.66,0.11,0.73
-0.66,0.11,0.73
-0.66,0.09,0.73
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.03,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.68,0.08,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.08,0.72
-0.66,0.08,0.73
-0.66,0.07,0.72
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.66,0.05,0.73
-0.62,-0.09,0.72
-0.71,-0.10,0.74
-0.61,-0.12,0.73
-0.65,0.00,0.71
-0.67,-0.02,0.73
-0.65,0.06,0.72
-0.66,0.06,0.72
-0.63,0.10,0.73
-0.63,0.10,0.73
-0.65,0.17,0.72
-0.66,0.18,0.72
-0.67,0.16,0.71
-0.67,0.17,0.70
-0.69,0.14,0.70
-0.70,0.14,0.69
-0.71,0.14,0.68
-0.72,0.14,0.68
-0.72,0.15,0.68
-0.71,0.15,0.68
-0.71,0.15,0.68
-0.71,0.15,0.68
-0.70,0.16,0.68
-0.70,0.17,0.68
-0.70,0.18,0.69
-0.69,0.19,0.69
-0.70,0.19,0.69
-0.69,0.18,0.69
-0.68,0.17,0.70
-0.68,0.17,0.70
-0.68,0.17,0.70
-0.68,0.14,0.70
-0.67,0.13,0.70
-0.67,0.13,0.70
-0.67,0.14,0.71
-0.66,0.15,0.71
-0.66,0.15,0.71
-0.67,0.12,0.71
-0.67,0.13,0.71
-0.67,0.14,0.70
-0.68,0.16,0.70
-0.68,0.16,0.70
-0.68,0.16,0.70
-0.70,0.16,0.69
-0.70,0.16,0.69
-0.70,0.16,0.69
-0.70,0.17,0.69
-0.70,0.17,0.69
-0.70,0.17,0.69
-0.70,0.14,0.69
-0.70,0.15,0.69
-0.70,0.15,0.69
-0.68,0.13,0.70
-0.68,0.13,0.70
-0.68,0.13,0.71
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.11,0.72
-0.66,0.12,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.67,0.10,0.71
-0.67,0.10,0.71
-0.68,0.10,0.71
-0.68,0.10,0.70
-0.68,0.10,0.70
-0.68,0.09,0.71
-0.69,0.10,0.70
-0.69,0.10,0.70
-0.69,0.10,0.70
-0.69,0.10,0.70
-0.69,0.10,0.71
-0.68,0.09,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.67,0.08,0.72
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.06,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.67,0.04,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.68,0.07,0.72
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.72
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.72
-0.68,0.08,0.72
-0.67,0.08,0.71
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.66,0.06,0.72
-0.66,0.06,0.72
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.72
-0.66,0.05,0.73
