-0.67,0.10,0.72
-0.67,0.11,0.72
-0.68,0.11,0.71
-0.69,0.12,0.70
-0.69,0.13,0.70
-0.69,0.13,0.70
-0.70,0.10,0.70
-0.70,0.10,0.70
-0.70,0.09,0.70
-0.69,0.07,0.70
-0.69,0.06,0.71
-0.69,0.06,0.71
-0.68,0.04,0.72
-0.68,0.04,0.72
-0.67,0.04,0.72
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.65,0.04,0.73
-0.65,0.04,0.74
-0.65,0.05,0.74
-0.64,0.06,0.74
-0.65,0.06,0.73
-0.65,0.08,0.74
-0.65,0.09,0.72
-0.65,0.09,0.73
-0.66,0.10,0.73
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.71
-0.68,0.10,0.71
-0.68,0.10,0.71
-0.69,0.09,0.71
-0.69,0.09,0.71
-0.69,0.09,0.70
-0.69,0.07,0.71
-0.69,0.07,0.70
-0.69,0.07,0.71
-0.68,0.05,0.71
-0.69,0.05,0.71
-0.68,0.05,0.71
-0.68,0.05,0.72
-0.68,0.05,0.71
-0.68,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.07,0.73
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.66,0.09,0.73
-0.66,0.09,0.73
-0.66,0.09,0.73
-0.66,0.09,0.73
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.68,-0.09,0.75
-0.66,0.14,0.67
-0.75,0.06,0.66
-0.70,0.06,0.73
-0.66,0.09,0.73
-0.66,0.09,0.73
-0.64,0.09,0.74
-0.65,0.10,0.74
-0.64,0.10,0.74
-0.62,0.11,0.75
-0.64,0.12,0.74
-0.64,0.11,0.74
-0.69,0.07,0.71
-0.69,0.06,0.71
-0.68,0.05,0.71
-0.66,0.03,0.73
-0.65,0.02,0.73
-0.64,0.03,0.74
-0.67,0.04,0.72
-0.67,0.05,0.72
-0.67,0.05,0.71
-0.69,0.07,0.70
-0.69,0.08,0.70
-0.68,0.08,0.71
-0.68,0.13,0.70
-0.68,0.13,0.70
-0.68,0.13,0.71
-0.66,0.15,0.72
-0.67,0.14,0.72
-0.66,0.14,0.72
-0.62,0.10,0.74
-0.63,0.10,0.74
-0.63,0.09,0.74
-0.65,0.04,0.72
-0.65,0.04,0.72
-0.65,0.04,0.72
-0.66,0.05,0.71
-0.66,0.07,0.71
-0.66,0.08,0.71
-0.64,0.21,0.71
-0.64,0.23,0.71
-0.64,0.25,0.71
-0.63,0.34,0.70
-0.63,0.36,0.70
-0.64,0.37,0.70
-0.64,0.41,0.70
-0.64,0.41,0.70
-0.65,0.40,0.69
-0.63,0.29,0.71
-0.62,0.26,0.71
-0.62,0.24,0.72
-0.59,0.26,0.73
-0.61,0.29,0.72
-0.62,0.28,0.72
-0.62,0.27,0.71
-0.61,0.30,0.72
-0.61,0.30,0.72
-0.61,0.29,0.72
-0.62,0.24,0.72
-0.62,0.24,0.71
-0.63,0.24,0.71
-0.62,0.26,0.71
-0.62,0.25,0.72
-0.62,0.25,0.72
-0.62,0.25,0.71
-0.62,0.26,0.71
-0.62,0.27,0.71
-0.62,0.30,0.71
-0.62,0.30,0.71
-0.62,0.31,0.71
-0.61,0.30,0.71
-0.61,0.30,0.71
-0.61,0.31,0.72
-0.59,0.33,0.73
-0.59,0.33,0.73
-0.59,0.33,0.72
-0.61,0.29,0.72
-0.61,0.29,0.71
-0.62,0.28,0.71
-0.61,0.28,0.71
-0.62,0.28,0.71
-0.61,0.27,0.71
-0.61,0.28,0.72
-0.61,0.28,0.72
-0.62,0.28,0.71
-0.63,0.25,0.71
-0.63,0.25,0.71
-0.63,0.25,0.71
-0.61,0.25,0.72
-0.60,0.25,0.72
-0.60,0.26,0.72
-0.61,0.26,0.72
-0.61,0.26,0.72
-0.61,0.26,0.72
-0.62,0.27,0.71
-0.62,0.28,0.71
-0.62,0.28,0.71
-0.61,0.30,0.72
-0.61,0.31,0.72
-0.61,0.32,0.72
-0.61,0.32,0.71
-0.61,0.32,0.71
-0.61,0.32,0.71
-0.61,0.33,0.72
-0.60,0.34,0.72
-0.60,0.35,0.72
-0.60,0.36,0.72
-0.60,0.37,0.72
-0.60,0.37,0.72
-0.60,0.38,0.72
-0.60,0.39,0.72
-0.60,0.38,0.72
-0.58,0.35,0.73
-0.59,0.34,0.73
-0.58,0.33,0.73
-0.61,0.19,0.72
-0.61,0.17,0.73
-0.61,0.18,0.72
-0.63,0.04,0.72
-0.65,-0.00,0.72
-0.66,-0.02,0.71
-0.69,-0.08,0.70
-0.69,-0.08,0.70
-0.69,-0.08,0.70
-0.70,-0.09,0.70
-0.70,-0.08,0.70
-0.69,-0.06,0.71
-0.68,0.02,0.71
-0.68,0.05,0.71
-0.67,0.07,0.72
-0.65,0.14,0.73
-0.65,0.13,0.73
-0.65,0.12,0.73
-0.66,0.13,0.73
-0.66,0.12,0.73
-0.66,0.13,0.73
-0.67,0.11,0.72
-0.66,0.11,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.09,0.72
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.08,0.71
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.10,0.73
-0.66,0.10,0.73
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.10,0.72
-0.66,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.68,0.08,0.72
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.67,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.09,0.72
-0.66,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.67,0.08,0.72
-0.65,-0.00,0.71
-0.73,-0.21,0.74
-0.76,-0.20,0.68
-0.65,-0.13,0.72
-0.65,-0.06,0.73
-0.65,0.02,0.72
-0.67,-0.02,0.71
-0.68,0.00,0.69
-0.67,0.03,0.71
-0.62,0.33,0.72
-0.63,0.41,0.72
-0.63,0.48,0.72
-0.63,0.65,0.71
-0.64,0.64,0.71
-0.63,0.63,0.71
-0.64,0.63,0.70
-0.64,0.61,0.70
-0.65,0.57,0.70
-0.65,0.27,0.69
-0.65,0.21,0.69
-0.66,0.16,0.69
-0.64,-0.19,0.70
-0.65,-0.23,0.71
-0.59,-0.23,0.70
-0.70,-0.13,0.74
-0.71,-0.15,0.72
-0.69,-0.16,0.70
-0.69,-0.21,0.70
-0.70,-0.22,0.71
-0.70,-0.23,0.71
-0.70,-0.24,0.71
-0.70,-0.24,0.71
-0.70,-0.23,0.71
-0.69,-0.17,0.71
-0.69,-0.15,0.71
-0.69,-0.14,0.71
-0.68,-0.07,0.72
-0.68,-0.06,0.71
-0.67,-0.05,0.71
-0.67,0.04,0.71
-0.67,0.06,0.71
-0.66,0.08,0.71
-0.65,0.19,0.72
-0.65,0.21,0.72
-0.65,0.22,0.72
-0.65,0.30,0.73
-0.65,0.31,0.73
-0.65,0.32,0.73
-0.64,0.31,0.73
-0.65,0.31,0.73
-0.64,0.29,0.73
-0.65,0.21,0.73
-0.65,0.19,0.72
-0.65,0.17,0.72
-0.66,0.08,0.72
-0.66,0.07,0.72
-0.67,0.05,0.72
-0.67,-0.01,0.72
-0.67,-0.02,0.72
-0.68,-0.03,0.72
-0.68,-0.07,0.71
-0.68,-0.07,0.71
-0.68,-0.08,0.71
-0.69,-0.09,0.71
-0.69,-0.09,0.71
-0.69,-0.08,0.71
-0.69,-0.07,0.71
-0.68,-0.02,0.71
-0.68,-0.01,0.71
-0.68,0.00,0.71
-0.68,0.07,0.71
-0.68,0.08,0.71
-0.68,0.09,0.71
-0.67,0.15,0.72
-0.67,0.16,0.72
-0.66,0.17,0.72
-0.66,0.21,0.72
-0.66,0.21,0.73
-0.66,0.21,0.73
-0.65,0.19,0.73
-0.65,0.18,0.73
-0.65,0.18,0.73
-0.65,0.12,0.73
-0.65,0.11,0.73
-0.66,0.10,0.73
-0.66,0.04,0.72
-0.67,0.03,0.72
-0.66,0.02,0.72
-0.67,-0.01,0.72
-0.67,-0.01,0.72
-0.67,-0.02,0.72
-0.68,-0.03,0.72
-0.68,-0.03,0.72
-0.68,-0.03,0.72
-0.69,-0.03,0.71
-0.69,-0.02,0.71
-0.69,-0.02,0.71
-0.69,0.01,0.71
-0.69,0.02,0.71
-0.68,0.02,0.71
-0.68,0.06,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.67,0.11,0.72
-0.67,0.12,0.72
-0.67,0.12,0.72
-0.66,0.14,0.72
-0.66,0.14,0.72
-0.66,0.15,0.72
-0.66,0.13,0.73
-0.66,0.13,0.73
-0.66,0.12,0.73
-0.66,0.09,0.73
-0.66,0.08,0.73
-0.66,0.08,0.73
-0.66,0.04,0.73
-0.66,0.04,0.72
-0.67,0.04,0.72
-0.67,0.02,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.72
-0.68,0.01,0.71
-0.68,0.02,0.71
-0.68,0.02,0.71
-0.68,0.04,0.71
-0.68,0.04,0.71
-0.68,0.05,0.71
-0.68,0.07,0.71
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.67,0.10,0.72
-0.66,0.11,0.72
-0.66,0.11,0.72
-0.66,0.11,0.73
-0.66,0.09,0.73
-0.66,0.09,0.73
-0.66,0.09,0.73
-0.66,0.07,0.73
-0.66,0.06,0.73
-0.66,0.06,0.73
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.68,0.03,0.72
-0.64,-0.37,0.71
-0.69,-0.42,0.73
-0.72,-0.41,0.70
-0.57,-0.06,0.74
-0.63,0.01,0.75
-0.65,0.13,0.72
-0.71,0.44,0.68
-0.70,0.47,0.68
-0.69,0.49,0.68
-0.72,0.50,0.68
-0.71,0.50,0.68
-0.71,0.48,0.68
-0.69,0.31,0.69
-0.69,0.27,0.69
-0.69,0.25,0.69
-0.67,0.09,0.70
-0.67,0.07,0.70
-0.67,0.04,0.70
-0.65,-0.06,0.71
-0.65,-0.07,0.72
-0.65,-0.08,0.72
-0.65,-0.15,0.74
-0.65,-0.15,0.74
-0.65,-0.16,0.74
-0.65,-0.19,0.74
-0.65,-0.19,0.75
-0.64,-0.20,0.74
-0.65,-0.17,0.74
-0.65,-0.16,0.74
-0.65,-0.15,0.74
-0.66,-0.09,0.73
-0.66,-0.08,0.73
-0.66,-0.07,0.73
-0.66,0.00,0.72
-0.67,0.02,0.72
-0.67,0.04,0.71
-0.69,0.26,0.70
-0.69,0.27,0.70
-0.69,0.28,0.70
-0.69,0.28,0.70
-0.69,0.28,0.70
-0.69,0.27,0.70
-0.68,0.20,0.71
-0.68,0.18,0.71
-0.68,0.16,0.71
-0.67,0.08,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.66,-0.01,0.72
-0.66,-0.02,0.73
-0.66,-0.03,0.73
-0.65,-0.06,0.73
-0.66,-0.07,0.73
-0.66,-0.07,0.73
-0.66,-0.08,0.74
-0.66,-0.08,0.74
-0.66,-0.08,0.73
-0.66,-0.06,0.73
-0.66,-0.06,0.73
-0.66,-0.05,0.73
-0.67,-0.01,0.72
-0.67,0.01,0.72
-0.67,0.02,0.72
-0.68,0.08,0.71
-0.68,0.09,0.71
-0.68,0.10,0.71
-0.69,0.15,0.71
-0.69,0.16,0.71
-0.69,0.17,0.71
-0.69,0.19,0.71
-0.68,0.17,0.71
-0.68,0.16,0.71
-0.68,0.15,0.71
-0.67,0.10,0.72
-0.67,0.09,0.72
-0.67,0.08,0.72
-0.66,0.03,0.72
-0.66,0.03,0.72
-0.66,0.02,0.72
-0.66,-0.01,0.73
-0.66,-0.01,0.73
-0.66,-0.02,0.73
-0.66,-0.03,0.73
-0.66,-0.03,0.73
-0.66,-0.03,0.73
-0.67,-0.02,0.72
-0.67,-0.01,0.73
-0.67,-0.01,0.72
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.68,0.07,0.71
-0.68,0.08,0.71
-0.68,0.09,0.71
-0.68,0.12,0.71
-0.68,0.12,0.71
-0.68,0.13,0.71
-0.68,0.14,0.71
-0.68,0.14,0.71
-0.68,0.14,0.71
-0.67,0.12,0.72
-0.67,0.12,0.72
-0.67,0.11,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.66,0.01,0.73
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.01,0.72
-0.67,0.02,0.72
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.68,0.05,0.72
-0.68,0.05,0.72
-0.68,0.06,0.72
-0.68,0.08,0.72
-0.68,0.10,0.71
-0.68,0.10,0.72
-0.68,0.10,0.72
-0.67,0.08,0.72
-0.67,0.06,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.02,0.73
-0.67,0.02,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.03,0.72
-0.67,0.04,0.72
-0.67,0.05,0.72
-0.68,0.09,0.72
-0.68,0.09,0.72
-0.68,0.09,0.72
-0.67,0.08,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.06,0.72
-0.68,0.08,0.72
-0.67,0.08,0.72
-0.68,0.08,0.72
-0.67,0.07,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.68,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.05,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.67,0.06,0.72
-0.64,-0.03,0.73
-0.65,-0.13,0.73
-0.63,-0.18,0.77
-0.59,-0.18,0.78
-0.57,-0.17,0.78
-0.60,-0.17,0.75
-0.69,0.28,0.67
-0.74,0.22,0.69
-0.74,0.25,0.67
-0.75,0.28,0.66
-0.76,0.30,0.66
-0.74,0.32,0.66
-0.74,0.25,0.67
-0.73,0.25,0.67
-0.73,0.21,0.67
-0.70,0.13,0.69
-0.69,0.11,0.69
-0.68,0.09,0.70
-0.66,0.03,0.72
-0.66,0.00,0.72
-0.65,-0.01,0.73
-0.63,-0.07,0.74
-0.63,-0.07,0.75
-0.62,-0.07,0.75
-0.62,-0.09,0.76
-0.62,-0.09,0.76
-0.62,-0.09,0.76
-0.62,-0.09,0.76
-0.62,-0.08,0.76
-0.62,-0.07,0.76
-0.63,-0.03,0.74
-0.66,0.04,0.72
-0.67,0.06,0.72
-0.67,0.08,0.72
-0.70,0.14,0.70
-0.70,0.16,0.70
-0.71,0.16,0.69
-0.72,0.21,0.68
-0.72,0.21,0.68
-0.72,0.20,0.68
-0.72,0.19,0.68
-0.72,0.19,0.68
-0.72,0.18,0.68
-0.70,0.13,0.70
-0.70,0.12,0.70
-0.70,0.10,0.70
-0.67,0.05,0.71
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.65,-0.01,0.73
-0.65,-0.01,0.74
-0.65,-0.02,0.74
-0.64,-0.04,0.75
-0.64,-0.04,0.75
-0.63,-0.04,0.75
-0.63,-0.03,0.75
-0.63,-0.03,0.75
-0.64,-0.02,0.75
-0.65,0.00,0.74
-0.65,0.01,0.74
-0.65,0.02,0.73
-0.66,0.06,0.72
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.69,0.11,0.71
-0.69,0.12,0.71
-0.69,0.12,0.70
-0.70,0.14,0.70
-0.70,0.15,0.70
-0.70,0.15,0.70
-0.71,0.14,0.70
-0.71,0.13,0.70
-0.70,0.13,0.70
-0.69,0.10,0.70
-0.69,0.09,0.71
-0.69,0.08,0.71
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.03,0.72
-0.66,0.01,0.73
-0.65,0.01,0.73
-0.65,0.00,0.73
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,-0.00,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.65,0.01,0.74
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.05,0.73
-0.67,0.07,0.72
-0.67,0.08,0.72
-0.68,0.08,0.72
-0.69,0.10,0.71
-0.69,0.10,0.71
-0.69,0.10,0.71
-0.69,0.11,0.70
-0.69,0.11,0.71
-0.70,0.11,0.71
-0.69,0.10,0.70
-0.69,0.09,0.71
-0.69,0.09,0.71
-0.68,0.07,0.71
-0.68,0.06,0.71
-0.68,0.06,0.71
-0.67,0.03,0.72
-0.66,0.03,0.72
-0.66,0.03,0.73
-0.66,0.02,0.73
-0.65,0.02,0.73
-0.65,0.03,0.73
-0.65,0.03,0.73
-0.66,0.04,0.73
-0.66,0.04,0.73
-0.66,0.05,0.73
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.09,0.71
-0.69,0.09,0.71
-0.69,0.09,0.71
-0.69,0.09,0.71
-0.69,0.08,0.71
-0.69,0.08,0.71
-0.68,0.08,0.71
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.03,0.73
-0.66,0.04,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.66,0.05,0.73
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.08,0.72
-0.68,0.08,0.72
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.08,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.07,0.71
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.05,0.72
-0.67,0.05,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.72
-0.67,0.04,0.73
-0.66,0.04,0.73
-0.67,0.05,0.73
-0.66,0.05,0.73
-0.67,0.05,0.72
-0.67,0.06,0.73
-0.67,0.06,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.67,0.07,0.72
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.68,0.07,0.72
-0.68,0.06,0.72
-0.68,0.06,0.72
-0.68,0.05,0.72
-0.65,-0.17,0.94
-0.77,-0.18,0.54
-0.71,-0.34,0.72
-0.64,-0.16,0.73
-0.63,-0.09,0.72
-0.64,0.27,0.72
-0.64,0.34,0.73
-0.65,0.31,0.72
-0.63,0.43,0.74
-0.64,0.39,0.73
-0.64,0.40,0.73
-0.64,0.32,0.73
-0.65,0.30,0.72
-0.64,0.30,0.73
-0.66,0.14,0.72
-0.66,0.14,0.72
-0.66,0.10,0.71
-0.67,0.00,0.71
-0.67,-0.00,0.71
-0.68,-0.04,0.71
-0.68,-0.08,0.71
-0.69,-0.10,0.71
-0.69,-0.11,0.71
-0.69,-0.14,0.71
-0.70,-0.15,0.71
-0.69,-0.15,0.71
-0.70,-0.13,0.71
-0.70,-0.12,0.71
-0.69,-0.12,0.71
-0.69,-0.07,0.71
-0.68,0.02,0.71
-0.68,0.03,0.71
-0.68,0.05,0.71
-0.67,0.14,0.71
-0.67,0.16,0.72
-0.66,0.18,0.72
-0.66,0.24,0.72
-0.66,0.25,0.73
-0.65,0.25,0.73
-0.65,0.25,0.73
-0.65,0.25,0.73
-0.65,0.24,0.73
-0.65,0.17,0.73
-0.65,0.16,0.73
-0.65,0.14,0.73
-0.66,0.07,0.72
-0.66,0.05,0.72
-0.66,0.04,0.72
-0.67,-0.02,0.72
-0.67,-0.03,0.72
-0.67,-0.04,0.72
-0.68,-0.06,0.72
-0.68,-0.07,0.72
-0.68,-0.07,0.72
-0.69,-0.07,0.71
-0.69,-0.07,0.71
-0.69,-0.07,0.71
-0.69,-0.04,0.71
